100000
(6175, 77312)
(6176, 93798)
(6178, 85380)
(6178, 55851)
(6180, 75768)
(6181, 99723)
(6182, 60735)
(6183, 80013)
(6183, 51987)
(6184, 94092)
(6184, 83093)
(6186, 61991)
(6189, 72106)
(6190, 78686)
(6191, 52371)
(6191, 61896)
(6193, 88592)
(6193, 81235)
(6193, 93967)
(6193, 58810)
(6194, 91915)
(6197, 78760)
(6197, 61740)
(6197, 60691)
(6199, 91551)
(6199, 55652)
(6200, 77255)
(6201, 68976)
(6201, 88042)
(6203, 74708)
(6205, 63000)
(6207, 83565)
(6207, 98731)
(6208, 94365)
(6209, 80932)
(6209, 77769)
(6210, 66424)
(6212, 99888)
(6213, 57970)
(6213, 53414)
(6215, 98285)
(6215, 81488)
(6215, 61124)
(6216, 89990)
(6216, 79706)
(6219, 79736)
(6220, 65969)
(6220, 99696)
(6222, 91194)
(6224, 90915)
(6225, 73934)
(6229, 86097)
(6230, 63713)
(6230, 92005)
(6231, 93735)
(6231, 68369)
(6232, 55255)
(6232, 85821)
(6235, 67251)
(6236, 99394)
(6239, 53364)
(6239, 63116)
(6239, 67407)
(6244, 72922)
(6244, 57400)
(6246, 62849)
(6246, 66429)
(6246, 56456)
(6246, 94532)
(6247, 58837)
(6247, 57717)
(6249, 56040)
(6250, 86210)
(6250, 56165)
(6250, 67057)
(6254, 97964)
(6254, 80817)
(6256, 72582)
(6257, 70691)
(6257, 60907)
(6258, 74722)
(6258, 62763)
(6260, 59253)
(6260, 92004)
(6261, 98827)
(6264, 55061)
(6264, 63353)
(6264, 64014)
(6264, 94728)
(6264, 59574)
(6265, 60170)
(6266, 84276)
(6266, 67446)
(6267, 76456)
(6267, 97175)
(6269, 52176)
(6269, 63729)
(6270, 99704)
(6272, 97890)
(6275, 72093)
(6278, 67892)
(6278, 81803)
(6278, 67052)
(6279, 80465)
(6280, 85509)
(6280, 78525)
(6280, 61166)
(6281, 78376)
(6281, 52692)
(6282, 52731)
(6283, 78207)
(6285, 83345)
(6285, 97056)
(6286, 80684)
(6287, 55040)
(6287, 75019)
(6289, 50126)
(6290, 64413)
(6292, 62075)
(6293, 79170)
(6293, 86929)
(6294, 69198)
(6295, 89999)
(6295, 50903)
(6295, 66225)
(6299, 80244)
(6301, 70439)
(6303, 93511)
(6303, 78829)
(6304, 77616)
(6304, 57490)
(6304, 61178)
(6305, 99170)
(6305, 53072)
(6306, 79737)
(6306, 50872)
(6308, 80773)
(6311, 58812)
(6313, 88735)
(6314, 79775)
(6315, 94645)
(6319, 73191)
(6320, 86015)
(6323, 60287)
(6324, 99579)
(6326, 64578)
(6326, 67674)
(6326, 91593)
(6327, 70772)
(6329, 74507)
(6330, 85037)
(6330, 90170)
(6331, 54685)
(6331, 64338)
(6332, 84214)
(6334, 57824)
(6335, 55734)
(6337, 76033)
(6339, 76362)
(6342, 76639)
(6342, 68441)
(6342, 62185)
(6343, 73142)
(6345, 82994)
(6347, 55281)
(6347, 76179)
(6349, 91230)
(6352, 63074)
(6353, 92292)
(6353, 73159)
(6359, 90091)
(6360, 87082)
(6361, 53550)
(6361, 93878)
(6362, 72178)
(6363, 84453)
(6366, 73090)
(6366, 69767)
(6369, 64026)
(6370, 78649)
(6371, 83321)
(6371, 82584)
(6371, 79083)
(6373, 98669)
(6375, 91879)
(6375, 94788)
(6376, 68530)
(6377, 70262)
(6378, 91127)
(6380, 91269)
(6380, 65374)
(6380, 71482)
(6382, 63439)
(6386, 85477)
(6386, 75835)
(6387, 85828)
(6388, 68464)
(6388, 61026)
(6388, 94661)
(6388, 90727)
(6388, 89734)
(6388, 71640)
(6388, 98864)
(6391, 54796)
(6392, 93725)
(6395, 66197)
(6396, 97739)
(6398, 78074)
(6400, 69622)
(6400, 52392)
(6400, 71044)
(6401, 94823)
(6401, 92462)
(6404, 73369)
(6404, 65331)
(6405, 68234)
(6406, 92054)
(6407, 84035)
(6408, 90056)
(6408, 58411)
(6408, 53560)
(6409, 81171)
(6409, 98173)
(6410, 52475)
(6411, 63495)
(6412, 88163)
(6413, 98364)
(6413, 97417)
(6414, 51256)
(6416, 83929)
(6418, 54590)
(6420, 79498)
(6421, 75130)
(6421, 94076)
(6421, 76738)
(6422, 62843)
(6422, 79293)
(6423, 93461)
(6424, 93796)
(6424, 92489)
(6425, 85861)
(6426, 79653)
(6427, 78838)
(6428, 82017)
(6429, 91286)
(6432, 88284)
(6434, 53177)
(6435, 93648)
(6435, 83364)
(6436, 79671)
(6436, 78775)
(6437, 81724)
(6437, 82495)
(6439, 79942)
(6439, 67350)
(6441, 94313)
(6442, 76950)
(6442, 64647)
(6442, 77626)
(6445, 88524)
(6446, 62699)
(6447, 82281)
(6447, 91279)
(6448, 59664)
(6449, 72750)
(6450, 69873)
(6454, 71137)
(6455, 98473)
(6456, 54464)
(6456, 99914)
(6457, 88480)
(6457, 77574)
(6458, 88715)
(6459, 75046)
(6460, 56907)
(6464, 61585)
(6465, 83955)
(6467, 89424)
(6468, 60983)
(6469, 78123)
(6471, 96829)
(6471, 75118)
(6472, 55847)
(6472, 98330)
(6474, 62439)
(6475, 83433)
(6476, 53268)
(6477, 60765)
(6477, 75346)
(6479, 93630)
(6480, 97917)
(6480, 60999)
(6482, 87578)
(6482, 67231)
(6485, 70056)
(6486, 96180)
(6488, 95209)
(6488, 61158)
(6491, 94692)
(6492, 69361)
(6493, 83761)
(6493, 61745)
(6494, 83079)
(6494, 97560)
(6495, 61792)
(6495, 91604)
(6496, 94523)
(6499, 64137)
(6499, 55803)
(6499, 62297)
(6500, 61993)
(6502, 72447)
(6502, 90968)
(6503, 96001)
(6503, 79246)
(6505, 69575)
(6508, 97432)
(6510, 54149)
(6510, 64171)
(6510, 98882)
(6511, 66074)
(6512, 55166)
(6513, 53944)
(6514, 50248)
(6514, 78802)
(6515, 92055)
(6515, 82518)
(6516, 63112)
(6518, 85894)
(6519, 88808)
(6519, 85593)
(6519, 91121)
(6520, 79625)
(6520, 68629)
(6523, 67664)
(6523, 94297)
(6523, 84443)
(6524, 78903)
(6524, 87298)
(6525, 78598)
(6526, 83602)
(6526, 58884)
(6526, 64432)
(6528, 55090)
(6529, 87535)
(6529, 77727)
(6530, 61151)
(6530, 52707)
(6532, 87036)
(6533, 99892)
(6533, 96298)
(6533, 76788)
(6533, 59476)
(6534, 51351)
(6536, 50107)
(6537, 63802)
(6537, 95671)
(6538, 66222)
(6538, 74750)
(6540, 55034)
(6540, 81181)
(6541, 64545)
(6542, 57884)
(6544, 83448)
(6544, 73196)
(6548, 99832)
(6549, 57814)
(6552, 65888)
(6557, 57302)
(6557, 66114)
(6559, 93196)
(6560, 96102)
(6560, 97027)
(6560, 93053)
(6561, 88751)
(6562, 80549)
(6563, 50076)
(6564, 50885)
(6564, 99909)
(6564, 77664)
(6565, 79049)
(6565, 91132)
(6566, 60614)
(6568, 84945)
(6569, 66759)
(6570, 77377)
(6571, 92009)
(6571, 80646)
(6573, 79866)
(6574, 98603)
(6575, 64789)
(6576, 70457)
(6578, 74160)
(6578, 74163)
(6579, 51127)
(6580, 84895)
(6581, 90583)
(6582, 51941)
(6582, 62874)
(6583, 63590)
(6587, 71270)
(6587, 62151)
(6587, 84193)
(6589, 91870)
(6590, 55297)
(6591, 96578)
(6591, 98934)
(6591, 63765)
(6593, 61986)
(6594, 68665)
(6594, 96688)
(6595, 92194)
(6596, 99240)
(6596, 60608)
(6597, 66940)
(6597, 92881)
(6598, 98298)
(6598, 52738)
(6600, 73997)
(6601, 87869)
(6601, 77798)
(6601, 82940)
(6601, 75923)
(6603, 93201)
(6604, 92412)
(6604, 74665)
(6605, 71563)
(6605, 54457)
(6608, 96297)
(6608, 72760)
(6609, 90771)
(6610, 65475)
(6611, 65300)
(6611, 55813)
(6612, 56789)
(6613, 96288)
(6617, 68469)
(6618, 60939)
(6620, 82845)
(6620, 91229)
(6622, 55875)
(6623, 89067)
(6624, 51625)
(6625, 50660)
(6625, 62319)
(6626, 73430)
(6626, 95733)
(6628, 53476)
(6628, 72229)
(6628, 77119)
(6629, 60954)
(6629, 84433)
(6629, 91143)
(6629, 92175)
(6630, 94866)
(6630, 78945)
(6630, 87270)
(6632, 55375)
(6632, 62286)
(6632, 65493)
(6633, 69794)
(6633, 86598)
(6634, 50613)
(6634, 65920)
(6636, 64393)
(6636, 73188)
(6637, 81070)
(6640, 53901)
(6641, 94943)
(6642, 92800)
(6642, 68634)
(6643, 54472)
(6643, 68123)
(6644, 77771)
(6644, 89862)
(6644, 55914)
(6646, 98984)
(6650, 95233)
(6651, 62259)
(6652, 65818)
(6652, 73034)
(6653, 82398)
(6653, 65359)
(6654, 84863)
(6655, 78706)
(6655, 69002)
(6656, 67880)
(6659, 63325)
(6659, 57175)
(6660, 93810)
(6662, 75676)
(6662, 80473)
(6662, 78533)
(6665, 62469)
(6666, 82284)
(6667, 94173)
(6667, 60962)
(6667, 96858)
(6668, 78764)
(6668, 55391)
(6668, 70100)
(6668, 73182)
(6670, 91902)
(6672, 91227)
(6672, 79383)
(6674, 53745)
(6674, 93342)
(6675, 83974)
(6676, 74083)
(6677, 91787)
(6680, 57246)
(6682, 82954)
(6682, 77864)
(6682, 73997)
(6683, 72330)
(6683, 61805)
(6684, 92872)
(6685, 76469)
(6688, 70764)
(6689, 94804)
(6690, 50200)
(6690, 66041)
(6693, 81044)
(6696, 90031)
(6698, 53350)
(6699, 59830)
(6699, 71412)
(6699, 97964)
(6699, 79009)
(6699, 65130)
(6700, 55197)
(6703, 67550)
(6704, 58115)
(6704, 62019)
(6704, 71821)
(6704, 50321)
(6705, 62030)
(6705, 60886)
(6705, 55339)
(6708, 77672)
(6708, 96647)
(6710, 92180)
(6710, 90221)
(6714, 86904)
(6714, 85565)
(6715, 80789)
(6715, 84935)
(6716, 74062)
(6718, 66453)
(6719, 95535)
(6721, 72881)
(6722, 68341)
(6723, 94605)
(6724, 89658)
(6724, 88037)
(6724, 75703)
(6724, 99283)
(6725, 54217)
(6727, 84309)
(6727, 51143)
(6728, 77142)
(6728, 87792)
(6728, 51332)
(6729, 99444)
(6729, 60289)
(6729, 89431)
(6730, 53190)
(6731, 97884)
(6733, 58056)
(6733, 99455)
(6734, 83487)
(6735, 72860)
(6736, 69713)
(6736, 61357)
(6736, 99433)
(6736, 52892)
(6737, 88632)
(6738, 63057)
(6738, 87179)
(6739, 76405)
(6739, 82263)
(6739, 52026)
(6740, 60339)
(6742, 60287)
(6742, 55435)
(6743, 51352)
(6743, 68726)
(6743, 93243)
(6744, 86279)
(6745, 50958)
(6745, 92679)
(6746, 84896)
(6746, 87808)
(6747, 91810)
(6751, 51323)
(6751, 61046)
(6752, 77635)
(6752, 57071)
(6754, 98834)
(6754, 58443)
(6755, 65883)
(6755, 53713)
(6757, 77189)
(6758, 67638)
(6759, 85814)
(6759, 91137)
(6762, 72537)
(6763, 80214)
(6767, 67353)
(6771, 72789)
(6774, 93495)
(6776, 73584)
(6776, 50725)
(6778, 59965)
(6778, 71686)
(6778, 77956)
(6778, 93529)
(6779, 84722)
(6781, 97074)
(6783, 53951)
(6784, 70319)
(6786, 78002)
(6787, 96859)
(6787, 95367)
(6787, 53505)
(6788, 83617)
(6788, 68490)
(6790, 89660)
(6791, 59344)
(6792, 78533)
(6793, 57722)
(6795, 86785)
(6797, 66948)
(6798, 51874)
(6800, 87158)
(6801, 91139)
(6802, 66607)
(6802, 60964)
(6805, 67666)
(6805, 84591)
(6806, 93493)
(6807, 62174)
(6809, 95341)
(6809, 72372)
(6816, 58787)
(6819, 65622)
(6821, 85395)
(6823, 79293)
(6824, 68336)
(6827, 91249)
(6833, 71008)
(6835, 52047)
(6835, 69898)
(6835, 79247)
(6835, 60598)
(6836, 89343)
(6836, 69073)
(6837, 56532)
(6838, 84533)
(6840, 62545)
(6841, 58621)
(6841, 56255)
(6842, 56512)
(6842, 65299)
(6842, 53173)
(6843, 84455)
(6844, 82416)
(6844, 89439)
(6846, 50642)
(6847, 91466)
(6847, 90917)
(6848, 51349)
(6850, 84964)
(6851, 72872)
(6852, 70210)
(6855, 61311)
(6856, 89544)
(6858, 90422)
(6859, 69312)
(6860, 52257)
(6860, 68283)
(6861, 93195)
(6862, 59915)
(6864, 90485)
(6864, 65578)
(6865, 80062)
(6870, 50793)
(6873, 51708)
(6874, 87029)
(6874, 88843)
(6877, 95575)
(6877, 91073)
(6878, 53232)
(6879, 95204)
(6880, 75191)
(6880, 65736)
(6882, 74499)
(6882, 92404)
(6882, 70668)
(6885, 51747)
(6885, 77468)
(6887, 77636)
(6887, 59470)
(6889, 60182)
(6890, 75036)
(6890, 64560)
(6891, 96054)
(6894, 77219)
(6894, 85609)
(6895, 87548)
(6895, 67322)
(6896, 60145)
(6897, 78633)
(6897, 70698)
(6897, 77124)
(6898, 81082)
(6899, 71159)
(6899, 87685)
(6899, 64023)
(6899, 62484)
(6902, 84843)
(6903, 77748)
(6904, 58020)
(6904, 53135)
(6904, 78549)
(6905, 91031)
(6906, 60482)
(6906, 58716)
(6908, 55205)
(6909, 55027)
(6909, 59829)
(6910, 92643)
(6910, 82821)
(6911, 92563)
(6912, 68401)
(6913, 86383)
(6913, 90792)
(6914, 64719)
(6915, 63061)
(6916, 53289)
(6918, 56606)
(6918, 51210)
(6919, 80650)
(6921, 52442)
(6922, 69909)
(6923, 94800)
(6924, 53275)
(6924, 93677)
(6926, 86795)
(6927, 74325)
(6927, 56738)
(6929, 71972)
(6930, 73273)
(6931, 69972)
(6932, 77187)
(6933, 88587)
(6934, 98646)
(6934, 88031)
(6936, 95986)
(6937, 76781)
(6938, 70244)
(6938, 98634)
(6938, 81059)
(6939, 89636)
(6939, 60983)
(6940, 96972)
(6943, 98836)
(6943, 55040)
(6944, 82784)
(6944, 90594)
(6945, 65754)
(6946, 88474)
(6947, 84621)
(6948, 92318)
(6951, 87645)
(6951, 54796)
(6952, 87196)
(6953, 81959)
(6953, 83139)
(6955, 96986)
(6955, 78402)
(6959, 93212)
(6960, 91864)
(6960, 88542)
(6961, 57980)
(6962, 61055)
(6963, 97181)
(6963, 64789)
(6963, 54173)
(6964, 75117)
(6964, 60931)
(6966, 60763)
(6966, 56155)
(6967, 72662)
(6968, 70764)
(6969, 87089)
(6969, 63626)
(6970, 63253)
(6970, 89363)
(6970, 68316)
(6973, 90256)
(6973, 96563)
(6973, 83684)
(6976, 93568)
(6976, 99526)
(6978, 93346)
(6981, 68049)
(6981, 74507)
(6981, 69706)
(6982, 90354)
(6984, 97785)
(6985, 81606)
(6985, 83509)
(6986, 58180)
(6986, 72437)
(6986, 76284)
(6989, 70465)
(6989, 62247)
(6991, 64585)
(6993, 86193)
(6993, 76849)
(6994, 79492)
(6995, 97516)
(6996, 73912)
(6997, 56563)
(6999, 74574)
(6999, 56579)
(7004, 86010)
(7004, 74958)
(7005, 97695)
(7008, 94584)
(7009, 60088)
(7010, 90127)
(7011, 52890)
(7013, 55850)
(7014, 81117)
(7016, 93685)
(7017, 82316)
(7017, 85687)
(7017, 91991)
(7017, 64983)
(7019, 98875)
(7019, 72891)
(7019, 57655)
(7021, 92433)
(7021, 65729)
(7022, 76957)
(7022, 69755)
(7022, 50360)
(7022, 64161)
(7023, 91929)
(7023, 85030)
(7024, 71670)
(7027, 51113)
(7028, 65003)
(7030, 69429)
(7031, 72989)
(7033, 73712)
(7033, 57497)
(7033, 90666)
(7034, 77905)
(7035, 99950)
(7035, 52191)
(7036, 60999)
(7037, 92966)
(7037, 59073)
(7037, 85398)
(7039, 70499)
(7039, 57843)
(7040, 70172)
(7041, 96112)
(7042, 76731)
(7042, 77070)
(7043, 72752)
(7043, 82798)
(7046, 96880)
(7048, 88865)
(7049, 52905)
(7049, 70463)
(7050, 51125)
(7052, 70017)
(7055, 84038)
(7056, 77407)
(7057, 73805)
(7058, 96553)
(7059, 93642)
(7060, 96470)
(7062, 65417)
(7063, 86711)
(7063, 62732)
(7064, 82859)
(7064, 87889)
(7065, 68222)
(7065, 72524)
(7071, 86005)
(7073, 95103)
(7074, 68591)
(7074, 91604)
(7077, 71309)
(7080, 56073)
(7080, 83085)
(7080, 96370)
(7080, 52609)
(7081, 58814)
(7081, 92577)
(7082, 73241)
(7083, 69061)
(7084, 90574)
(7086, 68185)
(7086, 94113)
(7088, 80744)
(7088, 93431)
(7089, 56660)
(7089, 63239)
(7091, 65476)
(7094, 88030)
(7095, 84735)
(7095, 54898)
(7097, 58165)
(7097, 85714)
(7097, 74640)
(7097, 87244)
(7098, 86247)
(7098, 55948)
(7101, 75201)
(7102, 79288)
(7104, 99508)
(7106, 73881)
(7106, 79548)
(7106, 90838)
(7106, 58975)
(7108, 58562)
(7109, 52591)
(7111, 54234)
(7112, 61495)
(7113, 91870)
(7115, 74296)
(7116, 59544)
(7117, 90150)
(7119, 69933)
(7120, 96352)
(7121, 51855)
(7121, 60320)
(7123, 98130)
(7123, 85083)
(7123, 92306)
(7124, 62258)
(7124, 87162)
(7126, 78095)
(7128, 88479)
(7128, 52863)
(7128, 56707)
(7129, 79669)
(7129, 75369)
(7132, 78767)
(7133, 93461)
(7135, 89453)
(7135, 88862)
(7136, 66860)
(7136, 89325)
(7137, 98178)
(7137, 84500)
(7138, 82156)
(7138, 94654)
(7140, 51174)
(7142, 86513)
(7143, 55318)
(7143, 94087)
(7144, 69112)
(7144, 93752)
(7144, 73264)
(7145, 77929)
(7145, 74625)
(7148, 64797)
(7149, 80853)
(7153, 95965)
(7153, 60093)
(7156, 62167)
(7157, 88384)
(7158, 68817)
(7159, 57284)
(7160, 81223)
(7161, 99230)
(7161, 98663)
(7162, 70887)
(7162, 92160)
(7165, 89025)
(7167, 70647)
(7167, 87614)
(7168, 75183)
(7168, 81584)
(7169, 98250)
(7170, 61310)
(7172, 64404)
(7172, 81505)
(7173, 65323)
(7175, 76211)
(7177, 95007)
(7180, 69882)
(7181, 78296)
(7181, 61581)
(7184, 51707)
(7185, 75524)
(7187, 71704)
(7187, 91727)
(7190, 88917)
(7190, 65745)
(7190, 59522)
(7191, 92892)
(7191, 88832)
(7193, 65362)
(7194, 58858)
(7194, 53972)
(7196, 61978)
(7196, 93626)
(7197, 53166)
(7199, 59599)
(7199, 72730)
(7199, 64072)
(7200, 93661)
(7200, 59751)
(7202, 70570)
(7202, 65014)
(7207, 79441)
(7207, 68207)
(7208, 51773)
(7208, 58492)
(7208, 93412)
(7208, 76979)
(7210, 73041)
(7212, 56202)
(7212, 53678)
(7212, 75132)
(7214, 82585)
(7217, 64737)
(7218, 89510)
(7218, 69701)
(7219, 66157)
(7219, 60277)
(7219, 91394)
(7219, 61343)
(7220, 73292)
(7220, 69611)
(7221, 62068)
(7224, 94756)
(7225, 85622)
(7226, 53115)
(7227, 95741)
(7230, 68035)
(7231, 81749)
(7232, 69228)
(7233, 54050)
(7233, 66699)
(7233, 96647)
(7233, 85018)
(7234, 97660)
(7236, 64883)
(7237, 86249)
(7238, 71417)
(7238, 74785)
(7238, 74477)
(7239, 96876)
(7243, 79148)
(7244, 62198)
(7244, 92582)
(7245, 69625)
(7245, 57812)
(7246, 69571)
(7246, 56365)
(7247, 66103)
(7250, 82468)
(7251, 91676)
(7251, 85608)
(7252, 62950)
(7253, 52627)
(7253, 84060)
(7254, 89660)
(7254, 78758)
(7254, 68188)
(7256, 55876)
(7256, 72970)
(7257, 91348)
(7257, 95180)
(7257, 86310)
(7257, 85789)
(7258, 64705)
(7259, 52522)
(7260, 66725)
(7263, 92219)
(7265, 94032)
(7267, 52556)
(7269, 85157)
(7269, 93577)
(7272, 82643)
(7272, 80349)
(7273, 90207)
(7273, 61938)
(7274, 57315)
(7274, 79817)
(7277, 97682)
(7277, 65690)
(7278, 82736)
(7279, 68429)
(7281, 92329)
(7281, 81464)
(7283, 74651)
(7285, 97793)
(7285, 66839)
(7287, 81784)
(7288, 73345)
(7289, 91015)
(7289, 55033)
(7290, 80998)
(7292, 70102)
(7292, 75651)
(7292, 62028)
(7295, 97085)
(7295, 56924)
(7295, 80758)
(7296, 93152)
(7297, 76510)
(7299, 68897)
(7300, 60923)
(7302, 83979)
(7302, 50308)
(7304, 86485)
(7304, 77727)
(7305, 72572)
(7305, 69812)
(7306, 93796)
(7308, 83981)
(7309, 60689)
(7313, 90714)
(7313, 88976)
(7316, 66326)
(7317, 71144)
(7318, 96318)
(7319, 97521)
(7320, 61185)
(7320, 73209)
(7325, 72407)
(7327, 69856)
(7329, 79157)
(7329, 69510)
(7330, 82759)
(7332, 78983)
(7336, 85305)
(7338, 61134)
(7339, 72595)
(7339, 61020)
(7340, 68076)
(7341, 54078)
(7341, 91311)
(7344, 56976)
(7345, 76287)
(7349, 65610)
(7350, 96057)
(7355, 81606)
(7355, 69027)
(7356, 83931)
(7356, 58805)
(7359, 54669)
(7361, 60126)
(7361, 57203)
(7363, 79506)
(7365, 78536)
(7367, 54240)
(7369, 94920)
(7370, 69006)
(7370, 63598)
(7370, 53861)
(7370, 74649)
(7371, 71785)
(7371, 53789)
(7372, 57902)
(7373, 81119)
(7373, 53769)
(7375, 76398)
(7376, 74119)
(7379, 64354)
(7379, 82230)
(7379, 88526)
(7383, 59107)
(7384, 78669)
(7385, 72577)
(7385, 69337)
(7385, 67029)
(7386, 98993)
(7387, 98479)
(7387, 97138)
(7388, 61170)
(7389, 84895)
(7389, 72797)
(7389, 50409)
(7390, 69710)
(7391, 52553)
(7391, 59009)
(7391, 57427)
(7391, 87907)
(7391, 99296)
(7393, 96088)
(7393, 90914)
(7395, 75480)
(7395, 69659)
(7398, 65164)
(7398, 94497)
(7399, 78845)
(7399, 62796)
(7402, 96407)
(7403, 62980)
(7403, 69589)
(7403, 92816)
(7403, 90020)
(7404, 72196)
(7405, 59987)
(7405, 80385)
(7405, 90200)
(7406, 66958)
(7407, 59794)
(7407, 64189)
(7407, 88897)
(7408, 84296)
(7409, 54889)
(7409, 90468)
(7411, 82750)
(7413, 78274)
(7413, 88587)
(7415, 85954)
(7415, 91029)
(7416, 52712)
(7416, 55817)
(7416, 76208)
(7416, 83867)
(7418, 68915)
(7418, 62577)
(7421, 68009)
(7421, 91062)
(7423, 54200)
(7423, 64775)
(7425, 90093)
(7425, 70048)
(7428, 68045)
(7433, 85265)
(7436, 88198)
(7444, 62552)
(7446, 50439)
(7446, 74266)
(7447, 50258)
(7447, 79109)
(7448, 62688)
(7449, 93527)
(7449, 84916)
(7449, 92990)
(7450, 50359)
(7450, 93027)
(7451, 61748)
(7453, 75937)
(7453, 61679)
(7455, 92226)
(7455, 53784)
(7455, 69506)
(7456, 67460)
(7457, 82896)
(7458, 53412)
(7458, 98867)
(7459, 76828)
(7459, 62967)
(7460, 74550)
(7460, 56873)
(7460, 56780)
(7461, 91973)
(7462, 57140)
(7464, 99882)
(7465, 77167)
(7466, 77794)
(7466, 67776)
(7467, 64496)
(7467, 91179)
(7467, 74694)
(7467, 70212)
(7469, 73301)
(7471, 63696)
(7472, 56431)
(7474, 72998)
(7476, 67917)
(7477, 91533)
(7477, 66693)
(7479, 84090)
(7480, 83527)
(7481, 50620)
(7481, 95506)
(7482, 80044)
(7482, 53008)
(7482, 97004)
(7483, 81483)
(7484, 54692)
(7484, 51198)
(7485, 68738)
(7486, 84965)
(7486, 69133)
(7488, 51522)
(7488, 52805)
(7489, 67618)
(7489, 77903)
(7489, 74161)
(7489, 55496)
(7492, 51388)
(7492, 64290)
(7493, 99007)
(7495, 93968)
(7495, 88098)
(7496, 55464)
(7496, 84603)
(7496, 51294)
(7497, 72645)
(7499, 75570)
(7500, 79566)
(7501, 83879)
(7503, 78256)
(7504, 61473)
(7504, 94460)
(7504, 55141)
(7506, 88521)
(7506, 57207)
(7510, 83099)
(7510, 60341)
(7511, 89613)
(7511, 81304)
(7512, 89030)
(7512, 66497)
(7512, 83246)
(7513, 89434)
(7513, 86678)
(7514, 65593)
(7514, 86412)
(7517, 86573)
(7518, 71804)
(7518, 82781)
(7518, 84266)
(7520, 98933)
(7520, 65450)
(7523, 77306)
(7524, 78189)
(7530, 82029)
(7531, 71708)
(7532, 86737)
(7533, 56316)
(7534, 87904)
(7534, 59082)
(7535, 88214)
(7536, 92963)
(7537, 93281)
(7537, 50565)
(7537, 81689)
(7537, 52404)
(7537, 92360)
(7538, 50583)
(7539, 77421)
(7540, 88512)
(7540, 63705)
(7541, 93220)
(7541, 98340)
(7541, 99505)
(7541, 69646)
(7542, 99612)
(7545, 53085)
(7546, 97291)
(7548, 71167)
(7549, 84819)
(7550, 71175)
(7551, 52377)
(7552, 67432)
(7553, 57817)
(7553, 64171)
(7554, 77351)
(7554, 70392)
(7555, 80779)
(7555, 60975)
(7557, 82892)
(7557, 52246)
(7559, 76627)
(7559, 90875)
(7559, 87136)
(7560, 95025)
(7560, 79911)
(7561, 73431)
(7562, 92013)
(7562, 94156)
(7563, 55745)
(7564, 67518)
(7565, 94322)
(7566, 89030)
(7566, 89739)
(7569, 72152)
(7569, 60013)
(7573, 90487)
(7573, 82132)
(7576, 91551)
(7577, 80258)
(7577, 88815)
(7578, 83489)
(7579, 60113)
(7580, 52426)
(7580, 77529)
(7580, 69487)
(7582, 96693)
(7583, 94566)
(7584, 63127)
(7584, 76850)
(7584, 65864)
(7585, 79524)
(7586, 63930)
(7589, 88369)
(7589, 83269)
(7589, 88875)
(7590, 55282)
(7591, 86951)
(7592, 75072)
(7592, 97319)
(7594, 64078)
(7594, 87033)
(7595, 91955)
(7597, 70070)
(7597, 95899)
(7598, 57258)
(7598, 70454)
(7598, 86274)
(7598, 98707)
(7600, 54422)
(7602, 81565)
(7603, 90622)
(7603, 59251)
(7604, 58806)
(7605, 87859)
(7607, 78929)
(7607, 75599)
(7609, 50248)
(7611, 63473)
(7613, 84118)
(7613, 60971)
(7616, 85805)
(7618, 71067)
(7620, 70499)
(7621, 95319)
(7622, 50953)
(7624, 55646)
(7625, 69917)
(7626, 85369)
(7630, 50661)
(7631, 57257)
(7631, 59052)
(7632, 93195)
(7633, 78502)
(7633, 87352)
(7634, 89844)
(7635, 67531)
(7638, 58865)
(7638, 62454)
(7640, 51392)
(7640, 78163)
(7642, 63149)
(7643, 52239)
(7643, 84992)
(7643, 68047)
(7644, 62578)
(7647, 56819)
(7648, 54661)
(7649, 57907)
(7649, 72760)
(7651, 79522)
(7651, 92223)
(7652, 72443)
(7655, 81158)
(7655, 54286)
(7656, 50638)
(7657, 92676)
(7659, 83027)
(7661, 65175)
(7662, 95550)
(7663, 51897)
(7664, 54012)
(7664, 80118)
(7665, 76227)
(7666, 87897)
(7666, 68380)
(7667, 85508)
(7668, 58387)
(7669, 87962)
(7671, 55165)
(7671, 70069)
(7673, 78066)
(7675, 77149)
(7675, 93479)
(7676, 70929)
(7676, 78270)
(7682, 50891)
(7682, 59204)
(7683, 56618)
(7683, 90073)
(7686, 90649)
(7686, 73724)
(7687, 76594)
(7687, 62545)
(7691, 83625)
(7691, 61714)
(7693, 54280)
(7693, 92541)
(7694, 53308)
(7699, 60555)
(7700, 50386)
(7701, 75707)
(7702, 89368)
(7703, 76594)
(7705, 83475)
(7705, 74685)
(7705, 85687)
(7706, 68885)
(7707, 57739)
(7708, 56361)
(7708, 89855)
(7709, 91235)
(7710, 73600)
(7711, 65239)
(7712, 59141)
(7714, 66061)
(7714, 67123)
(7715, 83480)
(7716, 77408)
(7717, 82141)
(7717, 71202)
(7718, 91138)
(7720, 87989)
(7721, 84478)
(7721, 70631)
(7722, 61994)
(7723, 58605)
(7723, 64974)
(7724, 86076)
(7725, 72840)
(7725, 82290)
(7728, 55520)
(7728, 83567)
(7728, 62510)
(7729, 88319)
(7729, 94889)
(7729, 87562)
(7730, 92769)
(7732, 58165)
(7736, 80284)
(7736, 79256)
(7736, 73688)
(7737, 78120)
(7737, 78611)
(7738, 98747)
(7740, 82159)
