200000
(31087, 171863)
(31089, 114617)
(31090, 166059)
(31090, 121888)
(31092, 111137)
(31092, 166569)
(31093, 109413)
(31095, 189698)
(31096, 179897)
(31097, 113594)
(31098, 155000)
(31099, 188412)
(31100, 165737)
(31101, 115822)
(31101, 159576)
(31102, 190154)
(31104, 161848)
(31104, 145800)
(31104, 166014)
(31104, 147610)
(31105, 146571)
(31106, 124622)
(31107, 142621)
(31110, 144851)
(31111, 150421)
(31112, 179139)
(31112, 139738)
(31113, 117247)
(31114, 161553)
(31114, 176732)
(31115, 121066)
(31124, 124909)
(31125, 182620)
(31126, 158126)
(31128, 152714)
(31128, 105528)
(31128, 176059)
(31129, 138316)
(31131, 174580)
(31132, 198594)
(31133, 100839)
(31133, 193007)
(31134, 114110)
(31135, 115774)
(31135, 199074)
(31136, 117239)
(31137, 172255)
(31140, 165689)
(31140, 176863)
(31142, 188195)
(31143, 150237)
(31144, 140996)
(31145, 145274)
(31147, 117876)
(31148, 151293)
(31148, 144981)
(31148, 185789)
(31150, 121941)
(31150, 140291)
(31151, 192522)
(31151, 114659)
(31153, 176699)
(31153, 166814)
(31154, 192057)
(31154, 167425)
(31160, 163123)
(31161, 177638)
(31163, 152729)
(31163, 175897)
(31164, 182842)
(31164, 176731)
(31165, 196430)
(31166, 163816)
(31166, 191335)
(31168, 197304)
(31169, 136182)
(31172, 130897)
(31173, 151504)
(31173, 143546)
(31173, 117737)
(31174, 185753)
(31175, 111290)
(31176, 126994)
(31176, 134301)
(31176, 143159)
(31178, 183509)
(31178, 187519)
(31179, 153938)
(31180, 164725)
(31181, 116286)
(31182, 156045)
(31183, 147172)
(31183, 102581)
(31184, 160382)
(31186, 153245)
(31186, 114746)
(31186, 115526)
(31187, 164576)
(31190, 146633)
(31191, 174749)
(31194, 198220)
(31194, 100706)
(31194, 172908)
(31195, 191109)
(31195, 112427)
(31195, 116604)
(31195, 164920)
(31195, 106874)
(31196, 142194)
(31196, 154141)
(31197, 122246)
(31200, 142993)
(31201, 169582)
(31202, 112817)
(31203, 151005)
(31203, 183815)
(31204, 192290)
(31204, 136219)
(31207, 152415)
(31208, 167463)
(31210, 185716)
(31212, 106373)
(31215, 139318)
(31215, 152203)
(31216, 196255)
(31216, 101362)
(31217, 197815)
(31218, 166192)
(31219, 151294)
(31220, 186567)
(31221, 156319)
(31222, 112278)
(31222, 121128)
(31222, 131453)
(31225, 141658)
(31227, 125054)
(31227, 139697)
(31227, 128160)
(31228, 109114)
(31229, 182262)
(31230, 194479)
(31232, 112497)
(31233, 101683)
(31233, 163515)
(31233, 140070)
(31235, 122167)
(31237, 191386)
(31237, 109947)
(31242, 193322)
(31242, 134701)
(31242, 185745)
(31244, 107229)
(31245, 139815)
(31246, 199697)
(31247, 189248)
(31249, 184798)
(31249, 101291)
(31250, 117820)
(31250, 181380)
(31251, 103675)
(31251, 101485)
(31252, 191275)
(31254, 194114)
(31255, 171109)
(31255, 143503)
(31255, 111326)
(31255, 182440)
(31256, 189051)
(31256, 165533)
(31259, 167479)
(31259, 117426)
(31259, 108742)
(31259, 177465)
(31264, 104792)
(31267, 103183)
(31267, 174658)
(31268, 136133)
(31269, 198270)
(31270, 157862)
(31271, 177293)
(31271, 131768)
(31272, 191309)
(31272, 127274)
(31273, 124028)
(31274, 136085)
(31274, 192777)
(31277, 136957)
(31279, 135159)
(31280, 175698)
(31282, 121271)
(31284, 143683)
(31285, 139442)
(31285, 187809)
(31287, 107555)
(31287, 168841)
(31288, 197516)
(31288, 115645)
(31288, 101705)
(31289, 140689)
(31289, 153286)
(31289, 132591)
(31291, 158482)
(31291, 139441)
(31292, 142192)
(31292, 184420)
(31293, 170701)
(31293, 116621)
(31297, 105125)
(31298, 129726)
(31298, 184495)
(31300, 110134)
(31301, 117180)
(31302, 164635)
(31302, 147489)
(31303, 129358)
(31303, 177635)
(31304, 145876)
(31305, 171855)
(31308, 158067)
(31308, 188786)
(31311, 135035)
(31311, 104423)
(31311, 147450)
(31312, 115284)
(31312, 113271)
(31312, 114524)
(31313, 112582)
(31314, 102623)
(31314, 188673)
(31314, 128530)
(31315, 164513)
(31315, 137626)
(31316, 102341)
(31317, 190566)
(31318, 193744)
(31318, 187399)
(31319, 124432)
(31319, 100272)
(31321, 166271)
(31322, 184576)
(31322, 114769)
(31323, 137252)
(31325, 117364)
(31325, 110685)
(31328, 182222)
(31328, 168584)
(31329, 188860)
(31329, 158437)
(31330, 180462)
(31330, 163088)
(31331, 127899)
(31333, 187040)
(31334, 165735)
(31335, 184621)
(31335, 108607)
(31335, 129049)
(31335, 145455)
(31336, 108247)
(31336, 193192)
(31337, 186087)
(31337, 153844)
(31338, 177270)
(31338, 134314)
(31339, 199254)
(31340, 154485)
(31341, 154613)
(31342, 131221)
(31343, 144101)
(31343, 166972)
(31344, 114867)
(31347, 122740)
(31347, 134871)
(31348, 121674)
(31348, 166238)
(31348, 173679)
(31349, 190391)
(31349, 161085)
(31352, 160483)
(31352, 109768)
(31353, 136833)
(31354, 184846)
(31354, 182593)
(31356, 155727)
(31357, 146269)
(31357, 127121)
(31360, 182548)
(31360, 162410)
(31361, 162307)
(31361, 193812)
(31362, 172610)
(31363, 170036)
(31364, 171114)
(31364, 118716)
(31365, 143344)
(31365, 178335)
(31366, 186603)
(31368, 128115)
(31369, 141373)
(31369, 111714)
(31369, 120281)
(31370, 165483)
(31370, 177310)
(31370, 129925)
(31371, 197197)
(31371, 138403)
(31372, 150442)
(31372, 152595)
(31373, 129599)
(31374, 144954)
(31375, 135667)
(31377, 148970)
(31379, 173058)
(31379, 191918)
(31380, 193958)
(31381, 157560)
(31381, 160505)
(31383, 196648)
(31384, 187992)
(31384, 140654)
(31385, 185338)
(31385, 114796)
(31385, 170111)
(31385, 111408)
(31387, 190890)
(31389, 185135)
(31391, 194767)
(31392, 165311)
(31392, 102476)
(31393, 183338)
(31394, 176268)
(31394, 108706)
(31395, 141678)
(31399, 130281)
(31399, 148629)
(31401, 139733)
(31401, 144020)
(31402, 151189)
(31403, 194029)
(31405, 129633)
(31405, 145037)
(31408, 138934)
(31408, 191350)
(31409, 117077)
(31409, 112173)
(31409, 166813)
(31410, 131603)
(31410, 154426)
(31411, 169069)
(31413, 142333)
(31413, 105918)
(31413, 171534)
(31414, 118276)
(31414, 105790)
(31415, 161065)
(31416, 115199)
(31417, 169128)
(31417, 172232)
(31417, 105036)
(31418, 138237)
(31419, 190557)
(31421, 122955)
(31422, 113049)
(31424, 112367)
(31424, 117676)
(31425, 160345)
(31427, 146892)
(31429, 114118)
(31430, 122228)
(31431, 114082)
(31431, 118109)
(31431, 101316)
(31432, 182086)
(31435, 172171)
(31435, 151578)
(31437, 128783)
(31439, 138447)
(31439, 171774)
(31440, 123598)
(31442, 100374)
(31443, 158804)
(31447, 163783)
(31449, 125023)
(31449, 178228)
(31449, 153429)
(31450, 124708)
(31453, 153347)
(31453, 113277)
(31454, 125250)
(31455, 165583)
(31457, 186388)
(31458, 140409)
(31458, 145867)
(31461, 100968)
(31461, 157216)
(31464, 174168)
(31465, 136518)
(31466, 149545)
(31466, 150387)
(31469, 160165)
(31469, 143914)
(31470, 151468)
(31470, 183535)
(31471, 137271)
(31474, 171901)
(31476, 158530)
(31478, 127642)
(31478, 144220)
(31479, 115455)
(31480, 163175)
(31480, 150973)
(31480, 101272)
(31481, 130407)
(31481, 153044)
(31483, 134962)
(31483, 147048)
(31485, 103161)
(31486, 197631)
(31487, 126834)
(31488, 192766)
(31489, 112954)
(31492, 154571)
(31492, 154130)
(31493, 132556)
(31495, 193961)
(31495, 113330)
(31497, 139812)
(31498, 174718)
(31499, 167364)
(31500, 106745)
(31501, 172632)
(31502, 147802)
(31503, 171028)
(31503, 152754)
(31504, 193372)
(31505, 118100)
(31506, 185614)
(31506, 142678)
(31508, 176030)
(31509, 162180)
(31510, 105629)
(31510, 127990)
(31511, 162679)
(31511, 195145)
(31511, 145365)
(31511, 136094)
(31513, 126947)
(31513, 115925)
(31514, 126401)
(31515, 126804)
(31516, 136911)
(31518, 115140)
(31521, 181095)
(31521, 126804)
(31522, 158440)
(31522, 185281)
(31522, 192388)
(31523, 181465)
(31525, 135262)
(31525, 133182)
(31525, 146209)
(31525, 109385)
(31525, 113280)
(31525, 180463)
(31526, 119181)
(31526, 123254)
(31527, 178853)
(31527, 181846)
(31529, 167326)
(31529, 147235)
(31530, 135589)
(31531, 121452)
(31532, 141252)
(31534, 149652)
(31536, 167312)
(31537, 168430)
(31538, 134780)
(31539, 158167)
(31539, 129498)
(31539, 120994)
(31540, 158674)
(31540, 108020)
(31542, 109038)
(31542, 195538)
(31543, 193282)
(31544, 196534)
(31546, 126002)
(31546, 121685)
(31551, 183033)
(31552, 102686)
(31552, 172126)
(31552, 172574)
(31552, 180811)
(31553, 152689)
(31554, 174389)
(31555, 125515)
(31556, 128567)
(31556, 198507)
(31558, 169275)
(31558, 158154)
(31558, 148619)
(31559, 111400)
(31560, 115984)
(31561, 172870)
(31561, 175991)
(31561, 107836)
(31561, 139701)
(31561, 147164)
(31561, 188115)
(31562, 129992)
(31564, 125281)
(31566, 109980)
(31566, 148573)
(31566, 149727)
(31568, 151371)
(31568, 134439)
(31568, 131111)
(31568, 111587)
(31570, 197304)
(31571, 140492)
(31574, 147791)
(31574, 101064)
(31575, 130614)
(31579, 135545)
(31579, 160631)
(31580, 147707)
(31582, 177000)
(31582, 121478)
(31584, 197729)
(31584, 160530)
(31584, 102264)
(31585, 138727)
(31587, 192315)
(31587, 114142)
(31588, 159127)
(31589, 193792)
(31589, 123291)
(31591, 134560)
(31591, 112965)
(31592, 137605)
(31594, 132746)
(31595, 199838)
(31595, 170776)
(31596, 113475)
(31599, 116725)
(31599, 199205)
(31599, 124173)
(31600, 172636)
(31600, 177982)
(31601, 148839)
(31601, 159102)
(31602, 121829)
(31602, 175783)
(31603, 156817)
(31603, 186407)
(31605, 162741)
(31606, 104251)
(31606, 159706)
(31606, 129497)
(31607, 106080)
(31607, 183976)
(31607, 110233)
(31608, 149837)
(31610, 198036)
(31611, 136081)
(31611, 113743)
(31612, 151425)
(31613, 195226)
(31613, 104588)
(31613, 157486)
(31614, 121004)
(31615, 117414)
(31615, 113794)
(31615, 156381)
(31616, 134689)
(31616, 191219)
(31617, 166354)
(31617, 113266)
(31617, 144111)
(31618, 165224)
(31619, 160758)
(31619, 109804)
(31621, 196149)
(31626, 194608)
(31626, 156253)
(31626, 117225)
(31627, 107580)
(31627, 179151)
(31627, 195780)
(31629, 187109)
(31629, 122058)
(31631, 126766)
(31633, 176723)
(31634, 171918)
(31635, 118129)
(31635, 144687)
(31636, 119145)
(31639, 173643)
(31641, 156400)
(31642, 160489)
(31642, 111314)
(31643, 176155)
(31644, 128678)
(31644, 120360)
(31646, 173259)
(31647, 157352)
(31648, 196640)
(31649, 179509)
(31651, 127968)
(31652, 191450)
(31652, 132506)
(31653, 131034)
(31653, 174279)
(31654, 182560)
(31658, 138433)
(31658, 196645)
(31658, 121503)
(31659, 109766)
(31660, 154320)
(31664, 149396)
(31665, 106352)
(31665, 166774)
(31666, 194473)
(31666, 154906)
(31668, 170058)
(31668, 148418)
(31668, 124794)
(31669, 160205)
(31670, 169187)
(31671, 165374)
(31671, 142426)
(31672, 194948)
(31675, 147001)
(31675, 187625)
(31676, 163756)
(31676, 143184)
(31678, 176150)
(31679, 119378)
(31679, 107277)
(31680, 101086)
(31682, 104592)
(31684, 182921)
(31684, 101080)
(31685, 182966)
(31686, 124736)
(31687, 165653)
(31687, 174861)
(31688, 172138)
(31688, 198119)
(31689, 100741)
(31691, 133062)
(31691, 163097)
(31691, 191609)
(31693, 108101)
(31693, 137355)
(31694, 181981)
(31696, 156914)
(31699, 188476)
(31700, 137839)
(31701, 128631)
(31701, 117808)
(31702, 102356)
(31702, 112784)
(31704, 134288)
(31707, 187862)
(31707, 179438)
(31707, 146510)
(31708, 174193)
(31709, 117571)
(31709, 135420)
(31712, 121718)
(31713, 103665)
(31714, 198905)
(31715, 110757)
(31715, 196449)
(31716, 192138)
(31718, 150687)
(31718, 182973)
(31719, 124935)
(31720, 139477)
(31721, 137957)
(31721, 186422)
(31723, 141412)
(31723, 143740)
(31724, 178344)
(31724, 149198)
(31725, 133752)
(31725, 176930)
(31725, 110574)
(31727, 113707)
(31729, 113240)
(31730, 173060)
(31732, 100232)
(31734, 134807)
(31734, 123563)
(31735, 181644)
(31737, 123780)
(31737, 163499)
(31737, 157535)
(31738, 136056)
(31740, 106605)
(31741, 155597)
(31741, 177507)
(31744, 168391)
(31746, 177314)
(31746, 133949)
(31747, 196413)
(31747, 113903)
(31748, 154050)
(31748, 115709)
(31751, 142236)
(31753, 102632)
(31754, 191438)
(31755, 121669)
(31756, 189213)
(31757, 185027)
(31757, 150855)
(31758, 154133)
(31758, 154120)
(31759, 167083)
(31761, 188868)
(31761, 143669)
(31762, 191252)
(31763, 177214)
(31763, 109321)
(31767, 111797)
(31767, 181447)
(31768, 172495)
(31768, 153431)
(31769, 139821)
(31770, 146868)
(31771, 173398)
(31773, 111072)
(31775, 119509)
(31776, 102877)
(31778, 112465)
(31779, 101844)
(31779, 142020)
(31779, 110000)
(31779, 110595)
(31781, 131819)
(31782, 158328)
(31783, 104894)
(31783, 100150)
(31784, 132954)
(31784, 156275)
(31784, 147773)
(31785, 161683)
(31785, 184285)
(31786, 171252)
(31788, 129176)
(31789, 159351)
(31790, 107539)
(31794, 150014)
(31794, 136182)
(31794, 139463)
(31795, 137006)
(31795, 147463)
(31797, 196031)
(31798, 196436)
(31800, 155042)
(31801, 163731)
(31802, 110006)
(31802, 106435)
(31803, 144251)
(31803, 136219)
(31803, 145971)
(31805, 130056)
(31806, 175515)
(31807, 105801)
(31807, 198478)
(31807, 180260)
(31808, 110056)
(31808, 137674)
(31808, 116831)
(31809, 170112)
(31810, 137274)
(31811, 125582)
(31811, 184241)
(31811, 165147)
(31811, 185075)
(31812, 150064)
(31812, 186878)
(31814, 137521)
(31814, 134309)
(31817, 131965)
(31820, 149810)
(31821, 142402)
(31821, 145881)
(31821, 152158)
(31823, 119493)
(31824, 193233)
(31827, 137750)
(31828, 152278)
(31828, 144730)
(31829, 151407)
(31830, 135516)
(31833, 153068)
(31834, 142297)
(31835, 160421)
(31836, 131881)
(31837, 145673)
(31838, 125558)
(31839, 160309)
(31840, 133962)
(31841, 132846)
(31841, 135702)
(31841, 199163)
(31843, 121254)
(31843, 137480)
(31845, 129382)
(31847, 141139)
(31847, 145163)
(31848, 167756)
(31849, 118442)
(31851, 108008)
(31853, 164268)
(31854, 141313)
(31854, 172512)
(31854, 124116)
(31856, 175562)
(31856, 124134)
(31856, 113580)
(31856, 148140)
(31858, 170096)
(31858, 158893)
(31859, 106235)
(31860, 136087)
(31860, 140758)
(31861, 132536)
(31861, 162577)
(31862, 107803)
(31862, 199904)
(31866, 108929)
(31866, 146550)
(31866, 169806)
(31867, 138825)
(31868, 178447)
(31868, 132582)
(31869, 199748)
(31870, 140646)
(31871, 134021)
(31872, 194356)
(31872, 161919)
(31872, 197995)
(31876, 106822)
(31877, 129715)
(31877, 110647)
(31877, 170665)
(31882, 164834)
(31882, 189571)
(31882, 198407)
(31885, 123226)
(31885, 156377)
(31886, 150170)
(31888, 104625)
(31888, 151805)
(31889, 155383)
(31889, 156201)
(31891, 101497)
(31895, 181702)
(31895, 150203)
(31896, 150515)
(31896, 189963)
(31898, 179093)
(31899, 150418)
(31899, 146789)
(31899, 149165)
(31901, 128057)
(31901, 102888)
(31902, 151437)
(31903, 153362)
(31903, 134709)
(31904, 171668)
(31908, 184209)
(31908, 167715)
(31909, 120691)
(31909, 169497)
(31910, 178630)
(31913, 152898)
(31914, 120354)
(31915, 120343)
(31916, 107366)
(31916, 196151)
(31917, 120035)
(31919, 110484)
(31920, 156261)
(31920, 171063)
(31920, 110942)
(31922, 182006)
(31922, 161491)
(31923, 128303)
(31923, 116190)
(31923, 144630)
(31925, 166393)
(31925, 164732)
(31925, 168052)
(31926, 119988)
(31926, 103372)
(31927, 186481)
(31928, 111561)
(31930, 115255)
(31933, 123289)
(31935, 121157)
(31935, 193549)
(31936, 156207)
(31936, 181643)
(31936, 121438)
(31936, 141059)
(31938, 143348)
(31938, 132927)
(31939, 162504)
(31942, 196910)
(31942, 154151)
(31943, 139311)
(31945, 152446)
(31948, 131907)
(31951, 109486)
(31953, 124365)
(31956, 182260)
(31956, 138005)
(31959, 156514)
(31960, 193626)
(31960, 148921)
(31961, 105337)
(31962, 175467)
(31962, 172664)
(31963, 171202)
(31965, 161072)
(31966, 175883)
(31969, 172762)
(31970, 146721)
(31972, 133798)
(31974, 184621)
(31975, 146273)
(31976, 119324)
(31976, 145892)
(31977, 171001)
(31979, 120022)
(31980, 172593)
(31981, 148412)
(31981, 135421)
(31985, 136578)
(31988, 181676)
(31988, 163682)
(31989, 108723)
(31990, 132409)
(31990, 116174)
(31993, 124063)
(31994, 107243)
(31994, 147003)
(31995, 195320)
(31996, 177593)
(31996, 101119)
(31996, 103433)
(31997, 140342)
(31997, 197504)
(31999, 183668)
(31999, 139936)
(31999, 125052)
(32003, 119300)
(32007, 183017)
(32010, 145869)
(32013, 192364)
(32014, 192167)
(32016, 141154)
(32017, 148223)
(32018, 116930)
(32019, 112504)
(32019, 170131)
(32020, 107072)
(32021, 175240)
(32023, 103567)
(32024, 134892)
(32024, 167161)
(32026, 150026)
(32028, 196087)
(32029, 181755)
(32029, 154262)
(32030, 109898)
(32031, 170013)
(32032, 171492)
(32033, 104190)
(32033, 150585)
(32034, 181919)
(32034, 123049)
(32038, 141712)
(32040, 177133)
(32040, 155764)
(32040, 163860)
(32041, 118344)
(32044, 191408)
(32044, 197515)
(32045, 196534)
(32045, 130000)
(32046, 103732)
(32047, 192153)
(32048, 129292)
(32049, 102790)
(32049, 154398)
(32050, 186592)
(32050, 198043)
(32052, 189106)
(32053, 101528)
(32054, 179543)
(32054, 100314)
(32056, 170643)
(32058, 100650)
(32058, 190843)
(32058, 166989)
(32059, 159940)
(32060, 155851)
(32060, 114763)
(32060, 169392)
(32060, 176437)
(32063, 174735)
(32065, 198006)
(32065, 125272)
(32067, 118713)
(32068, 122540)
(32070, 195735)
(32070, 173251)
(32071, 116474)
(32072, 184707)
(32072, 188206)
(32074, 109889)
(32076, 129610)
(32076, 135140)
(32078, 159830)
(32078, 189177)
(32079, 198019)
(32080, 179867)
(32082, 144872)
(32082, 113407)
(32082, 162616)
(32082, 105659)
(32084, 114119)
(32087, 185862)
(32089, 199424)
(32091, 156186)
(32092, 105193)
(32093, 130338)
(32094, 136182)
(32094, 197826)
(32096, 179083)
(32097, 104148)
(32098, 199694)
(32099, 134230)
(32100, 121602)
(32101, 122744)
(32107, 100357)
(32107, 132021)
(32110, 116139)
(32112, 126277)
(32113, 124217)
(32115, 100255)
(32115, 111275)
(32118, 104730)
(32120, 160838)
(32122, 128779)
(32123, 105071)
(32126, 165512)
(32126, 103911)
(32130, 141456)
(32132, 112906)
(32134, 185031)
(32134, 168273)
(32134, 100738)
(32134, 117367)
(32135, 196141)
(32136, 158334)
(32136, 183288)
(32137, 142926)
(32141, 194803)
(32143, 196754)
(32143, 142372)
(32144, 149495)
(32145, 158782)
(32146, 170695)
(32147, 167807)
(32148, 162852)
(32150, 140488)
(32151, 176901)
(32152, 139110)
(32152, 129976)
(32155, 165003)
(32155, 150344)
(32156, 187603)
(32156, 117144)
(32158, 136906)
(32159, 120209)
(32163, 117518)
(32163, 145903)
(32164, 131338)
(32165, 142397)
(32165, 143326)
(32166, 119752)
(32169, 127472)
(32172, 124659)
(32173, 122040)
(32174, 117897)
(32176, 126020)
(32178, 106387)
(32179, 158689)
(32179, 148578)
(32179, 112430)
(32179, 165636)
(32182, 105731)
(32182, 122455)
(32186, 191818)
(32188, 181186)
(32191, 189173)
(32194, 163624)
(32196, 127182)
(32197, 174968)
(32199, 144954)
(32200, 146512)
(32201, 143002)
(32201, 113157)
(32202, 191739)
(32202, 160367)
(32203, 133240)
(32203, 164691)
(32203, 120805)
(32204, 199246)
(32204, 135896)
(32204, 115589)
(32205, 108264)
(32206, 115447)
(32206, 189944)
(32207, 151590)
(32207, 169264)
(32208, 179067)
(32209, 166520)
(32209, 104102)
(32211, 131761)
(32212, 165606)
(32213, 174819)
(32214, 100250)
(32214, 128748)
(32215, 171165)
(32215, 186140)
(32216, 168004)
(32217, 198737)
(32218, 109791)
(32218, 113768)
(32219, 198876)
(32219, 119790)
(32219, 112901)
(32219, 110971)
(32219, 166434)
(32220, 140057)
(32221, 104493)
(32221, 187259)
(32221, 172814)
(32222, 127628)
(32224, 134721)
(32225, 121930)
(32225, 167803)
(32229, 196746)
(32230, 109679)
(32232, 135628)
(32233, 189798)
(32233, 103734)
(32233, 128243)
(32236, 160099)
(32241, 163529)
(32242, 102379)
(32242, 128702)
(32242, 181057)
(32244, 123252)
(32244, 112254)
(32244, 140101)
(32248, 155265)
(32251, 199268)
(32252, 193903)
(32252, 167415)
(32252, 162238)
(32253, 111563)
(32254, 188156)
(32254, 153052)
(32255, 143738)
(32255, 183784)
(32256, 117118)
(32256, 119911)
(32256, 182983)
(32257, 133599)
(32257, 187808)
(32258, 103113)
(32259, 126649)
(32261, 177689)
(32261, 102460)
(32261, 126898)
(32264, 145179)
(32264, 114138)
(32267, 144196)
(32268, 123314)
(32269, 130788)
(32272, 172404)
(32273, 102324)
(32274, 158288)
(32275, 148194)
(32276, 114118)
(32276, 190681)
(32279, 194704)
(32282, 188568)
(32282, 134782)
(32282, 188185)
(32284, 193362)
(32284, 175967)
(32285, 153973)
(32286, 129494)
(32286, 192595)
(32288, 158683)
(32288, 149518)
(32290, 164484)
(32290, 153533)
(32291, 126530)
(32292, 106972)
(32292, 144326)
(32292, 177910)
(32293, 175605)
(32293, 193417)
(32293, 118968)
(32293, 196795)
(32294, 180312)
(32295, 102989)
(32295, 177582)
(32296, 177663)
(32300, 167496)
(32300, 101669)
(32301, 160509)
(32303, 173181)
(32303, 142935)
(32304, 113052)
(32304, 105074)
(32310, 127553)
(32311, 171993)
(32312, 174685)
(32313, 151068)
(32313, 113570)
(32315, 134386)
(32315, 159024)
(32316, 177125)
(32317, 118488)
(32317, 161655)
(32318, 125023)
(32318, 169562)
(32321, 180623)
(32322, 195033)
(32323, 156032)
(32324, 163744)
(32325, 184906)
(32325, 165530)
(32326, 199189)
(32327, 113459)
(32328, 138853)
(32328, 121282)
(32328, 105824)
(32329, 112175)
(32330, 145530)
(32330, 196883)
(32331, 161439)
(32333, 118198)
(32334, 152977)
(32335, 196528)
(32336, 161110)
(32336, 151040)
(32337, 173672)
(32337, 101070)
(32338, 146774)
(32339, 198529)
(32341, 194662)
(32341, 171158)
(32342, 150964)
(32343, 118016)
(32344, 150762)
(32345, 164207)
(32345, 184124)
(32346, 153205)
(32348, 168931)
(32351, 169016)
(32352, 111205)
(32352, 107107)
(32353, 106768)
(32358, 122546)
(32358, 111547)
(32360, 185952)
(32365, 142260)
(32366, 143821)
(32367, 155855)
(32367, 105951)
(32369, 150778)
(32370, 118777)
(32370, 162239)
(32372, 107465)
(32373, 132293)
(32373, 170584)
(32373, 160922)
(32373, 140490)
(32374, 107055)
(32374, 182783)
(32374, 160974)
(32376, 128370)
(32376, 169861)
(32376, 165462)
(32376, 154401)
(32376, 126741)
(32377, 191714)
(32378, 141487)
(32380, 167372)
(32381, 163201)
(32382, 174384)
(32382, 176673)
(32382, 104757)
(32382, 149073)
(32383, 121646)
(32384, 123065)
(32388, 103659)
(32388, 177919)
(32389, 140398)
(32389, 116495)
(32390, 177727)
(32391, 188874)
(32393, 164734)
(32393, 151950)
(32395, 140924)
(32395, 118306)
(32396, 157861)
(32397, 128619)
(32399, 161452)
(32399, 101605)
(32399, 151206)
(32402, 166572)
(32405, 184288)
(32406, 173176)
(32406, 148998)
(32408, 145343)
(32408, 173417)
(32410, 197110)
(32411, 159910)
(32411, 176740)
(32412, 130475)
(32413, 171272)
(32414, 111547)
(32415, 110424)
(32416, 196357)
(32422, 129246)
(32422, 169648)
(32424, 166130)
(32427, 103798)
(32429, 152786)
(32430, 199514)
(32430, 126220)
(32433, 150647)
(32434, 124905)
(32436, 122542)
(32436, 154987)
(32436, 134264)
(32436, 141122)
(32437, 195278)
(32437, 103114)
(32438, 143974)
(32440, 190001)
(32443, 185824)
(32443, 131924)
(32446, 145649)
(32446, 192233)
(32448, 170731)
(32448, 150843)
(32449, 168553)
(32450, 127584)
(32453, 147649)
(32455, 181798)
(32455, 112370)
(32455, 144116)
(32458, 161745)
(32458, 174429)
(32459, 110715)
(32460, 145607)
(32461, 132713)
(32463, 107269)
(32464, 108179)
(32464, 162394)
(32464, 154897)
(32465, 117133)
(32467, 148570)
(32469, 182333)
(32471, 197491)
(32471, 136011)
(32471, 139381)
(32472, 185252)
(32473, 156487)
(32473, 176254)
(32474, 106146)
(32475, 125701)
(32476, 190444)
(32478, 157994)
(32479, 112177)
(32480, 103196)
(32481, 171545)
(32482, 152103)
(32482, 193672)
(32483, 127858)
(32484, 190481)
(32484, 194897)
(32484, 120073)
(32484, 190551)
(32485, 149013)
(32485, 121729)
(32486, 156936)
(32491, 154866)
(32491, 140942)
(32492, 171501)
(32493, 150781)
(32494, 109893)
(32496, 117768)
(32498, 115556)
(32498, 193417)
(32500, 182052)
(32502, 195233)
(32502, 122576)
(32504, 140824)
(32505, 141800)
(32505, 187265)
(32507, 152542)
(32507, 110063)
(32508, 184319)
(32509, 122497)
(32510, 126575)
(32511, 109076)
(32511, 111395)
(32512, 127098)
(32512, 186756)
(32513, 174556)
(32514, 187444)
(32516, 134297)
(32516, 143961)
(32516, 161832)
(32516, 122495)
(32517, 157630)
(32519, 127581)
(32520, 148961)
(32521, 194715)
(32522, 184265)
(32526, 156088)
(32527, 166366)
(32528, 140826)
(32528, 186430)
(32529, 158167)
(32529, 115631)
(32530, 198942)
(32531, 161008)
(32531, 157861)
(32532, 152128)
(32532, 178487)
(32533, 169985)
(32534, 164137)
(32535, 135220)
(32535, 185749)
(32535, 155212)
(32535, 182861)
(32536, 117070)
(32538, 112251)
(32538, 117784)
(32540, 146070)
(32541, 129644)
(32542, 130229)
(32542, 151621)
(32542, 179024)
(32542, 177946)
(32543, 126173)
(32544, 177585)
(32545, 127076)
(32548, 120765)
(32548, 143479)
(32548, 170651)
(32552, 106122)
(32552, 183800)
(32553, 103492)
(32554, 176189)
(32555, 119136)
(32556, 147889)
(32557, 124642)
(32558, 173683)
(32558, 120549)
(32559, 166261)
(32559, 116290)
(32559, 199204)
(32561, 159954)
(32562, 100518)
(32562, 179595)
(32562, 159991)
(32563, 155458)
(32565, 133173)
(32566, 113397)
(32567, 126457)
(32568, 140837)
(32569, 193631)
(32569, 131104)
(32570, 162338)
(32570, 168868)
(32571, 149730)
(32572, 101226)
(32572, 134632)
(32574, 197867)
(32576, 127514)
(32577, 191198)
(32578, 159133)
(32579, 183832)
(32579, 101790)
(32581, 137216)
(32582, 156956)
(32583, 112570)
(32583, 160892)
(32584, 132310)
(32584, 177851)
(32584, 136159)
(32587, 151151)
(32588, 119087)
(32588, 180190)
(32590, 188461)
(32590, 194463)
(32590, 136558)
(32591, 137318)
(32592, 146596)
(32593, 179846)
(32594, 159158)
(32595, 120901)
(32595, 152501)
(32596, 122888)
(32597, 140863)
(32601, 138506)
(32602, 108766)
(32602, 132121)
(32603, 136606)
(32603, 122292)
(32605, 117775)
(32608, 128282)
(32608, 140313)
(32609, 131097)
(32609, 193740)
(32609, 144082)
(32610, 127973)
(32610, 168989)
(32610, 174896)
(32611, 153774)
(32611, 190350)
(32612, 190742)
(32613, 163728)
(32614, 167469)
(32615, 105617)
(32617, 156986)
(32620, 194798)
(32621, 106561)
(32621, 168628)
