80000
(3267, 55434)
(3267, 62215)
(3268, 48040)
(3269, 57190)
(3270, 51963)
(3272, 46168)
(3276, 68913)
(3277, 66616)
(3277, 56906)
(3277, 78192)
(3278, 72249)
(3278, 66503)
(3278, 76721)
(3284, 78602)
(3284, 69587)
(3285, 75494)
(3286, 42751)
(3286, 71872)
(3287, 59568)
(3290, 76895)
(3291, 57166)
(3291, 54542)
(3292, 71877)
(3292, 58645)
(3292, 49256)
(3294, 64799)
(3294, 67587)
(3297, 57146)
(3298, 41897)
(3299, 50469)
(3302, 58199)
(3302, 54888)
(3302, 74181)
(3303, 50478)
(3305, 55335)
(3305, 76306)
(3306, 70463)
(3310, 62823)
(3311, 47839)
(3311, 68778)
(3312, 44452)
(3318, 55942)
(3319, 78641)
(3321, 72906)
(3322, 46142)
(3323, 73931)
(3326, 69239)
(3326, 76267)
(3327, 53989)
(3328, 64876)
(3328, 76961)
(3330, 79324)
(3332, 44676)
(3333, 54068)
(3334, 77904)
(3335, 51696)
(3335, 62439)
(3336, 44314)
(3337, 53520)
(3337, 48158)
(3337, 78510)
(3337, 62539)
(3338, 77742)
(3338, 48509)
(3338, 56436)
(3339, 59830)
(3340, 55916)
(3341, 59783)
(3341, 53400)
(3345, 72208)
(3348, 56328)
(3349, 67096)
(3349, 48658)
(3349, 58069)
(3349, 59047)
(3349, 72847)
(3350, 56054)
(3350, 77552)
(3351, 66557)
(3351, 51463)
(3352, 59662)
(3356, 73556)
(3357, 66964)
(3358, 71283)
(3360, 75058)
(3360, 40779)
(3360, 73563)
(3360, 62305)
(3361, 78809)
(3361, 58307)
(3361, 59629)
(3362, 55853)
(3363, 61904)
(3365, 71560)
(3366, 41667)
(3366, 48260)
(3366, 73368)
(3368, 47651)
(3368, 64568)
(3370, 43388)
(3373, 66626)
(3373, 74451)
(3373, 45250)
(3373, 62931)
(3374, 58426)
(3375, 46631)
(3378, 71229)
(3378, 62932)
(3380, 65051)
(3380, 72550)
(3380, 49436)
(3381, 65794)
(3382, 54600)
(3382, 62791)
(3382, 68762)
(3385, 59130)
(3386, 57436)
(3387, 59564)
(3387, 65129)
(3387, 57133)
(3389, 65910)
(3390, 57412)
(3390, 41321)
(3394, 66008)
(3394, 44685)
(3394, 42029)
(3395, 51231)
(3396, 78013)
(3400, 49351)
(3400, 57850)
(3400, 62540)
(3400, 79736)
(3401, 46859)
(3401, 61514)
(3402, 71263)
(3402, 55530)
(3403, 60133)
(3404, 53094)
(3404, 53787)
(3405, 41529)
(3405, 55461)
(3405, 46105)
(3406, 53506)
(3408, 52678)
(3409, 56914)
(3409, 56018)
(3410, 61530)
(3410, 76177)
(3411, 50748)
(3412, 50453)
(3413, 67715)
(3414, 66127)
(3415, 66148)
(3415, 58411)
(3415, 73609)
(3416, 78095)
(3421, 61220)
(3422, 42541)
(3423, 73454)
(3424, 46984)
(3425, 62062)
(3425, 74703)
(3426, 69898)
(3426, 44364)
(3427, 78675)
(3428, 57342)
(3430, 64176)
(3430, 65461)
(3431, 67293)
(3433, 65644)
(3433, 63333)
(3435, 46431)
(3435, 76895)
(3435, 73285)
(3436, 70926)
(3436, 47050)
(3437, 66709)
(3440, 68045)
(3441, 56476)
(3441, 56173)
(3442, 73531)
(3442, 53566)
(3444, 65956)
(3445, 42345)
(3445, 78370)
(3447, 49452)
(3447, 47337)
(3448, 75032)
(3448, 51229)
(3448, 69614)
(3448, 45617)
(3449, 70248)
(3450, 58676)
(3453, 57115)
(3454, 59463)
(3455, 48412)
(3455, 75542)
(3456, 79391)
(3460, 42316)
(3460, 54253)
(3460, 57176)
(3462, 59800)
(3462, 66386)
(3462, 58493)
(3463, 48301)
(3464, 53558)
(3464, 61352)
(3466, 40445)
(3466, 68370)
(3468, 45019)
(3469, 71348)
(3469, 57246)
(3471, 60818)
(3472, 58711)
(3473, 77068)
(3474, 56873)
(3474, 49901)
(3475, 73080)
(3475, 46076)
(3476, 46100)
(3477, 42742)
(3478, 55923)
(3478, 50855)
(3478, 56525)
(3480, 45962)
(3481, 59412)
(3482, 59847)
(3482, 45612)
(3483, 65903)
(3483, 48937)
(3484, 76822)
(3486, 55832)
(3487, 79186)
(3487, 41454)
(3488, 57847)
(3488, 51568)
(3488, 77327)
(3491, 46984)
(3496, 50660)
(3496, 51260)
(3498, 76347)
(3498, 44529)
(3499, 60986)
(3501, 51113)
(3501, 43397)
(3504, 43035)
(3504, 55950)
(3505, 73344)
(3508, 40882)
(3509, 66684)
(3510, 42595)
(3511, 46373)
(3511, 70741)
(3511, 67547)
(3514, 42838)
(3514, 59176)
(3519, 46760)
(3519, 69087)
(3520, 76678)
(3522, 74852)
(3524, 48738)
(3525, 56282)
(3525, 79552)
(3525, 58934)
(3526, 79938)
(3529, 70610)
(3529, 61324)
(3529, 51097)
(3531, 63925)
(3535, 66918)
(3537, 56903)
(3537, 51852)
(3538, 52615)
(3538, 48469)
(3539, 61539)
(3540, 42255)
(3541, 69149)
(3543, 65978)
(3543, 76875)
(3546, 71703)
(3547, 41757)
(3547, 75814)
(3547, 46412)
(3548, 53676)
(3548, 71670)
(3549, 54526)
(3550, 79615)
(3550, 43440)
(3551, 62815)
(3551, 54459)
(3553, 60191)
(3553, 57442)
(3553, 52240)
(3553, 55847)
(3553, 75518)
(3557, 57003)
(3557, 62867)
(3559, 49960)
(3562, 60587)
(3562, 73573)
(3562, 40378)
(3562, 57207)
(3562, 69900)
(3563, 60569)
(3564, 72415)
(3567, 74592)
(3568, 63854)
(3569, 50252)
(3570, 54112)
(3570, 50410)
(3571, 68698)
(3572, 55083)
(3577, 67984)
(3577, 53541)
(3578, 66523)
(3579, 75382)
(3580, 60971)
(3581, 77544)
(3583, 64292)
(3583, 61704)
(3583, 40939)
(3585, 57935)
(3586, 61207)
(3587, 76863)
(3588, 60257)
(3590, 68889)
(3592, 46457)
(3593, 79966)
(3593, 78661)
(3594, 55695)
(3594, 64537)
(3594, 56894)
(3595, 49838)
(3595, 62689)
(3595, 40084)
(3595, 69331)
(3597, 59582)
(3600, 66224)
(3601, 59336)
(3605, 75912)
(3605, 77784)
(3606, 79346)
(3606, 42958)
(3607, 58330)
(3607, 58870)
(3608, 60496)
(3610, 40721)
(3612, 60479)
(3614, 45982)
(3619, 51133)
(3619, 75087)
(3620, 68436)
(3620, 46602)
(3620, 54253)
(3621, 46625)
(3621, 43687)
(3621, 68524)
(3622, 78096)
(3622, 73143)
(3622, 61882)
(3622, 65182)
(3623, 46487)
(3629, 75652)
(3630, 43114)
(3630, 52851)
(3632, 50641)
(3632, 64506)
(3633, 74923)
(3634, 59677)
(3634, 75224)
(3634, 42874)
(3635, 68165)
(3635, 45618)
(3637, 70707)
(3638, 46684)
(3640, 54193)
(3640, 60430)
(3642, 42225)
(3643, 47728)
(3643, 42853)
(3644, 49416)
(3645, 43281)
(3646, 75947)
(3646, 58463)
(3648, 70549)
(3648, 53632)
(3649, 55906)
(3650, 50302)
(3650, 72220)
(3654, 63159)
(3655, 74270)
(3656, 47399)
(3656, 66821)
(3657, 64506)
(3657, 54695)
(3657, 57176)
(3658, 72364)
(3658, 42520)
(3658, 67893)
(3659, 50618)
(3659, 56468)
(3660, 42376)
(3661, 43965)
(3662, 43223)
(3663, 44237)
(3664, 45793)
(3664, 76030)
(3668, 41905)
(3668, 50732)
(3669, 51674)
(3669, 62456)
(3670, 79532)
(3670, 51054)
(3674, 46441)
(3674, 77125)
(3678, 54748)
(3678, 79309)
(3678, 53602)
(3678, 79097)
(3679, 73901)
(3680, 47048)
(3681, 53436)
(3682, 71435)
(3682, 78338)
(3684, 52940)
(3685, 44078)
(3686, 40331)
(3687, 65288)
(3687, 73915)
(3689, 48282)
(3689, 68573)
(3689, 44427)
(3689, 67203)
(3692, 60078)
(3692, 55873)
(3695, 76113)
(3695, 73471)
(3696, 78841)
(3697, 44150)
(3697, 53102)
(3698, 52858)
(3698, 71273)
(3700, 40522)
(3700, 49288)
(3701, 55262)
(3702, 75615)
(3702, 49197)
(3703, 58380)
(3703, 55547)
(3704, 61555)
(3704, 70140)
(3704, 57568)
(3705, 71870)
(3706, 71888)
(3707, 70308)
(3707, 43137)
(3710, 62473)
(3711, 64254)
(3712, 43654)
(3713, 70159)
(3714, 53007)
(3715, 45452)
(3716, 63524)
(3718, 69865)
(3719, 62536)
(3719, 61473)
(3720, 48450)
(3720, 43893)
(3720, 70730)
(3720, 64279)
(3722, 73087)
(3724, 47568)
(3725, 53680)
(3726, 55347)
(3726, 74996)
(3727, 77270)
(3728, 77643)
(3729, 73141)
(3730, 46771)
(3731, 73096)
(3732, 61984)
(3733, 45231)
(3733, 68166)
(3734, 51099)
(3734, 53421)
(3735, 66994)
(3737, 74960)
(3738, 48074)
(3739, 64836)
(3741, 79973)
(3742, 53448)
(3743, 53709)
(3743, 46365)
(3744, 72333)
(3749, 44453)
(3750, 78681)
(3752, 61070)
(3753, 44924)
(3755, 76522)
(3756, 41609)
(3756, 71621)
(3756, 42502)
(3758, 70791)
(3758, 50616)
(3758, 75748)
(3758, 49792)
(3758, 64647)
(3761, 60561)
(3761, 70859)
(3762, 68813)
(3762, 48670)
(3762, 60557)
(3763, 53304)
(3764, 45821)
(3766, 72782)
(3766, 51169)
(3766, 77928)
(3766, 50994)
(3766, 65033)
(3767, 74734)
(3767, 62635)
(3768, 59006)
(3768, 66513)
(3769, 59991)
(3770, 71420)
(3770, 59830)
(3770, 78212)
(3770, 74284)
(3772, 54425)
(3774, 65441)
(3774, 43227)
(3775, 44285)
(3775, 66957)
(3775, 73612)
(3776, 61529)
(3778, 68036)
(3779, 59891)
(3779, 63836)
(3781, 71825)
(3783, 45127)
(3785, 73573)
(3786, 56832)
(3787, 44949)
(3787, 62223)
(3788, 78915)
(3788, 65840)
(3788, 78914)
(3789, 47404)
(3789, 54659)
(3790, 43596)
(3790, 40335)
(3791, 67254)
(3792, 52779)
(3792, 74484)
(3792, 57652)
(3793, 76984)
(3794, 51337)
(3797, 60663)
(3797, 65872)
(3798, 44916)
(3799, 68502)
(3800, 63842)
(3800, 47874)
(3802, 73039)
(3803, 74723)
(3803, 46662)
(3807, 72522)
(3808, 53300)
(3809, 59367)
(3809, 76612)
(3810, 55028)
(3811, 56231)
(3811, 57348)
(3812, 53950)
(3814, 58869)
(3814, 55847)
(3814, 79774)
(3814, 63812)
(3815, 75508)
(3815, 61378)
(3815, 50546)
(3816, 43721)
(3817, 50115)
(3817, 64175)
(3819, 48641)
(3820, 48933)
(3820, 76356)
(3822, 40463)
(3822, 74381)
(3824, 46727)
(3825, 62291)
(3825, 53102)
(3825, 59023)
(3826, 79288)
(3827, 66675)
(3829, 43788)
(3829, 47126)
(3829, 58064)
(3830, 51582)
(3831, 57970)
(3831, 66982)
(3831, 75239)
(3831, 76398)
(3832, 54727)
(3835, 71401)
(3835, 73747)
(3835, 52095)
(3836, 44361)
(3837, 72494)
(3840, 43141)
(3842, 67556)
(3846, 60181)
(3846, 63649)
(3848, 55361)
(3849, 75724)
(3850, 72796)
(3852, 78443)
(3852, 66203)
(3852, 44992)
(3853, 66012)
(3853, 74973)
(3853, 72540)
(3854, 54802)
(3860, 43496)
(3863, 68076)
(3863, 69436)
(3865, 74807)
(3868, 72467)
(3873, 41772)
(3873, 78613)
(3874, 75801)
(3875, 72211)
(3876, 54861)
(3876, 40847)
(3876, 59449)
(3877, 78261)
(3880, 42440)
(3882, 67084)
(3887, 59454)
(3888, 42228)
(3888, 50170)
(3888, 63814)
(3888, 58900)
(3891, 51313)
(3892, 61134)
(3893, 49277)
(3894, 63126)
(3894, 57830)
(3894, 57345)
(3895, 73322)
(3896, 56476)
(3897, 45891)
(3897, 55104)
(3899, 65496)
(3902, 43656)
(3902, 44875)
(3903, 65153)
(3905, 73848)
(3907, 75548)
(3907, 56208)
(3912, 50413)
(3912, 61668)
(3912, 71989)
(3914, 57542)
(3918, 61847)
(3918, 55916)
(3919, 42195)
(3919, 46661)
(3920, 69256)
(3920, 41387)
(3923, 59042)
(3923, 55330)
(3925, 57344)
(3925, 61557)
(3927, 61949)
(3927, 61925)
(3928, 45039)
(3928, 57616)
(3929, 49012)
(3932, 41209)
(3932, 74369)
(3935, 51582)
(3937, 52346)
(3937, 47484)
(3937, 64162)
(3937, 76769)
(3939, 52092)
(3939, 50175)
(3940, 60302)
(3940, 69429)
(3940, 60386)
(3941, 70129)
(3943, 64628)
(3943, 52987)
(3944, 78380)
(3944, 66677)
(3945, 78535)
(3945, 43960)
(3946, 40683)
(3947, 77891)
(3949, 74541)
(3951, 40317)
(3953, 66749)
(3953, 45292)
(3956, 46299)
(3957, 72280)
(3957, 77880)
(3958, 58566)
(3958, 40943)
(3959, 44859)
(3960, 76863)
(3960, 78398)
(3963, 76514)
(3964, 47601)
(3964, 79963)
(3965, 70323)
(3967, 48274)
(3968, 55675)
(3970, 47428)
(3970, 46966)
(3971, 68043)
(3972, 46834)
(3972, 69647)
(3975, 76775)
(3980, 76144)
(3983, 51542)
(3984, 67932)
(3986, 43447)
(3988, 77962)
(3988, 56815)
(3988, 58265)
(3989, 50812)
(3989, 61474)
(3993, 69900)
(3993, 48942)
(3998, 65251)
(3998, 61058)
(3999, 43983)
(4000, 40557)
(4000, 42830)
(4003, 69064)
(4004, 46378)
(4005, 48883)
(4006, 44004)
(4007, 51400)
(4008, 53058)
(4010, 58366)
(4011, 58459)
(4011, 46988)
(4012, 53388)
(4013, 70302)
(4014, 58128)
(4017, 46969)
(4018, 66762)
(4019, 48090)
(4019, 60822)
(4021, 69034)
(4021, 66012)
(4022, 50229)
(4023, 59139)
(4025, 65665)
(4025, 44762)
(4026, 44321)
(4026, 71488)
(4027, 70164)
(4027, 55572)
(4028, 49167)
(4029, 66846)
(4030, 61912)
(4030, 46310)
(4030, 72636)
(4030, 46912)
(4031, 54534)
(4032, 70296)
(4033, 41101)
(4035, 52727)
(4038, 65616)
(4039, 55590)
(4039, 75873)
(4040, 41917)
(4040, 42218)
(4041, 40713)
(4041, 78111)
(4043, 69584)
(4043, 76086)
(4043, 57866)
(4044, 50566)
(4046, 48888)
(4046, 60649)
(4047, 55365)
(4050, 40245)
(4050, 58090)
(4051, 52196)
(4051, 48455)
(4051, 73497)
(4052, 77739)
(4054, 58912)
(4054, 46146)
(4055, 64876)
(4058, 41439)
(4060, 78372)
(4060, 40709)
(4060, 44538)
(4060, 75210)
(4060, 40334)
(4061, 75276)
(4062, 46765)
(4064, 41202)
(4065, 68449)
(4067, 71052)
(4067, 68415)
(4067, 50469)
(4067, 69892)
(4067, 78695)
(4068, 69596)
(4068, 60826)
(4069, 66749)
(4069, 44128)
(4071, 70723)
(4071, 76700)
(4074, 70549)
(4075, 60623)
(4076, 41401)
(4076, 50667)
(4077, 41432)
(4078, 71880)
(4079, 45555)
(4080, 41969)
(4080, 49548)
(4081, 68481)
(4083, 51108)
(4086, 72273)
(4086, 56647)
(4087, 71066)
(4087, 46160)
(4087, 75540)
(4088, 41710)
(4088, 76160)
(4089, 44562)
(4089, 46759)
(4091, 64097)
(4095, 76318)
(4095, 53301)
(4098, 49701)
(4098, 54723)
(4100, 74916)
(4100, 73412)
(4101, 73064)
(4102, 61995)
(4102, 49402)
(4102, 66493)
(4103, 74923)
(4105, 78668)
(4106, 74476)
(4108, 47242)
(4110, 62917)
(4111, 69371)
(4112, 48493)
(4114, 79541)
(4115, 61377)
(4115, 77006)
(4117, 78864)
(4118, 77045)
(4121, 74918)
(4125, 42035)
(4125, 45567)
(4127, 69242)
(4129, 75562)
(4133, 60484)
(4133, 42077)
(4134, 66045)
(4136, 48762)
(4136, 69609)
(4139, 68208)
(4139, 76767)
(4139, 63548)
(4142, 60996)
(4142, 66607)
(4144, 71369)
(4146, 68715)
(4146, 65795)
(4147, 52703)
(4148, 41504)
(4149, 56145)
(4149, 71043)
(4151, 76315)
(4152, 63082)
(4152, 54707)
(4153, 73058)
(4153, 78669)
(4153, 59663)
(4154, 55877)
(4155, 41165)
(4156, 55446)
(4157, 69044)
(4158, 59293)
(4159, 48490)
(4159, 56581)
(4160, 42426)
(4161, 78515)
(4161, 60284)
(4161, 44317)
(4161, 51998)
(4163, 59164)
(4164, 53336)
(4164, 76768)
(4165, 63154)
(4165, 72128)
(4165, 69261)
(4166, 52239)
(4166, 41607)
(4166, 62109)
(4166, 60778)
(4167, 68971)
(4168, 51928)
(4169, 62612)
(4174, 77307)
(4176, 51930)
(4176, 52444)
(4181, 58406)
(4181, 64747)
(4183, 50070)
(4185, 40384)
(4185, 50667)
(4187, 76328)
(4187, 75862)
(4187, 53109)
(4188, 40386)
(4188, 52004)
(4188, 53783)
(4190, 51459)
(4190, 75579)
(4193, 47430)
(4193, 64521)
(4195, 65019)
(4195, 70617)
(4195, 57188)
(4195, 40009)
(4197, 62173)
(4197, 57847)
(4197, 62526)
(4197, 49651)
(4199, 69504)
(4201, 62751)
(4201, 52430)
(4203, 78977)
(4204, 55102)
(4205, 59163)
(4206, 59912)
(4208, 69038)
(4209, 69636)
(4209, 63207)
(4210, 77882)
(4212, 71573)
(4212, 47033)
(4215, 79446)
(4215, 70105)
(4218, 72330)
(4218, 52110)
(4220, 40251)
(4221, 50124)
(4222, 50162)
(4223, 47599)
(4223, 53271)
(4223, 44162)
(4226, 40143)
(4227, 61534)
(4231, 42773)
(4232, 65664)
(4232, 58138)
(4233, 63062)
(4235, 72797)
(4237, 72791)
(4238, 55259)
(4239, 41732)
(4240, 73118)
(4240, 59830)
(4241, 78627)
(4241, 72931)
(4241, 55534)
(4241, 52990)
(4241, 63155)
(4243, 42141)
(4244, 47937)
(4245, 76190)
(4247, 67033)
(4247, 61221)
(4247, 45354)
(4249, 64221)
(4251, 70067)
(4251, 78393)
(4251, 56736)
(4252, 75427)
(4253, 46020)
(4254, 61538)
(4255, 66088)
(4255, 55787)
(4256, 64441)
(4256, 41574)
(4257, 76091)
(4257, 58796)
(4263, 60291)
(4265, 72213)
(4270, 55157)
(4270, 58506)
(4273, 41053)
(4278, 59905)
(4281, 55072)
(4282, 59917)
(4282, 69643)
(4282, 61067)
(4282, 44214)
(4283, 79289)
(4283, 76716)
(4284, 76896)
(4287, 71589)
(4288, 45211)
(4288, 65400)
(4289, 59839)
(4289, 57544)
(4290, 66678)
(4290, 77408)
(4292, 42166)
(4293, 56468)
(4293, 74174)
(4294, 60951)
(4295, 66993)
(4298, 71324)
(4298, 58548)
(4298, 48287)
(4299, 78899)
(4299, 70567)
(4301, 69678)
(4302, 42405)
(4302, 68894)
(4302, 62410)
(4305, 64172)
(4305, 73731)
(4306, 69940)
(4306, 65962)
(4306, 44285)
(4307, 67135)
(4308, 64222)
(4308, 62085)
(4310, 44043)
(4313, 40776)
(4313, 73010)
(4313, 55517)
(4315, 44197)
(4316, 78404)
(4317, 71551)
(4319, 74407)
(4321, 56381)
(4321, 42392)
(4323, 57295)
(4324, 46349)
(4324, 65114)
(4324, 45018)
(4325, 59233)
(4326, 45556)
(4327, 65677)
(4327, 56749)
(4329, 45590)
(4330, 55803)
(4331, 57113)
(4332, 67992)
(4333, 74346)
(4333, 52881)
(4333, 71691)
(4334, 52899)
(4335, 53976)
(4342, 53529)
(4342, 57499)
(4344, 57838)
(4344, 55544)
(4344, 74739)
(4345, 51636)
(4345, 52498)
(4346, 58451)
(4347, 54019)
(4347, 57216)
(4347, 70631)
(4347, 72412)
(4348, 59818)
(4348, 76340)
(4349, 62383)
(4352, 61060)
(4353, 74976)
(4355, 46197)
(4358, 69769)
(4359, 41591)
(4359, 65129)
(4359, 73896)
(4361, 74282)
(4362, 74289)
(4364, 40527)
(4366, 70592)
(4366, 40694)
(4367, 73132)
(4367, 66807)
(4368, 55871)
(4368, 59460)
(4369, 72294)
(4370, 73817)
(4370, 78362)
(4370, 69720)
(4371, 40377)
(4372, 71455)
(4372, 65866)
(4373, 54413)
(4374, 72205)
(4377, 71004)
(4378, 42386)
(4379, 60261)
(4380, 78882)
(4385, 57984)
(4385, 69167)
(4386, 62017)
(4387, 49073)
(4391, 61977)
(4393, 79821)
(4393, 46429)
(4394, 54767)
(4394, 53303)
(4395, 64245)
(4396, 57875)
(4398, 55736)
(4399, 60695)
(4399, 48256)
(4399, 59984)
(4401, 52143)
(4402, 59883)
(4404, 73263)
(4405, 63799)
(4405, 61599)
(4406, 53134)
(4407, 51363)
(4408, 53436)
(4408, 44636)
(4411, 67900)
(4411, 54853)
(4413, 60265)
(4413, 79813)
(4414, 59939)
(4415, 75605)
(4416, 49022)
(4418, 51855)
(4418, 76530)
(4419, 67398)
(4420, 79512)
(4420, 65673)
(4423, 60004)
(4423, 66376)
(4423, 62697)
(4424, 79369)
(4424, 46291)
(4424, 77082)
(4425, 58625)
(4426, 62690)
(4426, 40591)
(4427, 47739)
(4427, 49793)
(4428, 47183)
(4428, 65307)
(4428, 77105)
(4430, 50358)
(4431, 51341)
(4432, 71317)
(4432, 67895)
(4434, 41435)
(4434, 42605)
(4436, 62861)
(4436, 77774)
(4439, 75061)
(4440, 63185)
(4440, 50385)
(4441, 40092)
(4441, 54687)
(4442, 63167)
(4442, 63755)
(4443, 61749)
(4443, 69245)
(4443, 55146)
(4443, 72400)
(4444, 45143)
(4444, 63113)
(4444, 75103)
(4445, 62647)
(4445, 71655)
(4446, 64764)
(4452, 61219)
(4454, 44917)
(4454, 57482)
(4456, 64984)
(4456, 69176)
(4458, 53239)
(4460, 57054)
(4461, 76019)
(4464, 62656)
(4468, 50874)
(4468, 43849)
(4469, 44273)
(4471, 66431)
(4473, 58365)
(4474, 56482)
(4475, 64975)
(4477, 47730)
(4477, 52143)
(4477, 47549)
(4478, 79623)
(4479, 73138)
(4480, 64611)
(4481, 76190)
(4481, 58629)
(4482, 57312)
(4482, 40137)
(4483, 41113)
(4484, 41131)
(4486, 72810)
(4486, 65586)
(4486, 54292)
(4488, 40231)
(4488, 44338)
(4490, 69944)
(4490, 58245)
(4491, 78662)
(4492, 43571)
(4492, 46123)
(4494, 79521)
(4496, 51625)
(4497, 59780)
(4497, 73163)
(4498, 49508)
(4498, 44712)
(4499, 55247)
(4499, 47064)
(4499, 73880)
(4500, 40002)
(4501, 49073)
(4501, 61279)
(4502, 63818)
(4505, 71575)
(4507, 72610)
(4508, 41988)
(4508, 61936)
(4509, 61763)
(4511, 55301)
(4512, 79513)
(4513, 60617)
(4513, 50142)
(4514, 58645)
(4515, 77219)
(4516, 71857)
(4516, 64873)
(4517, 61569)
(4518, 61284)
(4519, 69851)
(4520, 47029)
(4520, 47261)
(4522, 55767)
(4523, 54696)
(4523, 72740)
(4524, 73957)
(4524, 69384)
(4524, 78383)
(4524, 44051)
(4528, 52081)
(4528, 65690)
(4528, 52182)
(4530, 68030)
(4531, 58290)
(4531, 69727)
(4533, 76812)
(4535, 46543)
(4536, 74182)
(4537, 61696)
(4537, 53778)
(4538, 47330)
(4539, 64935)
(4540, 72296)
(4541, 66678)
(4542, 68133)
(4543, 45873)
(4543, 53508)
(4544, 71321)
(4546, 42387)
(4546, 69069)
(4548, 54042)
(4548, 56857)
(4549, 65223)
(4550, 65927)
(4551, 42934)
(4552, 47168)
(4553, 65265)
(4553, 70874)
(4554, 68688)
(4554, 67714)
(4556, 57659)
(4557, 66476)
(4558, 72197)
(4559, 54140)
(4560, 56890)
(4561, 68485)
(4562, 59828)
(4562, 57078)
(4563, 72031)
(4563, 52198)
(4563, 75759)
(4566, 56188)
(4567, 41430)
(4568, 58864)
(4569, 74160)
(4570, 75371)
(4573, 45681)
(4575, 67255)
(4575, 67967)
(4576, 53728)
(4576, 59455)
(4579, 75682)
(4580, 78975)
(4580, 43689)
(4580, 69964)
(4581, 70398)
(4583, 47177)
(4584, 47064)
(4587, 68247)
(4587, 65611)
(4589, 48458)
(4592, 46746)
(4592, 69041)
(4592, 54400)
(4592, 70819)
(4593, 57653)
(4593, 42579)
(4593, 64623)
(4595, 40941)
(4595, 67796)
(4595, 69738)
(4596, 79143)
(4597, 48144)
(4597, 55156)
(4597, 62980)
(4597, 70205)
(4598, 57519)
(4599, 79188)
(4600, 56405)
(4602, 77445)
(4602, 59065)
(4604, 71528)
(4604, 75117)
(4604, 77746)
(4605, 44387)
(4606, 59571)
(4608, 51250)
(4608, 63877)
(4608, 78599)
(4608, 70534)
(4609, 79676)
(4612, 69080)
(4613, 65629)
(4614, 61917)
(4614, 78433)
(4615, 47354)
(4615, 42997)
(4615, 40008)
(4616, 69712)
(4616, 74978)
(4616, 40805)
(4616, 60584)
(4617, 70677)
(4619, 61132)
(4621, 68072)
(4622, 40220)
(4626, 66587)
(4631, 71074)
(4633, 63480)
(4633, 63866)
(4634, 41563)
(4634, 62653)
(4635, 64829)
(4637, 45492)
(4638, 71154)
(4638, 66389)
(4641, 70735)
(4642, 61935)
(4644, 44211)
(4644, 72866)
(4645, 59930)
(4645, 69854)
(4646, 46879)
(4646, 75489)
(4648, 69796)
(4649, 72257)
(4650, 67131)
(4652, 59076)
(4653, 62634)
(4654, 77346)
(4654, 53201)
(4655, 48370)
(4656, 60582)
(4656, 54360)
(4657, 54044)
(4658, 51499)
(4659, 79016)
(4659, 42121)
(4660, 53466)
(4660, 51140)
(4662, 40968)
(4662, 76389)
(4664, 47038)
(4665, 46028)
(4666, 48533)
(4666, 59089)
(4667, 71633)
(4670, 64322)
(4671, 62022)
(4671, 68095)
(4671, 68446)
(4677, 72630)
(4679, 69651)
(4681, 64333)
(4684, 44136)
(4684, 53786)
(4685, 73738)
(4686, 41009)
(4686, 41938)
(4688, 61967)
(4688, 63274)
(4689, 55809)
(4689, 71648)
(4690, 75674)
(4690, 58595)
(4695, 40289)
(4697, 63134)
(4697, 50271)
(4698, 61325)
(4698, 60570)
(4698, 67857)
(4702, 41782)
(4703, 65350)
(4705, 71606)
(4705, 41546)
(4705, 62438)
(4706, 47595)
(4708, 61993)
(4709, 47984)
(4709, 68009)
(4710, 58950)
(4713, 57620)
(4713, 50589)
(4714, 60671)
(4714, 56721)
(4714, 67128)
(4716, 78710)
(4717, 70472)
(4717, 74839)
(4719, 69289)
(4719, 64791)
(4722, 49786)
(4724, 47040)
(4724, 59459)
(4725, 42138)
(4726, 59510)
(4727, 41938)
(4727, 63430)
(4729, 69945)
(4729, 40743)
(4729, 76827)
(4729, 71725)
(4730, 57137)
(4730, 71474)
(4731, 40678)
(4732, 42472)
(4734, 63941)
(4734, 48866)
(4735, 61995)
(4736, 75763)
(4736, 66255)
(4736, 73718)
(4737, 78095)
(4738, 77633)
(4739, 59446)
(4742, 70906)
(4746, 78952)
(4749, 66536)
(4751, 72919)
(4754, 60760)
(4754, 49311)
(4754, 42743)
(4755, 47430)
(4756, 66811)
(4757, 43788)
(4757, 41954)
(4758, 48126)
(4758, 43706)
(4759, 49048)
(4759, 62793)
(4759, 42308)
(4761, 50559)
(4761, 72342)
(4762, 74092)
(4762, 78048)
(4764, 74818)
(4765, 52536)
(4765, 72646)
(4767, 47142)
(4768, 69818)
(4768, 56069)
(4770, 76059)
(4771, 57452)
(4771, 64881)
(4772, 50742)
(4774, 42154)
(4777, 45108)
(4778, 44406)
(4779, 52566)
(4779, 40080)
(4782, 50409)
(4784, 67546)
(4784, 72423)
(4785, 76735)
(4785, 44203)
(4785, 75875)
(4785, 73551)
(4786, 47954)
(4787, 72645)
(4787, 62839)
(4789, 59466)
(4790, 68976)
(4790, 42763)
(4791, 58832)
(4791, 71186)
(4792, 50873)
(4792, 59888)
(4794, 57922)
(4795, 51867)
(4797, 75274)
(4798, 77574)
(4799, 72954)
(4800, 42789)
(4802, 49132)
(4802, 62737)
(4803, 67143)
(4803, 53376)
(4803, 47888)
(4804, 74335)
(4805, 67115)
(4805, 74529)
(4805, 56007)
(4808, 64664)
(4809, 40747)
(4811, 55121)
(4811, 47315)
(4811, 59444)
(4812, 45962)
