180000
(27648, 125959)
(27649, 138507)
(27649, 97207)
(27650, 134681)
(27651, 126809)
(27651, 111291)
(27651, 162033)
(27653, 102796)
(27653, 153437)
(27654, 91217)
(27655, 128301)
(27655, 107155)
(27660, 105388)
(27661, 162673)
(27665, 149410)
(27665, 144282)
(27666, 101825)
(27667, 109510)
(27667, 111967)
(27667, 113833)
(27668, 105851)
(27668, 172934)
(27670, 109087)
(27670, 115674)
(27673, 142418)
(27674, 135454)
(27674, 107718)
(27674, 147247)
(27674, 157997)
(27675, 162513)
(27675, 90038)
(27675, 115678)
(27676, 95774)
(27676, 171891)
(27676, 140765)
(27676, 162138)
(27677, 165597)
(27677, 96160)
(27677, 107805)
(27679, 120510)
(27679, 153972)
(27680, 172684)
(27681, 143216)
(27681, 169250)
(27684, 124883)
(27684, 142553)
(27684, 129632)
(27684, 172666)
(27685, 178837)
(27686, 175516)
(27689, 102416)
(27690, 154608)
(27690, 117786)
(27692, 132881)
(27692, 150516)
(27692, 157739)
(27692, 138103)
(27693, 116103)
(27693, 111614)
(27694, 117891)
(27695, 148120)
(27696, 128175)
(27698, 161672)
(27699, 125241)
(27700, 150175)
(27700, 164845)
(27701, 119486)
(27702, 111771)
(27702, 160578)
(27703, 134999)
(27703, 163089)
(27704, 152393)
(27704, 151055)
(27707, 114612)
(27707, 163721)
(27713, 159452)
(27714, 171512)
(27715, 101613)
(27715, 146185)
(27716, 95963)
(27719, 177621)
(27721, 173310)
(27722, 171352)
(27724, 132147)
(27724, 119513)
(27726, 122991)
(27726, 121056)
(27728, 152842)
(27729, 131286)
(27730, 93411)
(27731, 164713)
(27731, 168649)
(27733, 97922)
(27736, 150988)
(27737, 108200)
(27740, 135880)
(27741, 102470)
(27742, 169116)
(27743, 99648)
(27746, 152323)
(27748, 166162)
(27749, 130908)
(27750, 133766)
(27753, 174376)
(27753, 107959)
(27753, 132436)
(27753, 142437)
(27753, 142302)
(27754, 165301)
(27754, 95058)
(27757, 145317)
(27758, 134820)
(27758, 149382)
(27758, 175155)
(27758, 179281)
(27758, 154281)
(27759, 138871)
(27761, 164812)
(27762, 158704)
(27763, 117882)
(27765, 110873)
(27766, 144377)
(27766, 109589)
(27767, 165366)
(27769, 162008)
(27770, 125350)
(27770, 176688)
(27772, 139521)
(27772, 128550)
(27772, 91596)
(27773, 107754)
(27776, 99006)
(27776, 143915)
(27776, 145368)
(27777, 124121)
(27777, 135023)
(27777, 92140)
(27778, 102250)
(27779, 156164)
(27781, 110211)
(27781, 166280)
(27781, 136723)
(27782, 164256)
(27782, 121320)
(27782, 169855)
(27783, 169667)
(27783, 135045)
(27784, 144299)
(27784, 176670)
(27785, 133610)
(27786, 128792)
(27786, 125342)
(27788, 153743)
(27789, 159458)
(27789, 132512)
(27790, 176596)
(27791, 151425)
(27792, 124271)
(27795, 112180)
(27796, 172575)
(27796, 156682)
(27797, 100869)
(27799, 160457)
(27802, 116144)
(27804, 176730)
(27806, 123012)
(27806, 106281)
(27807, 105828)
(27807, 135540)
(27808, 167517)
(27808, 126839)
(27810, 106082)
(27810, 93711)
(27811, 101548)
(27811, 131450)
(27813, 101170)
(27814, 144170)
(27814, 140665)
(27815, 173610)
(27815, 172060)
(27819, 99583)
(27819, 150342)
(27820, 115993)
(27823, 127202)
(27823, 132646)
(27823, 164556)
(27824, 96791)
(27826, 97414)
(27826, 127509)
(27828, 121416)
(27829, 151228)
(27829, 170191)
(27830, 96017)
(27830, 102220)
(27831, 149585)
(27832, 115374)
(27833, 177264)
(27833, 138030)
(27834, 115591)
(27837, 95568)
(27837, 166065)
(27842, 149937)
(27842, 125265)
(27842, 100611)
(27842, 143120)
(27843, 112547)
(27843, 93803)
(27844, 130773)
(27846, 170021)
(27846, 100195)
(27846, 136458)
(27847, 152400)
(27848, 150342)
(27848, 133615)
(27849, 138134)
(27849, 105480)
(27852, 146997)
(27852, 111296)
(27854, 113973)
(27855, 178254)
(27856, 136027)
(27856, 177736)
(27857, 126856)
(27858, 95857)
(27859, 153233)
(27860, 135121)
(27860, 113934)
(27861, 157277)
(27861, 142247)
(27867, 161927)
(27868, 172897)
(27869, 144391)
(27869, 94339)
(27871, 102826)
(27871, 99194)
(27872, 136759)
(27874, 133515)
(27879, 153941)
(27880, 97868)
(27880, 125156)
(27881, 157155)
(27881, 142378)
(27882, 138752)
(27884, 167750)
(27886, 144633)
(27886, 162277)
(27890, 177583)
(27890, 106750)
(27891, 126864)
(27891, 142207)
(27891, 96444)
(27892, 105447)
(27892, 101091)
(27893, 166849)
(27893, 136374)
(27894, 101791)
(27894, 156069)
(27895, 106440)
(27896, 90029)
(27897, 118195)
(27898, 135499)
(27900, 121606)
(27900, 174333)
(27901, 108551)
(27902, 128435)
(27902, 167037)
(27902, 128311)
(27903, 172021)
(27905, 126475)
(27905, 114462)
(27905, 164635)
(27912, 95432)
(27912, 98109)
(27912, 155709)
(27914, 122606)
(27915, 143804)
(27916, 126362)
(27917, 143366)
(27919, 115441)
(27919, 139056)
(27921, 114214)
(27921, 176458)
(27922, 104807)
(27922, 174849)
(27922, 132344)
(27923, 110631)
(27924, 111239)
(27924, 165905)
(27924, 145514)
(27925, 103919)
(27925, 111694)
(27929, 107528)
(27929, 163364)
(27930, 167577)
(27932, 171308)
(27933, 132802)
(27935, 155829)
(27935, 119548)
(27936, 164483)
(27936, 162138)
(27937, 146677)
(27937, 99121)
(27939, 172626)
(27939, 159463)
(27940, 158683)
(27941, 111497)
(27941, 110749)
(27943, 104596)
(27944, 171961)
(27946, 98663)
(27948, 169256)
(27948, 108657)
(27949, 171081)
(27950, 133339)
(27951, 160479)
(27951, 147164)
(27952, 134739)
(27953, 140349)
(27954, 140911)
(27954, 118772)
(27956, 159971)
(27957, 109494)
(27958, 90400)
(27958, 106610)
(27961, 145005)
(27962, 114260)
(27962, 154610)
(27964, 178020)
(27966, 114398)
(27966, 128213)
(27968, 110847)
(27968, 168992)
(27971, 99274)
(27971, 131801)
(27971, 138914)
(27973, 170759)
(27973, 94459)
(27976, 147117)
(27979, 147503)
(27979, 166512)
(27981, 111898)
(27983, 173390)
(27984, 115991)
(27984, 179801)
(27985, 96762)
(27988, 130391)
(27988, 165431)
(27988, 116497)
(27988, 156936)
(27988, 162757)
(27992, 160169)
(27993, 117574)
(27994, 165694)
(27994, 90074)
(27994, 172976)
(27995, 140036)
(27995, 120089)
(27996, 97089)
(27997, 164569)
(27997, 108416)
(27999, 97800)
(28001, 149110)
(28002, 138978)
(28003, 161997)
(28004, 145230)
(28005, 126501)
(28005, 103960)
(28005, 116371)
(28005, 156257)
(28006, 137345)
(28007, 161231)
(28009, 144781)
(28009, 114765)
(28010, 105295)
(28012, 100933)
(28012, 112723)
(28012, 169049)
(28016, 176370)
(28016, 142890)
(28016, 145853)
(28018, 110237)
(28018, 98101)
(28022, 141993)
(28025, 95244)
(28026, 171330)
(28028, 129009)
(28028, 152041)
(28029, 114858)
(28031, 177100)
(28033, 136896)
(28033, 153529)
(28034, 102561)
(28036, 149678)
(28040, 167672)
(28040, 173154)
(28040, 117187)
(28041, 130597)
(28041, 155435)
(28042, 126566)
(28042, 107712)
(28043, 102923)
(28043, 159072)
(28045, 160149)
(28046, 103343)
(28049, 161478)
(28049, 119011)
(28053, 114822)
(28053, 160915)
(28055, 152038)
(28055, 101906)
(28055, 95426)
(28055, 140899)
(28059, 138907)
(28060, 147884)
(28061, 101460)
(28063, 146811)
(28065, 92782)
(28068, 121184)
(28068, 148434)
(28070, 130172)
(28070, 170306)
(28071, 131390)
(28071, 97040)
(28072, 118012)
(28072, 144529)
(28073, 140024)
(28073, 93515)
(28075, 164491)
(28075, 115361)
(28080, 148785)
(28080, 106412)
(28080, 131981)
(28081, 114696)
(28081, 175056)
(28081, 97930)
(28081, 98089)
(28082, 130878)
(28084, 91802)
(28087, 131142)
(28089, 156460)
(28094, 111292)
(28097, 162435)
(28097, 178384)
(28099, 167318)
(28100, 122146)
(28101, 146684)
(28101, 148176)
(28102, 107371)
(28102, 90348)
(28103, 139598)
(28103, 132022)
(28103, 142438)
(28104, 149419)
(28110, 150482)
(28111, 132893)
(28111, 155252)
(28112, 150219)
(28112, 162532)
(28116, 149468)
(28118, 148610)
(28119, 179478)
(28119, 140849)
(28120, 119662)
(28122, 96581)
(28122, 146204)
(28127, 174958)
(28127, 127084)
(28129, 120998)
(28130, 158975)
(28131, 123800)
(28132, 153021)
(28133, 127970)
(28133, 165975)
(28133, 100591)
(28134, 162472)
(28134, 127593)
(28134, 161807)
(28135, 143836)
(28137, 170629)
(28137, 167323)
(28137, 137694)
(28138, 91217)
(28138, 164148)
(28139, 176791)
(28139, 137118)
(28141, 158167)
(28141, 167045)
(28141, 119776)
(28142, 145776)
(28144, 151526)
(28144, 146252)
(28145, 97176)
(28145, 94432)
(28148, 168274)
(28149, 138446)
(28152, 161452)
(28153, 114667)
(28154, 126928)
(28155, 100929)
(28157, 112648)
(28158, 138534)
(28159, 126453)
(28160, 156447)
(28160, 116091)
(28162, 120586)
(28163, 130080)
(28164, 106663)
(28164, 144041)
(28164, 157284)
(28164, 97024)
(28164, 134940)
(28164, 129752)
(28165, 99034)
(28165, 96644)
(28166, 167089)
(28168, 148286)
(28169, 164682)
(28169, 99992)
(28170, 129833)
(28170, 116960)
(28172, 168568)
(28174, 105266)
(28175, 152145)
(28178, 101057)
(28180, 99588)
(28180, 103481)
(28183, 174334)
(28183, 151753)
(28183, 176860)
(28183, 117880)
(28184, 172151)
(28184, 159603)
(28185, 104881)
(28186, 178859)
(28187, 143852)
(28188, 143609)
(28190, 165791)
(28191, 153638)
(28194, 114580)
(28194, 145215)
(28194, 96278)
(28196, 151056)
(28196, 164546)
(28197, 111168)
(28199, 107144)
(28201, 147717)
(28202, 139140)
(28202, 151494)
(28203, 152452)
(28204, 118460)
(28209, 154264)
(28209, 164564)
(28210, 146986)
(28210, 127380)
(28211, 106413)
(28213, 99681)
(28214, 92570)
(28214, 116027)
(28214, 143792)
(28216, 105237)
(28217, 93643)
(28218, 164689)
(28218, 90464)
(28218, 155317)
(28219, 150700)
(28220, 129362)
(28220, 110443)
(28224, 164638)
(28224, 141306)
(28225, 130910)
(28225, 133248)
(28226, 108090)
(28228, 136089)
(28229, 174826)
(28230, 114638)
(28231, 135596)
(28231, 136207)
(28232, 160632)
(28232, 120449)
(28233, 108658)
(28234, 166724)
(28236, 163255)
(28236, 174355)
(28237, 116149)
(28237, 173566)
(28240, 175240)
(28240, 110995)
(28241, 128038)
(28243, 157918)
(28245, 91785)
(28245, 122369)
(28245, 97961)
(28246, 128219)
(28246, 176257)
(28247, 143793)
(28247, 153094)
(28247, 174288)
(28248, 148180)
(28249, 107521)
(28249, 124338)
(28253, 124362)
(28253, 159069)
(28253, 117573)
(28254, 102000)
(28260, 148817)
(28260, 158735)
(28260, 131088)
(28264, 98415)
(28270, 134309)
(28270, 147862)
(28271, 134482)
(28272, 161113)
(28272, 174448)
(28272, 166168)
(28274, 166368)
(28274, 102497)
(28274, 111019)
(28275, 171020)
(28276, 108140)
(28276, 102446)
(28277, 99972)
(28278, 149377)
(28280, 93215)
(28281, 127007)
(28282, 149135)
(28284, 148070)
(28284, 101691)
(28285, 146185)
(28287, 159323)
(28290, 178029)
(28292, 123844)
(28292, 94514)
(28292, 105743)
(28293, 98239)
(28293, 178174)
(28294, 169291)
(28295, 111736)
(28295, 114507)
(28298, 108069)
(28299, 107518)
(28299, 114745)
(28301, 91288)
(28301, 123387)
(28301, 135373)
(28304, 101891)
(28304, 101422)
(28305, 132552)
(28306, 91230)
(28307, 107569)
(28308, 125359)
(28308, 151332)
(28310, 159331)
(28313, 148522)
(28315, 118330)
(28315, 101005)
(28317, 166152)
(28317, 104849)
(28317, 125006)
(28317, 146858)
(28319, 111459)
(28321, 138720)
(28322, 96967)
(28322, 104489)
(28324, 166997)
(28327, 107185)
(28330, 141162)
(28330, 112942)
(28331, 132565)
(28331, 161141)
(28332, 112887)
(28332, 91083)
(28332, 162704)
(28336, 161149)
(28338, 94622)
(28339, 124752)
(28343, 122371)
(28344, 128495)
(28344, 149594)
(28345, 118925)
(28345, 167423)
(28346, 158662)
(28348, 110375)
(28348, 139431)
(28349, 126884)
(28349, 157686)
(28350, 129498)
(28351, 160625)
(28352, 96774)
(28353, 115150)
(28356, 118069)
(28357, 93529)
(28357, 119853)
(28357, 99244)
(28360, 97456)
(28360, 147013)
(28366, 164861)
(28367, 178095)
(28367, 96036)
(28367, 96424)
(28368, 172382)
(28370, 159589)
(28373, 116128)
(28374, 98809)
(28375, 138291)
(28376, 135665)
(28376, 144976)
(28377, 92434)
(28377, 164292)
(28378, 163088)
(28379, 131342)
(28379, 160927)
(28380, 175944)
(28381, 119380)
(28383, 104443)
(28383, 158023)
(28385, 102930)
(28386, 150748)
(28387, 164956)
(28387, 168681)
(28388, 119008)
(28390, 145051)
(28390, 151830)
(28391, 173091)
(28394, 105056)
(28395, 160492)
(28396, 119688)
(28396, 168821)
(28396, 108857)
(28397, 103428)
(28398, 125324)
(28399, 143883)
(28400, 177297)
(28400, 108134)
(28400, 129216)
(28400, 111497)
(28403, 103918)
(28405, 168055)
(28406, 91286)
(28407, 115063)
(28413, 156039)
(28414, 111265)
(28414, 141713)
(28418, 179741)
(28418, 128097)
(28419, 153410)
(28419, 178225)
(28419, 93338)
(28420, 170831)
(28420, 167538)
(28421, 129646)
(28421, 137107)
(28423, 156716)
(28423, 151242)
(28424, 97379)
(28425, 147992)
(28426, 135353)
(28427, 143318)
(28427, 163707)
(28428, 159340)
(28428, 146276)
(28428, 141440)
(28430, 137912)
(28430, 104316)
(28430, 165204)
(28432, 148183)
(28432, 171095)
(28434, 175917)
(28436, 133261)
(28437, 96616)
(28437, 151913)
(28437, 117485)
(28438, 158764)
(28438, 91307)
(28439, 109553)
(28439, 117010)
(28439, 172060)
(28440, 159571)
(28440, 93846)
(28440, 112230)
(28443, 175409)
(28445, 146168)
(28446, 90571)
(28446, 160036)
(28448, 112514)
(28448, 126627)
(28448, 152107)
(28449, 149807)
(28450, 108201)
(28451, 107217)
(28453, 90981)
(28456, 122507)
(28458, 176253)
(28459, 117412)
(28460, 151454)
(28461, 106379)
(28461, 152314)
(28462, 175164)
(28462, 121012)
(28463, 161054)
(28463, 104390)
(28463, 110817)
(28464, 150107)
(28465, 172751)
(28466, 131420)
(28467, 176221)
(28467, 169475)
(28468, 167028)
(28468, 154146)
(28468, 156060)
(28469, 92458)
(28469, 153914)
(28470, 116183)
(28472, 108446)
(28472, 110249)
(28473, 158019)
(28473, 138761)
(28473, 114124)
(28474, 137374)
(28475, 155255)
(28476, 109777)
(28476, 108553)
(28477, 116708)
(28477, 164347)
(28478, 125026)
(28478, 106242)
(28481, 114493)
(28482, 169314)
(28483, 174142)
(28485, 177567)
(28486, 134653)
(28487, 101202)
(28488, 171937)
(28489, 177518)
(28490, 134798)
(28492, 120790)
(28493, 97824)
(28494, 105061)
(28495, 172721)
(28495, 132412)
(28495, 126467)
(28496, 121477)
(28496, 111719)
(28499, 156006)
(28500, 168000)
(28501, 128896)
(28501, 131659)
(28502, 144591)
(28503, 173461)
(28504, 155210)
(28504, 121104)
(28505, 173584)
(28505, 116917)
(28506, 110612)
(28508, 90353)
(28508, 101452)
(28508, 148646)
(28509, 167970)
(28509, 167138)
(28510, 133190)
(28510, 110025)
(28510, 106971)
(28513, 176457)
(28514, 147068)
(28515, 138169)
(28516, 148616)
(28519, 152580)
(28520, 110911)
(28522, 109791)
(28522, 128691)
(28523, 179155)
(28523, 129248)
(28523, 138731)
(28523, 94436)
(28524, 172030)
(28525, 172085)
(28526, 118624)
(28530, 108048)
(28531, 166318)
(28535, 136402)
(28536, 130158)
(28536, 107947)
(28537, 163197)
(28538, 165643)
(28539, 160418)
(28541, 97911)
(28547, 129293)
(28548, 170071)
(28549, 91593)
(28552, 114886)
(28552, 111765)
(28553, 99305)
(28553, 139815)
(28553, 156070)
(28555, 106778)
(28555, 138146)
(28556, 158288)
(28558, 177017)
(28559, 101935)
(28561, 152445)
(28562, 121531)
(28564, 156231)
(28565, 177761)
(28566, 179971)
(28567, 172017)
(28568, 153091)
(28569, 171055)
(28569, 94693)
(28570, 93005)
(28572, 168802)
(28572, 145992)
(28573, 141066)
(28573, 130716)
(28574, 123416)
(28574, 161813)
(28576, 141897)
(28576, 109927)
(28577, 128816)
(28577, 100813)
(28584, 145697)
(28585, 179471)
(28585, 126494)
(28586, 101704)
(28586, 142257)
(28594, 174925)
(28594, 157367)
(28596, 143780)
(28597, 119971)
(28599, 100166)
(28601, 97365)
(28601, 143198)
(28603, 152584)
(28604, 99905)
(28604, 145823)
(28606, 119874)
(28606, 163694)
(28606, 126680)
(28606, 96895)
(28609, 127468)
(28610, 145332)
(28610, 128823)
(28610, 154177)
(28611, 159181)
(28611, 145052)
(28613, 167146)
(28613, 168370)
(28614, 126543)
(28615, 173107)
(28616, 125936)
(28617, 107275)
(28620, 161566)
(28620, 178744)
(28621, 128084)
(28622, 147773)
(28623, 159018)
(28623, 152217)
(28624, 174612)
(28625, 101092)
(28627, 170637)
(28628, 106986)
(28628, 113060)
(28630, 93583)
(28630, 140097)
(28631, 106448)
(28631, 174050)
(28633, 143298)
(28634, 101337)
(28635, 103012)
(28635, 162460)
(28638, 124030)
(28640, 90143)
(28640, 175706)
(28640, 159644)
(28642, 135613)
(28642, 166581)
(28642, 94765)
(28644, 161114)
(28646, 147253)
(28648, 161782)
(28650, 120946)
(28650, 99580)
(28650, 150522)
(28651, 147160)
(28652, 145052)
(28655, 161137)
(28656, 160820)
(28656, 120650)
(28656, 100070)
(28658, 155357)
(28660, 91209)
(28661, 176538)
(28662, 161145)
(28665, 167395)
(28665, 153774)
(28667, 160442)
(28667, 134603)
(28667, 136874)
(28668, 119243)
(28669, 142026)
(28669, 118883)
(28671, 172055)
(28671, 145454)
(28672, 159653)
(28674, 130389)
(28674, 127345)
(28675, 109041)
(28678, 123465)
(28679, 148260)
(28680, 107091)
(28680, 163551)
(28681, 169015)
(28681, 132300)
(28682, 136040)
(28682, 140849)
(28684, 125606)
(28684, 127855)
(28686, 146646)
(28687, 136820)
(28687, 101166)
(28688, 96634)
(28689, 141002)
(28689, 91598)
(28689, 128404)
(28689, 115464)
(28690, 122989)
(28691, 149575)
(28691, 96877)
(28692, 149106)
(28692, 108494)
(28693, 164404)
(28694, 138052)
(28695, 128803)
(28695, 170798)
(28697, 144036)
(28699, 113776)
(28700, 99050)
(28700, 148654)
(28700, 166591)
(28702, 147197)
(28702, 177636)
(28702, 146494)
(28705, 106348)
(28707, 174481)
(28707, 179573)
(28708, 95025)
(28708, 112228)
(28708, 157654)
(28710, 150071)
(28711, 149710)
(28712, 158464)
(28714, 139313)
(28714, 124463)
(28715, 98477)
(28719, 145877)
(28724, 165801)
(28724, 152112)
(28725, 162586)
(28725, 150764)
(28727, 96833)
(28727, 156411)
(28728, 177819)
(28728, 130051)
(28728, 139454)
(28730, 138244)
(28731, 122963)
(28731, 135401)
(28732, 137217)
(28732, 148876)
(28732, 112730)
(28733, 119104)
(28738, 156310)
(28739, 176553)
(28739, 130482)
(28746, 98093)
(28746, 124988)
(28747, 166066)
(28747, 124819)
(28747, 149068)
(28748, 112183)
(28749, 107237)
(28750, 129371)
(28750, 107195)
(28753, 130840)
(28757, 121630)
(28757, 133166)
(28759, 129024)
(28759, 174475)
(28759, 154923)
(28760, 177119)
(28760, 133485)
(28761, 143027)
(28762, 90077)
(28762, 131401)
(28762, 103083)
(28763, 97060)
(28764, 170018)
(28765, 136923)
(28767, 134498)
(28768, 123107)
(28768, 151104)
(28769, 108904)
(28769, 91513)
(28769, 103618)
(28777, 99997)
(28778, 100243)
(28778, 129738)
(28778, 152508)
(28778, 114736)
(28780, 117215)
(28782, 104002)
(28783, 117474)
(28783, 130824)
(28784, 145321)
(28784, 121598)
(28785, 131092)
(28785, 137328)
(28786, 98433)
(28787, 177936)
(28788, 146843)
(28788, 160168)
(28789, 142270)
(28791, 113233)
(28791, 141442)
(28792, 116127)
(28792, 151892)
(28792, 98992)
(28792, 148428)
(28793, 172351)
(28794, 98771)
(28795, 97723)
(28797, 99776)
(28797, 129608)
(28797, 122243)
(28797, 164420)
(28798, 135048)
(28799, 93910)
(28799, 121162)
(28800, 143448)
(28802, 151826)
(28802, 128973)
(28802, 167820)
(28803, 170545)
(28803, 159044)
(28804, 113954)
(28804, 160638)
(28806, 126462)
(28807, 147925)
(28807, 105247)
(28808, 128177)
(28809, 125468)
(28811, 127290)
(28811, 138703)
(28813, 172693)
(28814, 127103)
(28816, 174199)
(28817, 163815)
(28817, 178730)
(28817, 106399)
(28818, 96794)
(28818, 145155)
(28819, 99033)
(28820, 134961)
(28820, 116495)
(28822, 160746)
(28823, 171750)
(28823, 115276)
(28824, 134762)
(28825, 164920)
(28826, 104150)
(28826, 110549)
(28827, 157885)
(28827, 178429)
(28828, 102951)
(28828, 112163)
(28830, 128397)
(28831, 91699)
(28832, 158925)
(28832, 96808)
(28832, 100450)
(28833, 174088)
(28833, 156952)
(28834, 114718)
(28835, 176490)
(28836, 175851)
(28836, 97772)
(28836, 130921)
(28837, 127823)
(28838, 146405)
(28839, 157210)
(28839, 169586)
(28840, 129685)
(28840, 176379)
(28841, 122904)
(28842, 148739)
(28845, 143589)
(28845, 151341)
(28846, 167969)
(28847, 152667)
(28847, 126874)
(28848, 105235)
(28850, 150880)
(28851, 148181)
(28852, 120253)
(28853, 141804)
(28853, 117832)
(28855, 170962)
(28855, 121367)
(28856, 103525)
(28858, 176242)
(28858, 143400)
(28859, 146974)
(28859, 109254)
(28861, 144544)
(28862, 174561)
(28863, 158540)
(28864, 172848)
(28865, 98024)
(28867, 139426)
(28868, 115952)
(28868, 91922)
(28870, 165042)
(28873, 100026)
(28873, 135782)
(28873, 154117)
(28874, 138087)
(28875, 142103)
(28876, 125052)
(28877, 153832)
(28877, 121155)
(28878, 102627)
(28878, 133455)
(28880, 141654)
(28881, 137393)
(28881, 104071)
(28884, 100655)
(28885, 92881)
(28886, 129567)
(28886, 92175)
(28886, 114837)
(28887, 115349)
(28888, 104820)
(28891, 106704)
(28893, 103433)
(28893, 151573)
(28894, 175603)
(28894, 126039)
(28894, 138437)
(28895, 112130)
(28896, 91426)
(28896, 106393)
(28900, 113632)
(28901, 99023)
(28902, 179637)
(28903, 171299)
(28904, 157748)
(28905, 144966)
(28906, 141660)
(28907, 120146)
(28910, 154687)
(28911, 93284)
(28912, 164000)
(28912, 158334)
(28912, 172538)
(28912, 165163)
(28914, 128932)
(28914, 139549)
(28915, 173298)
(28917, 130951)
(28917, 147232)
(28917, 112829)
(28919, 157631)
(28919, 131224)
(28920, 167622)
(28921, 173941)
(28921, 164928)
(28922, 93229)
(28922, 160893)
(28922, 174698)
(28923, 99806)
(28923, 111366)
(28924, 163847)
(28926, 119231)
(28927, 129202)
(28928, 110261)
(28930, 136648)
(28931, 104041)
(28932, 155322)
(28933, 111654)
(28934, 168632)
(28934, 156325)
(28935, 179246)
(28935, 100267)
(28936, 179728)
(28937, 155890)
(28937, 123977)
(28937, 104099)
(28937, 136455)
(28938, 101593)
(28939, 90089)
(28941, 174797)
(28941, 107619)
(28942, 163514)
(28943, 125273)
(28943, 145692)
(28943, 135143)
(28944, 141301)
(28944, 98111)
(28944, 151081)
(28944, 95549)
(28945, 91516)
(28945, 147656)
(28945, 130134)
(28946, 108679)
(28946, 125954)
(28946, 124954)
(28947, 96203)
(28948, 146612)
(28948, 97758)
(28948, 111347)
(28949, 163563)
(28950, 124854)
(28950, 121021)
(28951, 131972)
(28951, 103204)
(28951, 115151)
(28952, 128649)
(28952, 175314)
(28953, 125515)
(28954, 129181)
(28954, 131143)
(28955, 105327)
(28955, 116728)
(28956, 116490)
(28956, 117549)
(28957, 177408)
(28960, 128347)
(28960, 165784)
(28960, 114801)
(28961, 171045)
(28961, 147029)
(28962, 145241)
(28962, 93571)
(28964, 102581)
(28965, 146329)
(28966, 142269)
(28968, 98459)
(28971, 155771)
(28973, 135334)
(28974, 164257)
(28974, 95693)
(28975, 164840)
(28978, 139705)
(28979, 108455)
(28979, 174773)
(28980, 99313)
(28982, 171194)
(28983, 96434)
(28984, 101606)
(28984, 129093)
(28985, 94503)
(28987, 135291)
(28987, 117604)
(28988, 140339)
(28989, 153270)
(28992, 139957)
(28992, 131226)
(28993, 126209)
(28995, 169710)
(28996, 167883)
(28996, 113108)
(29000, 108716)
(29000, 149578)
(29001, 93224)
(29002, 166151)
(29003, 156287)
(29004, 168435)
(29005, 118277)
(29007, 111937)
(29007, 125260)
(29008, 179247)
(29009, 128426)
(29012, 134099)
(29012, 138463)
(29012, 156910)
(29013, 171272)
(29013, 177086)
(29014, 152439)
(29015, 101243)
(29015, 134017)
(29016, 130264)
(29016, 177836)
(29016, 122563)
(29018, 178643)
(29018, 141701)
(29019, 142844)
(29019, 93396)
(29020, 167442)
(29021, 141820)
(29022, 179768)
(29023, 109057)
(29024, 172432)
(29024, 92795)
(29025, 134180)
(29025, 170984)
(29027, 165747)
(29029, 122765)
(29030, 165121)
(29030, 119802)
(29031, 146312)
(29032, 135714)
(29033, 92781)
(29033, 114456)
(29035, 164082)
(29036, 94162)
(29037, 149312)
(29038, 112752)
(29040, 178789)
(29043, 117955)
(29045, 90317)
(29045, 155541)
(29047, 128653)
(29048, 144483)
(29048, 129645)
(29051, 93230)
(29051, 120866)
(29052, 172367)
(29052, 109991)
(29056, 99590)
(29058, 177205)
(29058, 117703)
(29060, 135346)
(29061, 167644)
(29061, 96701)
(29063, 144204)
(29063, 147717)
(29065, 145946)
(29065, 128351)
(29066, 140851)
(29066, 155589)
(29067, 129284)
(29070, 93388)
(29073, 173566)
(29073, 168725)
(29073, 138049)
(29074, 125081)
(29075, 143630)
(29076, 118500)
(29078, 162499)
(29078, 95460)
(29078, 95385)
(29079, 134221)
(29080, 121565)
(29080, 125532)
(29081, 167511)
(29081, 111663)
(29082, 138756)
(29084, 163821)
(29086, 165203)
(29086, 164148)
(29087, 135858)
(29088, 121666)
(29088, 158010)
(29089, 154149)
(29089, 109661)
(29090, 130703)
(29090, 132538)
(29091, 114742)
(29092, 128920)
(29094, 104811)
(29096, 102731)
(29096, 176579)
(29098, 168440)
(29100, 91619)
(29100, 158384)
(29101, 92839)
(29102, 108371)
(29103, 158982)
(29105, 124346)
(29105, 109434)
(29106, 134019)
(29107, 167431)
(29108, 151300)
(29108, 164695)
(29109, 139386)
(29111, 94841)
(29111, 155153)
(29113, 179704)
(29113, 133847)
(29114, 163152)
(29115, 111260)
(29117, 123402)
(29118, 133335)
(29118, 101578)
(29119, 164882)
(29120, 136823)
(29120, 136206)
(29121, 97796)
(29121, 167830)
(29121, 122184)
(29121, 120910)
(29122, 122561)
(29122, 100344)
(29124, 164540)
(29124, 114724)
(29126, 155949)
(29127, 121334)
(29127, 111880)
(29129, 175518)
(29129, 145309)
(29131, 169739)
(29131, 156690)
(29132, 97666)
(29132, 143529)
(29132, 109329)
(29133, 131932)
(29134, 176207)
(29135, 179184)
(29137, 100420)
(29137, 142548)
(29137, 164324)
(29137, 119333)
(29139, 166910)
(29139, 100726)
(29139, 115299)
(29140, 144089)
(29142, 129744)
(29143, 90043)
(29144, 155113)
(29145, 101021)
(29146, 98408)
(29147, 114047)
(29148, 104484)
(29149, 176898)
(29149, 155728)
(29151, 123104)
(29153, 110679)
(29153, 119146)
(29155, 163054)
(29156, 105339)
(29156, 158893)
(29157, 138286)
(29160, 107669)
(29162, 151222)
(29163, 94525)
(29164, 162361)
(29164, 148865)
(29164, 114490)
(29165, 126094)
(29165, 144439)
(29167, 115270)
(29167, 109796)
(29169, 167359)
(29169, 143899)
(29170, 106633)
(29170, 90685)
(29170, 153490)
