40000
(1586, 31255)
(1586, 36088)
(1587, 33342)
(1587, 26235)
(1588, 33588)
(1588, 27068)
(1589, 24407)
(1589, 39382)
(1591, 25638)
(1591, 32368)
(1591, 23087)
(1592, 29363)
(1592, 37220)
(1592, 34080)
(1593, 24379)
(1593, 34621)
(1593, 23135)
(1593, 24044)
(1593, 30840)
(1594, 27087)
(1594, 39707)
(1594, 20019)
(1595, 35654)
(1596, 21356)
(1596, 23301)
(1596, 36424)
(1596, 27607)
(1596, 29976)
(1597, 20657)
(1597, 26957)
(1598, 28873)
(1598, 38374)
(1598, 22419)
(1599, 22048)
(1599, 22624)
(1600, 31491)
(1601, 35965)
(1601, 22720)
(1601, 23287)
(1602, 26716)
(1602, 31188)
(1602, 24029)
(1603, 21527)
(1603, 35690)
(1604, 37177)
(1605, 23795)
(1605, 38331)
(1606, 34266)
(1606, 37595)
(1606, 37399)
(1606, 22095)
(1606, 20296)
(1607, 24266)
(1607, 38402)
(1608, 35774)
(1608, 23845)
(1608, 29659)
(1609, 32106)
(1610, 35071)
(1610, 20135)
(1610, 22039)
(1610, 27597)
(1611, 21517)
(1612, 30987)
(1612, 23160)
(1612, 39788)
(1613, 32450)
(1614, 22578)
(1614, 24490)
(1614, 22183)
(1614, 25937)
(1614, 26268)
(1614, 21915)
(1615, 20636)
(1615, 22190)
(1616, 38829)
(1616, 38183)
(1617, 21397)
(1617, 21517)
(1617, 29663)
(1618, 35765)
(1619, 24951)
(1619, 23666)
(1619, 32311)
(1619, 29692)
(1619, 30264)
(1619, 25339)
(1620, 38905)
(1620, 28929)
(1621, 39926)
(1621, 24020)
(1621, 29510)
(1621, 27510)
(1622, 39585)
(1622, 38443)
(1622, 34962)
(1622, 30753)
(1622, 22978)
(1622, 22700)
(1622, 31801)
(1623, 32784)
(1623, 31619)
(1623, 31921)
(1623, 26612)
(1624, 35793)
(1624, 28484)
(1624, 37653)
(1624, 26692)
(1625, 32382)
(1625, 29474)
(1625, 25894)
(1626, 21864)
(1626, 24135)
(1626, 28752)
(1628, 21117)
(1628, 33062)
(1629, 27570)
(1629, 36641)
(1629, 25986)
(1629, 33085)
(1629, 26674)
(1630, 38829)
(1630, 20006)
(1630, 29448)
(1631, 31275)
(1631, 27751)
(1631, 32658)
(1632, 29961)
(1632, 26049)
(1633, 35711)
(1633, 23534)
(1633, 20123)
(1633, 28775)
(1634, 23293)
(1634, 35607)
(1634, 29664)
(1634, 24770)
(1635, 32779)
(1635, 24225)
(1635, 28701)
(1636, 24073)
(1636, 26156)
(1637, 24015)
(1637, 35117)
(1638, 25146)
(1638, 23774)
(1639, 28385)
(1639, 33833)
(1639, 26097)
(1639, 32048)
(1640, 21167)
(1641, 27005)
(1641, 20041)
(1641, 34457)
(1641, 30979)
(1641, 21449)
(1641, 25640)
(1642, 35395)
(1642, 33477)
(1642, 35678)
(1643, 27731)
(1643, 26210)
(1643, 38280)
(1643, 27063)
(1643, 22815)
(1643, 23546)
(1644, 23795)
(1644, 39843)
(1645, 35926)
(1645, 27343)
(1645, 38007)
(1648, 33586)
(1648, 39535)
(1648, 20978)
(1648, 20382)
(1648, 36566)
(1649, 35381)
(1649, 36551)
(1649, 39975)
(1650, 26834)
(1650, 21157)
(1650, 36230)
(1650, 20806)
(1651, 29034)
(1651, 29076)
(1651, 37891)
(1651, 34326)
(1652, 39090)
(1652, 37386)
(1652, 34161)
(1652, 23341)
(1653, 29848)
(1653, 23041)
(1653, 25930)
(1653, 39498)
(1654, 33509)
(1654, 28750)
(1654, 21235)
(1654, 37474)
(1654, 28515)
(1655, 32714)
(1655, 28115)
(1656, 30166)
(1656, 22130)
(1657, 33462)
(1657, 24763)
(1657, 35436)
(1657, 27431)
(1658, 29419)
(1658, 39775)
(1658, 30205)
(1659, 30658)
(1659, 27168)
(1659, 24543)
(1660, 39953)
(1660, 34216)
(1660, 21212)
(1660, 28369)
(1661, 38522)
(1661, 23613)
(1661, 33968)
(1662, 37339)
(1663, 23435)
(1664, 37342)
(1664, 27640)
(1664, 38849)
(1664, 29014)
(1664, 24543)
(1664, 32582)
(1664, 31929)
(1664, 39818)
(1664, 22303)
(1666, 36331)
(1666, 38531)
(1666, 22479)
(1666, 37289)
(1666, 38052)
(1666, 22342)
(1667, 37614)
(1667, 29914)
(1667, 38069)
(1667, 36276)
(1668, 26948)
(1668, 20420)
(1669, 29236)
(1671, 32225)
(1672, 23156)
(1672, 31571)
(1672, 21930)
(1673, 31670)
(1673, 35759)
(1673, 21039)
(1674, 21638)
(1674, 23113)
(1674, 22559)
(1674, 27664)
(1675, 32736)
(1675, 28007)
(1675, 22171)
(1675, 32097)
(1676, 28815)
(1676, 39413)
(1676, 34362)
(1676, 21002)
(1676, 23861)
(1678, 22459)
(1678, 25219)
(1678, 25974)
(1678, 28353)
(1679, 32871)
(1679, 31067)
(1680, 35498)
(1680, 31963)
(1681, 28355)
(1682, 24951)
(1682, 31401)
(1682, 37829)
(1683, 29715)
(1683, 37778)
(1683, 24514)
(1683, 31882)
(1683, 23898)
(1684, 38891)
(1684, 31598)
(1684, 20743)
(1684, 37367)
(1685, 22756)
(1685, 34797)
(1686, 31779)
(1686, 27706)
(1687, 35619)
(1687, 38429)
(1687, 27921)
(1687, 38096)
(1689, 22224)
(1689, 22889)
(1690, 22585)
(1690, 36034)
(1690, 21277)
(1691, 21044)
(1692, 26453)
(1692, 29275)
(1692, 28837)
(1692, 21869)
(1693, 37399)
(1693, 34526)
(1693, 35137)
(1693, 25524)
(1693, 39080)
(1694, 22544)
(1694, 20909)
(1695, 26275)
(1695, 22296)
(1696, 34716)
(1696, 24481)
(1696, 34501)
(1697, 22500)
(1698, 38691)
(1699, 34523)
(1699, 23722)
(1699, 39846)
(1700, 36252)
(1700, 30001)
(1700, 29513)
(1701, 39679)
(1701, 23753)
(1701, 37008)
(1701, 29502)
(1701, 20077)
(1702, 23386)
(1703, 29436)
(1703, 33280)
(1703, 25157)
(1704, 27867)
(1704, 32034)
(1704, 37420)
(1705, 37717)
(1705, 23806)
(1705, 20376)
(1705, 28183)
(1706, 25026)
(1706, 38156)
(1706, 23289)
(1706, 26060)
(1707, 28918)
(1707, 39555)
(1707, 28233)
(1709, 33172)
(1709, 35811)
(1710, 39620)
(1710, 20976)
(1711, 32960)
(1711, 22688)
(1711, 39350)
(1711, 36283)
(1712, 38018)
(1712, 22452)
(1712, 38590)
(1713, 35511)
(1713, 38179)
(1713, 33300)
(1713, 26155)
(1714, 31552)
(1715, 34569)
(1716, 24421)
(1716, 36876)
(1716, 30678)
(1716, 29303)
(1716, 26087)
(1717, 22586)
(1717, 39438)
(1717, 38989)
(1719, 34452)
(1719, 34775)
(1720, 30089)
(1720, 36739)
(1722, 25479)
(1723, 39524)
(1723, 25910)
(1724, 29491)
(1725, 28975)
(1725, 26211)
(1726, 32360)
(1726, 28125)
(1727, 25989)
(1727, 36686)
(1728, 25906)
(1728, 21556)
(1728, 21671)
(1729, 31411)
(1729, 28204)
(1729, 30200)
(1729, 22723)
(1730, 37084)
(1731, 36803)
(1731, 34896)
(1731, 28844)
(1732, 39745)
(1732, 29439)
(1732, 23363)
(1732, 27773)
(1732, 32874)
(1733, 20538)
(1733, 23735)
(1733, 39807)
(1733, 23307)
(1734, 22152)
(1734, 25520)
(1735, 32152)
(1735, 34777)
(1735, 31473)
(1735, 30131)
(1736, 28907)
(1736, 21921)
(1736, 27576)
(1737, 32652)
(1737, 36654)
(1737, 28662)
(1738, 34070)
(1738, 38992)
(1739, 28887)
(1740, 26152)
(1740, 28720)
(1741, 29287)
(1741, 30601)
(1741, 20015)
(1742, 24495)
(1742, 28708)
(1743, 28524)
(1744, 32516)
(1744, 25900)
(1744, 27554)
(1744, 23282)
(1744, 28812)
(1744, 24131)
(1745, 22525)
(1745, 33380)
(1746, 33175)
(1746, 31171)
(1746, 20025)
(1747, 36347)
(1747, 31026)
(1749, 25761)
(1750, 36112)
(1750, 21033)
(1750, 27840)
(1750, 38340)
(1750, 37710)
(1751, 29515)
(1751, 35436)
(1751, 28551)
(1751, 37799)
(1753, 20630)
(1754, 38778)
(1754, 34411)
(1755, 33049)
(1756, 32577)
(1756, 24827)
(1756, 30611)
(1757, 35038)
(1757, 37388)
(1758, 36410)
(1758, 39492)
(1758, 31156)
(1758, 36255)
(1758, 34396)
(1759, 25186)
(1760, 35715)
(1760, 32667)
(1760, 31236)
(1760, 35322)
(1761, 39142)
(1761, 36238)
(1761, 35784)
(1762, 33199)
(1762, 27898)
(1763, 27200)
(1763, 21041)
(1763, 32029)
(1763, 36140)
(1764, 21438)
(1764, 34552)
(1764, 37019)
(1765, 27291)
(1765, 28829)
(1765, 20153)
(1765, 29250)
(1765, 33976)
(1766, 29623)
(1766, 30185)
(1766, 26025)
(1767, 30251)
(1767, 26219)
(1767, 22666)
(1768, 24288)
(1768, 38441)
(1769, 27051)
(1769, 33840)
(1769, 32114)
(1769, 37882)
(1769, 39442)
(1769, 35390)
(1770, 33921)
(1770, 30389)
(1770, 33101)
(1770, 21854)
(1771, 38134)
(1771, 31297)
(1771, 25248)
(1771, 30714)
(1772, 39482)
(1772, 27452)
(1772, 36818)
(1772, 22796)
(1774, 35927)
(1774, 29406)
(1774, 32207)
(1775, 37159)
(1775, 22185)
(1775, 37669)
(1775, 39737)
(1776, 24953)
(1776, 23526)
(1776, 37228)
(1777, 35774)
(1777, 21303)
(1779, 36617)
(1779, 25225)
(1780, 29415)
(1780, 25603)
(1781, 20612)
(1781, 30085)
(1783, 23128)
(1783, 22212)
(1784, 28482)
(1784, 22594)
(1784, 29760)
(1787, 28239)
(1787, 36079)
(1787, 38276)
(1788, 36496)
(1788, 33371)
(1788, 30088)
(1789, 37653)
(1789, 33857)
(1789, 37838)
(1789, 22369)
(1790, 33384)
(1790, 22805)
(1791, 23367)
(1791, 22928)
(1792, 25491)
(1793, 21392)
(1793, 39668)
(1793, 25857)
(1794, 32043)
(1794, 21976)
(1794, 22741)
(1795, 28475)
(1795, 37946)
(1795, 39118)
(1795, 29142)
(1795, 25920)
(1795, 29551)
(1796, 30453)
(1796, 24924)
(1796, 34082)
(1796, 20079)
(1797, 30681)
(1797, 28342)
(1799, 21398)
(1799, 21999)
(1799, 31466)
(1799, 32130)
(1800, 23974)
(1800, 35198)
(1800, 33421)
(1800, 37259)
(1800, 27168)
(1800, 22212)
(1800, 32583)
(1801, 31272)
(1801, 28099)
(1801, 25147)
(1802, 31141)
(1802, 32639)
(1803, 21701)
(1803, 22149)
(1804, 28058)
(1804, 20983)
(1804, 36239)
(1805, 21564)
(1806, 20726)
(1806, 32462)
(1807, 35632)
(1807, 24589)
(1807, 26669)
(1807, 35429)
(1807, 29619)
(1809, 32459)
(1809, 32205)
(1809, 32421)
(1809, 32814)
(1810, 38943)
(1810, 32300)
(1811, 33624)
(1811, 38238)
(1811, 38783)
(1811, 23640)
(1811, 23272)
(1812, 26357)
(1812, 20889)
(1813, 26708)
(1813, 28743)
(1813, 30543)
(1813, 35117)
(1813, 20299)
(1813, 23539)
(1813, 35138)
(1814, 30420)
(1814, 25990)
(1814, 37902)
(1814, 20062)
(1814, 24284)
(1815, 34751)
(1815, 22062)
(1816, 25504)
(1816, 29458)
(1816, 30386)
(1817, 24993)
(1817, 37186)
(1818, 22199)
(1818, 26628)
(1818, 27412)
(1818, 20847)
(1819, 39619)
(1819, 33222)
(1819, 28468)
(1820, 21545)
(1820, 23567)
(1820, 31817)
(1820, 30673)
(1822, 32831)
(1822, 25190)
(1822, 27937)
(1822, 34530)
(1822, 24681)
(1823, 22669)
(1824, 28611)
(1825, 30575)
(1825, 37019)
(1825, 22264)
(1825, 29370)
(1825, 32335)
(1826, 29106)
(1827, 21347)
(1828, 36176)
(1828, 33498)
(1828, 31148)
(1828, 32616)
(1828, 39773)
(1829, 29542)
(1829, 35494)
(1830, 32960)
(1830, 31191)
(1830, 27025)
(1831, 37272)
(1832, 35581)
(1832, 39440)
(1832, 27542)
(1833, 22948)
(1833, 24717)
(1834, 26738)
(1834, 31671)
(1834, 26862)
(1835, 22988)
(1836, 37851)
(1836, 34589)
(1836, 37571)
(1837, 38423)
(1837, 24400)
(1838, 28194)
(1838, 32857)
(1839, 22350)
(1841, 34803)
(1841, 27444)
(1841, 39205)
(1841, 20876)
(1841, 25548)
(1842, 23761)
(1842, 38190)
(1842, 30797)
(1843, 37884)
(1843, 26755)
(1846, 20819)
(1846, 30343)
(1846, 35557)
(1846, 38810)
(1846, 31562)
(1847, 22310)
(1847, 22185)
(1847, 36199)
(1847, 38318)
(1848, 20811)
(1848, 29897)
(1848, 35707)
(1848, 22630)
(1849, 32039)
(1849, 24930)
(1850, 35271)
(1850, 23269)
(1851, 39183)
(1852, 25217)
(1852, 27598)
(1852, 33529)
(1853, 36372)
(1853, 23792)
(1854, 29106)
(1855, 30843)
(1855, 23067)
(1856, 30756)
(1856, 31619)
(1857, 21532)
(1857, 27407)
(1857, 21761)
(1858, 37227)
(1858, 26027)
(1860, 23005)
(1860, 34320)
(1860, 34056)
(1861, 21442)
(1862, 28921)
(1862, 35919)
(1862, 24394)
(1862, 38205)
(1862, 28360)
(1862, 23203)
(1864, 37179)
(1865, 28680)
(1865, 33911)
(1866, 35863)
(1866, 24542)
(1866, 22571)
(1867, 30203)
(1868, 20782)
(1868, 33641)
(1869, 33491)
(1869, 22794)
(1869, 25679)
(1869, 22084)
(1869, 23077)
(1870, 32592)
(1870, 21668)
(1870, 34137)
(1871, 35699)
(1871, 26905)
(1872, 25742)
(1872, 39146)
(1872, 21521)
(1872, 28662)
(1873, 32896)
(1873, 36456)
(1873, 39495)
(1874, 36953)
(1874, 37013)
(1874, 27001)
(1876, 34622)
(1876, 38087)
(1876, 33704)
(1877, 39807)
(1877, 36578)
(1877, 25370)
(1877, 33274)
(1877, 34729)
(1878, 34329)
(1879, 34576)
(1879, 20111)
(1879, 26643)
(1879, 33041)
(1879, 34735)
(1879, 21611)
(1880, 36941)
(1880, 38804)
(1880, 31966)
(1880, 23870)
(1880, 20966)
(1882, 20901)
(1882, 36403)
(1883, 33503)
(1883, 25295)
(1883, 33761)
(1884, 39356)
(1884, 34942)
(1884, 25442)
(1884, 25938)
(1884, 30990)
(1884, 30149)
(1885, 37150)
(1885, 35750)
(1885, 25340)
(1886, 39858)
(1887, 37057)
(1887, 27194)
(1887, 29792)
(1888, 31210)
(1888, 33722)
(1888, 33273)
(1888, 29379)
(1889, 37470)
(1889, 29963)
(1889, 35707)
(1889, 27177)
(1891, 20271)
(1891, 32778)
(1891, 22692)
(1892, 27855)
(1893, 36291)
(1894, 20131)
(1894, 31064)
(1895, 38347)
(1895, 35594)
(1896, 35664)
(1896, 22893)
(1896, 20545)
(1896, 24404)
(1896, 22872)
(1897, 28145)
(1897, 37558)
(1897, 24268)
(1898, 22225)
(1898, 27143)
(1898, 22941)
(1898, 34356)
(1899, 35902)
(1899, 27002)
(1899, 34445)
(1899, 27860)
(1899, 27140)
(1900, 25065)
(1900, 21435)
(1900, 36498)
(1900, 25532)
(1901, 25169)
(1901, 27660)
(1901, 23944)
(1901, 31846)
(1902, 38161)
(1903, 22316)
(1904, 38689)
(1904, 27350)
(1905, 35519)
(1906, 32579)
(1906, 23169)
(1906, 37524)
(1906, 26277)
(1907, 25259)
(1907, 37614)
(1908, 23109)
(1908, 38340)
(1908, 24799)
(1908, 24125)
(1909, 28486)
(1910, 38444)
(1910, 38271)
(1912, 30516)
(1912, 23543)
(1913, 25697)
(1913, 21705)
(1913, 21075)
(1914, 22357)
(1914, 27078)
(1914, 30160)
(1914, 37659)
(1914, 39314)
(1914, 39805)
(1915, 34734)
(1915, 25713)
(1915, 27431)
(1915, 21173)
(1915, 23727)
(1916, 36171)
(1916, 31876)
(1916, 33133)
(1916, 35287)
(1916, 37950)
(1916, 32990)
(1917, 25515)
(1918, 38228)
(1918, 39225)
(1918, 26945)
(1918, 28353)
(1918, 35730)
(1919, 33442)
(1920, 22509)
(1920, 23870)
(1920, 24206)
(1920, 22145)
(1920, 33689)
(1921, 35573)
(1921, 33340)
(1921, 36556)
(1921, 37088)
(1922, 33574)
(1922, 28261)
(1922, 34062)
(1923, 29198)
(1923, 37717)
(1923, 23704)
(1924, 26587)
(1924, 38302)
(1925, 22974)
(1925, 39545)
(1926, 24825)
(1926, 21481)
(1926, 23923)
(1926, 21255)
(1926, 29943)
(1927, 39806)
(1927, 37831)
(1928, 22984)
(1929, 36543)
(1929, 35878)
(1930, 26807)
(1930, 31999)
(1930, 32467)
(1930, 23621)
(1930, 29246)
(1931, 33321)
(1932, 23024)
(1932, 23692)
(1933, 20001)
(1934, 37315)
(1934, 33077)
(1934, 37969)
(1935, 25448)
(1935, 33540)
(1935, 38533)
(1935, 21010)
(1936, 39765)
(1938, 23457)
(1938, 26519)
(1939, 27351)
(1940, 27106)
(1941, 33674)
(1941, 22357)
(1941, 22009)
(1941, 25340)
(1942, 30456)
(1942, 39812)
(1942, 31885)
(1943, 32723)
(1943, 21955)
(1943, 26561)
(1944, 33779)
(1944, 35280)
(1944, 34063)
(1944, 38189)
(1945, 25571)
(1946, 35328)
(1946, 24807)
(1946, 31049)
(1946, 32463)
(1946, 37088)
(1947, 36637)
(1947, 31358)
(1947, 27666)
(1947, 23519)
(1948, 26849)
(1948, 23146)
(1948, 35689)
(1948, 20273)
(1948, 32554)
(1949, 27426)
(1950, 33542)
(1950, 30516)
(1950, 30167)
(1951, 27572)
(1952, 29731)
(1953, 26635)
(1953, 35952)
(1953, 24999)
(1953, 33248)
(1954, 29528)
(1954, 39182)
(1955, 30047)
(1955, 27832)
(1955, 24587)
(1957, 29006)
(1957, 39583)
(1957, 34030)
(1957, 35039)
(1959, 32533)
(1959, 38153)
(1959, 33166)
(1959, 36057)
(1960, 28292)
(1961, 22611)
(1961, 35895)
(1961, 36857)
(1962, 31616)
(1962, 37419)
(1962, 30623)
(1962, 38038)
(1962, 20162)
(1962, 20740)
(1963, 25609)
(1964, 29228)
(1964, 28124)
(1964, 30720)
(1964, 25123)
(1966, 37821)
(1966, 31248)
(1967, 32934)
(1967, 28643)
(1967, 30579)
(1967, 38491)
(1968, 20991)
(1968, 20651)
(1969, 22825)
(1969, 21638)
(1969, 28294)
(1969, 39193)
(1969, 26060)
(1970, 34466)
(1970, 35813)
(1970, 36363)
(1970, 38171)
(1972, 39472)
(1973, 22663)
(1973, 28024)
(1973, 36954)
(1973, 37281)
(1974, 24747)
(1974, 29705)
(1974, 24352)
(1974, 31856)
(1974, 25117)
(1974, 33455)
(1975, 36697)
(1975, 25617)
(1977, 20583)
(1978, 25749)
(1978, 20449)
(1978, 21952)
(1979, 22581)
(1979, 33473)
(1979, 36448)
(1979, 31460)
(1980, 29188)
(1980, 27416)
(1980, 31200)
(1980, 34382)
(1981, 23258)
(1981, 20925)
(1983, 38305)
(1984, 21297)
(1984, 21605)
(1984, 35158)
(1984, 31260)
(1985, 31525)
(1985, 28191)
(1985, 35088)
(1985, 30257)
(1985, 31287)
(1985, 35377)
(1985, 32256)
(1986, 24650)
(1986, 39154)
(1986, 24298)
(1987, 38211)
(1987, 26477)
(1988, 34474)
(1988, 35600)
(1988, 27719)
(1988, 34031)
(1989, 31857)
(1989, 25458)
(1990, 26312)
(1990, 32334)
(1990, 29075)
(1990, 22925)
(1991, 35073)
(1992, 25069)
(1992, 38861)
(1994, 34695)
(1995, 22811)
(1995, 21890)
(1995, 34747)
(1996, 23211)
(1996, 37479)
(1997, 27502)
(1997, 26339)
(1997, 22280)
(1998, 36790)
(1998, 25778)
(1998, 34309)
(1998, 30299)
(1999, 30785)
(1999, 30276)
(1999, 32817)
(2000, 22437)
(2000, 33087)
(2002, 34540)
(2002, 24901)
(2002, 30377)
(2003, 24729)
(2003, 27695)
(2003, 29785)
(2003, 22034)
(2003, 20292)
(2003, 28864)
(2004, 24410)
(2005, 32178)
(2005, 37799)
(2006, 33663)
(2007, 29421)
(2007, 30450)
(2007, 28098)
(2008, 36811)
(2008, 36554)
(2008, 22934)
(2008, 38513)
(2009, 27046)
(2009, 39778)
(2010, 36863)
(2010, 22865)
(2010, 32254)
(2010, 33367)
(2011, 22488)
(2011, 34824)
(2011, 20665)
(2012, 24412)
(2013, 26048)
(2013, 31424)
(2013, 20657)
(2014, 21313)
(2014, 38610)
(2014, 39799)
(2014, 28314)
(2015, 32592)
(2015, 30784)
(2015, 28559)
(2016, 30494)
(2016, 36396)
(2016, 37156)
(2016, 20216)
(2017, 35641)
(2017, 26075)
(2017, 36354)
(2017, 32610)
(2017, 27387)
(2018, 36140)
(2018, 36650)
(2018, 21849)
(2018, 24512)
(2018, 32913)
(2018, 29275)
(2019, 21810)
(2019, 23830)
(2019, 33962)
(2020, 35704)
(2020, 24830)
(2020, 35701)
(2021, 33011)
(2022, 29714)
(2022, 31178)
(2022, 35042)
(2022, 24133)
(2022, 24300)
(2023, 33730)
(2023, 32421)
(2024, 31262)
(2025, 20125)
(2025, 38092)
(2025, 24920)
(2026, 22275)
(2027, 31849)
(2028, 24218)
(2028, 32858)
(2028, 34142)
(2028, 20386)
(2028, 28513)
(2029, 20001)
(2029, 26855)
(2030, 35589)
(2030, 27779)
(2031, 25429)
(2031, 31509)
(2031, 33976)
(2031, 29109)
(2032, 30543)
(2032, 28014)
(2032, 25275)
(2032, 23324)
(2032, 38326)
(2033, 31496)
(2033, 31787)
(2033, 38868)
(2034, 35982)
(2034, 30248)
(2034, 27775)
(2034, 24036)
(2035, 25181)
(2035, 32325)
(2035, 37165)
(2036, 20046)
(2036, 38854)
(2036, 38723)
(2037, 21501)
(2037, 31255)
(2037, 20258)
(2038, 21740)
(2039, 25706)
(2040, 28195)
(2040, 28774)
(2040, 20656)
(2041, 28854)
(2041, 28078)
(2041, 37077)
(2041, 28787)
(2043, 33754)
(2044, 36730)
(2045, 20183)
(2045, 24116)
(2045, 38009)
(2045, 39256)
(2045, 33970)
(2046, 25952)
(2046, 24877)
(2046, 21599)
(2046, 24481)
(2047, 22571)
(2048, 35660)
(2048, 26817)
(2048, 34467)
(2049, 20885)
(2049, 33750)
(2049, 30977)
(2050, 23148)
(2050, 29156)
(2050, 33435)
(2050, 23841)
(2050, 26409)
(2050, 22248)
(2050, 31602)
(2050, 22322)
(2051, 22260)
(2051, 33305)
(2051, 21611)
(2052, 26187)
(2052, 21645)
(2052, 24328)
(2053, 29187)
(2053, 31980)
(2053, 22590)
(2053, 36781)
(2053, 29301)
(2054, 22715)
(2056, 34070)
(2056, 27546)
(2056, 22276)
(2057, 35259)
(2057, 39147)
(2058, 26325)
(2058, 34167)
(2058, 35432)
(2058, 23056)
(2059, 27094)
(2059, 37686)
(2059, 21766)
(2060, 39755)
(2060, 36757)
(2060, 27063)
(2060, 23660)
(2061, 36243)
(2061, 32862)
(2061, 27777)
(2061, 21245)
(2061, 22661)
(2062, 30130)
(2062, 22706)
(2062, 31675)
(2062, 38470)
(2063, 21902)
(2064, 39096)
(2064, 28128)
(2065, 37677)
(2065, 37025)
(2066, 36037)
(2066, 36833)
(2067, 30021)
(2067, 20847)
(2067, 24002)
(2068, 21388)
(2068, 23057)
(2068, 38393)
(2068, 39661)
(2068, 31500)
(2068, 24637)
(2069, 28040)
(2069, 32314)
(2069, 20533)
(2070, 39178)
(2070, 34239)
(2070, 35377)
(2070, 26121)
(2071, 32454)
(2071, 38502)
(2071, 23384)
(2072, 35262)
(2072, 37121)
(2073, 28837)
(2073, 39555)
(2073, 33568)
(2074, 21900)
(2074, 28949)
(2074, 30362)
(2074, 24825)
(2075, 29929)
(2075, 33286)
(2075, 37024)
(2076, 37192)
(2076, 26094)
(2076, 30438)
(2076, 39850)
(2076, 35256)
(2077, 23042)
(2077, 24035)
(2078, 36803)
(2078, 34704)
(2078, 22517)
(2079, 32061)
(2079, 26568)
(2079, 35479)
(2079, 36192)
(2079, 30161)
(2080, 20938)
(2080, 30910)
(2080, 26948)
(2080, 34256)
(2081, 37245)
(2081, 37523)
(2082, 26752)
(2082, 28324)
(2082, 37664)
(2083, 23203)
(2083, 29526)
(2083, 33798)
(2084, 32396)
(2084, 36893)
(2085, 22069)
(2085, 35914)
(2086, 39675)
(2086, 36231)
(2087, 35998)
(2087, 36451)
(2088, 23191)
(2088, 29672)
(2088, 23308)
(2089, 32718)
(2089, 33949)
(2089, 37445)
(2090, 30172)
(2090, 33808)
(2091, 33555)
(2092, 36792)
(2092, 21243)
(2092, 29041)
(2093, 39399)
(2093, 33022)
(2094, 29995)
(2094, 34286)
(2094, 33119)
(2094, 30177)
(2094, 30297)
(2094, 25022)
(2095, 36408)
(2095, 33784)
(2096, 25598)
(2096, 27283)
(2096, 34939)
(2097, 24174)
(2097, 35869)
(2097, 37604)
(2097, 20561)
(2098, 22648)
(2099, 27135)
(2099, 32326)
(2100, 22142)
(2100, 30252)
(2100, 21281)
(2100, 39668)
(2101, 38577)
(2101, 28343)
(2102, 31011)
(2102, 28917)
(2103, 31102)
(2103, 26498)
(2104, 34466)
(2104, 32212)
(2105, 20337)
(2105, 36707)
(2105, 26315)
(2106, 30920)
(2106, 34124)
(2106, 24000)
(2106, 22021)
(2106, 27415)
(2106, 22907)
(2107, 28056)
(2107, 27680)
(2107, 28956)
(2107, 23513)
(2107, 25820)
(2108, 25019)
(2108, 25721)
(2108, 28528)
(2108, 37651)
(2108, 36497)
(2110, 20193)
(2110, 25368)
(2110, 32518)
(2111, 25715)
(2111, 22219)
(2111, 33918)
(2112, 20261)
(2113, 34423)
(2114, 24843)
(2114, 22825)
(2114, 25139)
(2115, 30711)
(2116, 39440)
(2116, 25048)
(2117, 28170)
(2117, 27722)
(2118, 22788)
(2119, 22978)
(2119, 38810)
(2119, 22464)
(2120, 35762)
(2120, 32426)
(2120, 24910)
(2120, 27316)
(2121, 21914)
(2121, 25559)
(2121, 20388)
(2122, 21875)
(2122, 29336)
(2123, 27974)
(2124, 39293)
(2125, 28146)
(2125, 37723)
(2125, 36633)
(2125, 34560)
(2125, 29040)
(2127, 36590)
(2127, 33817)
(2127, 37119)
(2127, 23908)
(2127, 30615)
(2128, 25558)
(2129, 21727)
(2129, 39017)
(2129, 30893)
(2130, 21325)
(2131, 22727)
(2131, 30445)
(2131, 21687)
(2132, 22857)
(2132, 29759)
(2133, 24582)
(2133, 24057)
(2133, 23620)
(2133, 20657)
(2133, 33591)
(2135, 25681)
(2137, 27763)
(2137, 23788)
(2138, 21250)
(2138, 28098)
(2139, 36571)
(2139, 30770)
(2139, 38211)
(2139, 25400)
(2139, 29990)
(2140, 24334)
(2141, 23532)
(2141, 29192)
(2142, 30205)
(2142, 33882)
(2142, 38415)
(2142, 24106)
(2142, 31954)
(2142, 33627)
(2142, 32001)
(2142, 31861)
(2143, 39964)
(2143, 20426)
(2144, 28426)
(2144, 28196)
(2145, 21346)
(2145, 29895)
(2145, 29626)
(2145, 34384)
(2145, 22855)
(2146, 27489)
(2146, 32651)
(2147, 33010)
(2147, 31784)
(2147, 26294)
(2147, 38889)
(2147, 38682)
(2147, 35526)
(2148, 29206)
(2148, 20687)
(2148, 23524)
(2149, 35655)
(2151, 23069)
(2151, 21273)
(2151, 38556)
(2151, 28452)
(2152, 27184)
(2152, 38108)
(2153, 23366)
(2153, 39445)
(2153, 38887)
(2154, 33858)
(2154, 38401)
(2154, 28878)
(2154, 25700)
(2155, 31159)
(2155, 25721)
(2156, 35481)
(2156, 24217)
(2156, 35329)
(2156, 35546)
(2156, 26289)
(2157, 36519)
(2157, 31077)
(2157, 27759)
(2157, 23292)
(2157, 35050)
(2157, 39314)
(2158, 30915)
(2158, 22375)
(2158, 35281)
(2159, 31201)
(2159, 33146)
(2159, 30261)
(2159, 26033)
(2159, 36871)
(2160, 36982)
(2160, 35992)
(2160, 27332)
(2160, 39124)
