120000
(15477, 69902)
(15477, 106035)
(15477, 78884)
(15478, 115622)
(15479, 67324)
(15484, 74300)
(15484, 69634)
(15485, 92219)
(15487, 109253)
(15487, 71157)
(15489, 73130)
(15490, 85017)
(15490, 104684)
(15490, 103175)
(15492, 81476)
(15494, 77605)
(15494, 78152)
(15495, 77751)
(15495, 61226)
(15496, 116940)
(15497, 98350)
(15499, 104415)
(15499, 87672)
(15500, 77452)
(15500, 107145)
(15500, 106615)
(15500, 92237)
(15500, 71883)
(15501, 71215)
(15502, 61319)
(15502, 82849)
(15503, 118856)
(15504, 61126)
(15504, 110549)
(15504, 98074)
(15504, 68504)
(15505, 86337)
(15506, 79000)
(15506, 117250)
(15508, 69166)
(15509, 96455)
(15510, 110703)
(15510, 115275)
(15510, 87840)
(15511, 108741)
(15512, 85588)
(15515, 97830)
(15515, 64696)
(15515, 83176)
(15516, 87772)
(15516, 64469)
(15517, 93887)
(15519, 65359)
(15520, 80213)
(15520, 71743)
(15521, 106070)
(15523, 74290)
(15523, 110302)
(15523, 95243)
(15523, 107120)
(15523, 87756)
(15524, 64995)
(15525, 118631)
(15526, 60262)
(15527, 93523)
(15527, 91903)
(15527, 78957)
(15530, 77960)
(15530, 101384)
(15531, 113990)
(15534, 110745)
(15535, 103542)
(15537, 115467)
(15540, 87660)
(15540, 113381)
(15543, 112895)
(15544, 71269)
(15545, 72478)
(15546, 79637)
(15548, 75319)
(15548, 98500)
(15549, 100925)
(15552, 115191)
(15552, 66371)
(15554, 109053)
(15554, 83525)
(15555, 103867)
(15555, 85223)
(15556, 86880)
(15558, 117155)
(15559, 101623)
(15560, 65969)
(15561, 68428)
(15563, 98897)
(15563, 93885)
(15564, 111400)
(15564, 92639)
(15566, 65035)
(15566, 80274)
(15566, 93533)
(15568, 101495)
(15569, 118549)
(15569, 107774)
(15570, 88204)
(15570, 114466)
(15572, 83332)
(15573, 110147)
(15573, 94681)
(15574, 77048)
(15578, 106178)
(15581, 92924)
(15581, 95669)
(15585, 99923)
(15585, 117761)
(15585, 93492)
(15586, 74739)
(15587, 99386)
(15588, 74455)
(15589, 90083)
(15589, 115924)
(15589, 85332)
(15590, 77677)
(15591, 78621)
(15592, 114188)
(15592, 99607)
(15593, 90190)
(15595, 60623)
(15596, 77517)
(15596, 107690)
(15597, 74919)
(15597, 81659)
(15598, 107735)
(15599, 118403)
(15599, 117997)
(15600, 117284)
(15601, 110879)
(15601, 111805)
(15602, 112958)
(15602, 86219)
(15603, 82059)
(15605, 82343)
(15606, 74418)
(15607, 69284)
(15610, 87811)
(15612, 102384)
(15612, 109607)
(15613, 109887)
(15613, 117786)
(15613, 112919)
(15614, 65090)
(15616, 73271)
(15617, 76708)
(15617, 102772)
(15618, 113735)
(15620, 95333)
(15620, 109028)
(15621, 119408)
(15622, 80996)
(15622, 84874)
(15625, 98207)
(15628, 87841)
(15628, 99045)
(15631, 117443)
(15631, 84819)
(15634, 82120)
(15635, 98234)
(15636, 76097)
(15638, 66518)
(15638, 65927)
(15640, 96393)
(15642, 109642)
(15645, 91168)
(15646, 79628)
(15646, 60589)
(15647, 96315)
(15648, 114727)
(15649, 110895)
(15649, 68101)
(15651, 105656)
(15652, 90378)
(15653, 71316)
(15656, 76917)
(15659, 116584)
(15659, 105731)
(15660, 68127)
(15661, 115457)
(15662, 61203)
(15662, 87747)
(15663, 72988)
(15664, 89605)
(15665, 89028)
(15667, 70273)
(15667, 112624)
(15668, 69790)
(15669, 69116)
(15671, 103704)
(15671, 93457)
(15673, 60414)
(15674, 95386)
(15674, 64725)
(15675, 118425)
(15678, 71054)
(15678, 104367)
(15680, 106617)
(15681, 81084)
(15683, 73658)
(15683, 69802)
(15684, 83003)
(15684, 107095)
(15684, 77748)
(15685, 93753)
(15687, 75953)
(15688, 90038)
(15689, 90682)
(15692, 84789)
(15692, 78207)
(15693, 80482)
(15693, 97741)
(15694, 64335)
(15696, 87679)
(15697, 94793)
(15697, 86513)
(15699, 86902)
(15702, 72371)
(15702, 83803)
(15703, 65123)
(15703, 74865)
(15704, 110694)
(15707, 81293)
(15707, 87479)
(15707, 89116)
(15711, 90167)
(15711, 113607)
(15713, 77321)
(15714, 109799)
(15715, 63813)
(15716, 65730)
(15716, 106750)
(15716, 102200)
(15716, 108495)
(15719, 78394)
(15721, 65657)
(15722, 108268)
(15723, 111826)
(15725, 101233)
(15725, 110690)
(15726, 94341)
(15727, 63909)
(15730, 114294)
(15730, 98625)
(15732, 94179)
(15733, 101848)
(15733, 68923)
(15733, 62422)
(15733, 97842)
(15736, 60556)
(15736, 88212)
(15737, 65835)
(15738, 64081)
(15738, 74326)
(15739, 80195)
(15741, 85635)
(15742, 90973)
(15743, 81931)
(15745, 89967)
(15745, 104258)
(15746, 64728)
(15746, 80735)
(15747, 75915)
(15749, 68955)
(15751, 119610)
(15751, 116775)
(15752, 110351)
(15754, 107423)
(15755, 111975)
(15755, 112839)
(15757, 87270)
(15759, 80108)
(15761, 119393)
(15762, 79395)
(15763, 96020)
(15763, 107544)
(15765, 100775)
(15771, 82673)
(15771, 114570)
(15772, 98932)
(15772, 87112)
(15773, 109639)
(15777, 108640)
(15779, 75629)
(15779, 81663)
(15779, 104047)
(15781, 97669)
(15781, 72864)
(15782, 115570)
(15783, 90672)
(15784, 88826)
(15786, 78796)
(15787, 61440)
(15787, 105349)
(15788, 118358)
(15788, 114586)
(15788, 109086)
(15791, 61875)
(15793, 78927)
(15794, 117732)
(15795, 73805)
(15795, 76240)
(15799, 89284)
(15799, 116333)
(15800, 75250)
(15800, 107957)
(15800, 78102)
(15801, 97334)
(15801, 72457)
(15801, 113193)
(15802, 104866)
(15805, 71395)
(15806, 78640)
(15807, 70154)
(15807, 62834)
(15808, 88966)
(15810, 106570)
(15811, 109496)
(15811, 95776)
(15813, 92659)
(15814, 80075)
(15815, 81360)
(15817, 112104)
(15819, 89870)
(15819, 70440)
(15820, 74867)
(15821, 109378)
(15823, 102363)
(15824, 107735)
(15825, 106559)
(15827, 79430)
(15829, 101534)
(15829, 65279)
(15830, 60651)
(15832, 98561)
(15832, 79025)
(15833, 95771)
(15835, 68480)
(15836, 113474)
(15837, 113417)
(15838, 110866)
(15838, 89049)
(15839, 102652)
(15839, 71477)
(15842, 78735)
(15843, 117751)
(15843, 105107)
(15843, 78905)
(15844, 80789)
(15844, 97628)
(15845, 104541)
(15847, 96092)
(15848, 105812)
(15849, 108486)
(15850, 86147)
(15852, 80263)
(15853, 82481)
(15853, 91531)
(15853, 102673)
(15854, 106692)
(15854, 118140)
(15856, 77551)
(15856, 98595)
(15857, 62066)
(15857, 114977)
(15858, 61749)
(15858, 78531)
(15861, 89105)
(15861, 111533)
(15861, 113627)
(15861, 73599)
(15861, 88296)
(15862, 91557)
(15863, 73712)
(15864, 65965)
(15864, 108252)
(15865, 91014)
(15865, 106028)
(15865, 118723)
(15867, 103322)
(15867, 117463)
(15869, 95767)
(15871, 88007)
(15871, 111374)
(15872, 115966)
(15872, 97995)
(15874, 116389)
(15875, 60331)
(15875, 65279)
(15876, 75471)
(15876, 73557)
(15876, 107033)
(15877, 113609)
(15878, 77037)
(15879, 98822)
(15879, 84369)
(15883, 86989)
(15884, 70195)
(15885, 75727)
(15885, 91731)
(15886, 76780)
(15886, 70383)
(15886, 92144)
(15887, 70360)
(15888, 118866)
(15890, 104402)
(15892, 67002)
(15894, 85565)
(15894, 82002)
(15895, 100484)
(15895, 108745)
(15901, 75803)
(15901, 100380)
(15902, 79504)
(15904, 69286)
(15906, 72804)
(15908, 67830)
(15910, 70298)
(15912, 60673)
(15912, 64027)
(15914, 61116)
(15914, 102547)
(15916, 72775)
(15916, 105287)
(15917, 114551)
(15918, 77128)
(15919, 79726)
(15922, 71371)
(15923, 64842)
(15924, 93831)
(15925, 70794)
(15926, 83307)
(15927, 76643)
(15927, 118997)
(15928, 64610)
(15928, 105595)
(15930, 114141)
(15930, 116464)
(15932, 71093)
(15933, 116368)
(15934, 107145)
(15935, 77030)
(15935, 65906)
(15936, 75118)
(15936, 87433)
(15936, 91842)
(15940, 108782)
(15941, 78007)
(15941, 100313)
(15942, 93687)
(15942, 76656)
(15943, 69550)
(15945, 88531)
(15945, 100306)
(15946, 80094)
(15947, 117983)
(15947, 96135)
(15948, 83206)
(15949, 88490)
(15952, 83706)
(15954, 117929)
(15954, 86120)
(15955, 102290)
(15956, 119849)
(15958, 93335)
(15960, 78525)
(15960, 61413)
(15963, 118289)
(15965, 112790)
(15966, 107975)
(15966, 83079)
(15967, 60441)
(15968, 90212)
(15968, 99101)
(15971, 73148)
(15972, 78127)
(15972, 82152)
(15972, 62311)
(15973, 60824)
(15978, 112425)
(15979, 106468)
(15980, 80054)
(15981, 95695)
(15981, 90840)
(15982, 69104)
(15983, 91722)
(15985, 92256)
(15985, 98079)
(15988, 61215)
(15988, 115651)
(15989, 72509)
(15989, 95853)
(15990, 91870)
(15991, 70844)
(15991, 70610)
(15991, 90877)
(15993, 97976)
(15993, 111465)
(15997, 62970)
(16000, 77557)
(16001, 84379)
(16003, 69551)
(16004, 108708)
(16004, 82803)
(16004, 114625)
(16005, 71364)
(16009, 85883)
(16011, 93084)
(16012, 91122)
(16013, 66748)
(16013, 78396)
(16014, 90509)
(16014, 68889)
(16015, 72770)
(16016, 85611)
(16016, 100666)
(16018, 99988)
(16021, 62819)
(16023, 119672)
(16028, 117377)
(16029, 75028)
(16029, 85011)
(16030, 111908)
(16031, 92621)
(16031, 89869)
(16033, 80734)
(16035, 79526)
(16035, 115984)
(16035, 73989)
(16035, 86587)
(16036, 108982)
(16038, 114836)
(16038, 101378)
(16038, 114705)
(16039, 102613)
(16039, 99867)
(16040, 119845)
(16040, 113353)
(16040, 96411)
(16041, 73046)
(16042, 84259)
(16043, 70833)
(16045, 99406)
(16046, 94321)
(16047, 107140)
(16048, 68816)
(16048, 101912)
(16048, 61149)
(16050, 82854)
(16051, 104065)
(16054, 104265)
(16054, 93225)
(16057, 85212)
(16058, 69234)
(16058, 71763)
(16059, 71480)
(16060, 88614)
(16061, 65070)
(16061, 113433)
(16062, 99187)
(16064, 115835)
(16064, 116963)
(16065, 74580)
(16066, 72658)
(16066, 79885)
(16069, 108137)
(16069, 113660)
(16070, 113762)
(16072, 60405)
(16072, 76880)
(16073, 77180)
(16073, 113583)
(16074, 78761)
(16077, 76440)
(16077, 115575)
(16080, 110352)
(16081, 115964)
(16081, 80073)
(16081, 76807)
(16082, 114232)
(16083, 74993)
(16085, 101061)
(16085, 87046)
(16087, 79315)
(16088, 74223)
(16090, 65467)
(16093, 73606)
(16094, 110057)
(16094, 83104)
(16096, 62818)
(16097, 90054)
(16097, 93701)
(16098, 85034)
(16099, 109635)
(16100, 71080)
(16101, 86139)
(16105, 79386)
(16106, 116937)
(16108, 118211)
(16109, 71298)
(16109, 79859)
(16110, 102131)
(16111, 119574)
(16112, 61571)
(16112, 91209)
(16113, 82247)
(16114, 68591)
(16118, 61701)
(16119, 79283)
(16121, 65675)
(16123, 80734)
(16124, 91687)
(16125, 82635)
(16125, 114206)
(16126, 61644)
(16126, 86278)
(16128, 82238)
(16129, 91236)
(16131, 71289)
(16132, 68573)
(16133, 90677)
(16133, 118586)
(16134, 64843)
(16134, 119528)
(16135, 78489)
(16139, 105652)
(16139, 70599)
(16139, 97138)
(16140, 87446)
(16140, 84882)
(16143, 70586)
(16143, 71811)
(16145, 116273)
(16146, 107822)
(16146, 95504)
(16147, 83065)
(16148, 85098)
(16150, 110248)
(16152, 94287)
(16152, 114521)
(16153, 62003)
(16154, 97941)
(16154, 74837)
(16155, 119555)
(16156, 60332)
(16157, 109214)
(16161, 101836)
(16161, 112602)
(16161, 118907)
(16163, 65480)
(16166, 90233)
(16167, 113280)
(16168, 65317)
(16168, 107301)
(16170, 68872)
(16170, 73351)
(16171, 117836)
(16177, 75874)
(16177, 80527)
(16178, 118878)
(16179, 109751)
(16180, 112337)
(16181, 105924)
(16183, 89927)
(16183, 99677)
(16185, 93987)
(16185, 119321)
(16186, 83034)
(16187, 119795)
(16189, 70689)
(16189, 112265)
(16191, 65424)
(16192, 104510)
(16192, 117480)
(16192, 93384)
(16194, 82393)
(16194, 92901)
(16195, 76062)
(16196, 116798)
(16197, 85426)
(16197, 82064)
(16198, 119797)
(16198, 62879)
(16199, 112952)
(16200, 102268)
(16200, 84337)
(16201, 113554)
(16203, 99180)
(16203, 80849)
(16203, 68544)
(16205, 61098)
(16205, 87506)
(16207, 87564)
(16209, 114746)
(16210, 118551)
(16211, 88322)
(16212, 69833)
(16212, 79066)
(16213, 115778)
(16215, 115531)
(16217, 67667)
(16217, 75381)
(16218, 85203)
(16218, 71493)
(16219, 70718)
(16219, 70641)
(16219, 103994)
(16225, 79119)
(16227, 108039)
(16227, 87899)
(16229, 68988)
(16231, 85559)
(16233, 69770)
(16233, 100382)
(16235, 94331)
(16236, 63884)
(16237, 65836)
(16238, 106128)
(16238, 77436)
(16240, 90287)
(16241, 115176)
(16242, 87059)
(16242, 60047)
(16242, 108113)
(16242, 77316)
(16243, 95540)
(16243, 116880)
(16244, 87215)
(16246, 107903)
(16247, 70949)
(16247, 89176)
(16248, 100437)
(16250, 61793)
(16251, 78899)
(16253, 73905)
(16253, 110944)
(16254, 74467)
(16254, 117121)
(16255, 75220)
(16255, 67690)
(16256, 105612)
(16256, 97476)
(16257, 85189)
(16259, 67122)
(16261, 87408)
(16261, 84867)
(16262, 108494)
(16263, 99154)
(16264, 74352)
(16264, 84413)
(16264, 119458)
(16265, 101578)
(16266, 102752)
(16267, 68941)
(16268, 82405)
(16268, 70577)
(16269, 85056)
(16269, 112774)
(16269, 60537)
(16271, 98555)
(16271, 77394)
(16271, 102260)
(16272, 108380)
(16273, 104145)
(16277, 117361)
(16278, 106917)
(16278, 102207)
(16279, 94626)
(16279, 105272)
(16281, 118688)
(16281, 99727)
(16283, 61316)
(16284, 63524)
(16286, 81664)
(16286, 70780)
(16286, 113998)
(16287, 88821)
(16288, 110071)
(16292, 99609)
(16294, 64548)
(16296, 113077)
(16300, 105397)
(16300, 81312)
(16300, 82034)
(16305, 104760)
(16305, 67660)
(16306, 63233)
(16307, 104910)
(16307, 114655)
(16307, 117120)
(16308, 104891)
(16309, 65969)
(16310, 67960)
(16310, 76764)
(16310, 113342)
(16312, 89529)
(16314, 102422)
(16315, 64396)
(16315, 110578)
(16315, 73967)
(16316, 104502)
(16319, 113572)
(16323, 77788)
(16323, 93701)
(16324, 108760)
(16324, 71373)
(16325, 91396)
(16325, 84099)
(16329, 71030)
(16329, 99552)
(16330, 69489)
(16330, 76592)
(16331, 113352)
(16332, 60428)
(16333, 101912)
(16334, 97452)
(16337, 113956)
(16338, 109619)
(16339, 84589)
(16340, 82551)
(16341, 90039)
(16341, 101219)
(16342, 67585)
(16344, 106792)
(16345, 78529)
(16346, 100039)
(16347, 96195)
(16348, 74961)
(16350, 85492)
(16351, 60632)
(16351, 119625)
(16352, 74859)
(16353, 79045)
(16354, 97141)
(16354, 118483)
(16354, 94366)
(16356, 88979)
(16356, 63919)
(16357, 73454)
(16358, 116501)
(16359, 101170)
(16359, 79502)
(16360, 75401)
(16361, 64218)
(16363, 103317)
(16363, 103285)
(16364, 61103)
(16366, 80598)
(16367, 117833)
(16367, 74327)
(16368, 67952)
(16368, 79101)
(16369, 75214)
(16369, 119926)
(16372, 91148)
(16373, 119212)
(16374, 66252)
(16375, 103415)
(16376, 88321)
(16377, 97208)
(16377, 101393)
(16378, 60436)
(16378, 65981)
(16378, 77374)
(16378, 76840)
(16379, 102737)
(16379, 104202)
(16380, 108167)
(16380, 90618)
(16381, 102300)
(16381, 85560)
(16382, 83533)
(16382, 105770)
(16383, 96446)
(16383, 102597)
(16383, 90450)
(16385, 102419)
(16386, 69659)
(16387, 90790)
(16388, 110397)
(16388, 114646)
(16389, 89052)
(16389, 103781)
(16390, 117403)
(16390, 90208)
(16391, 66810)
(16391, 104672)
(16392, 96665)
(16392, 62599)
(16393, 98510)
(16393, 77654)
(16394, 66692)
(16397, 116523)
(16397, 92172)
(16400, 90665)
(16400, 104804)
(16401, 91069)
(16403, 107284)
(16403, 105482)
(16403, 91353)
(16405, 95004)
(16406, 83855)
(16406, 119989)
(16406, 108515)
(16406, 92622)
(16407, 111913)
(16407, 79255)
(16407, 106182)
(16407, 67368)
(16409, 115040)
(16411, 60494)
(16412, 61475)
(16413, 98572)
(16414, 71534)
(16414, 80744)
(16415, 112000)
(16416, 96214)
(16416, 110628)
(16417, 63460)
(16420, 98672)
(16422, 93966)
(16423, 92531)
(16423, 76964)
(16423, 115761)
(16423, 92659)
(16424, 70372)
(16424, 79021)
(16424, 81119)
(16425, 68407)
(16429, 67563)
(16431, 118764)
(16431, 80295)
(16431, 71544)
(16432, 73575)
(16433, 76932)
(16435, 101547)
(16436, 108768)
(16437, 110505)
(16438, 62381)
(16438, 95195)
(16439, 107581)
(16440, 104007)
(16442, 104804)
(16443, 84843)
(16443, 64048)
(16443, 71948)
(16444, 112329)
(16446, 63147)
(16446, 78200)
(16447, 110907)
(16449, 71992)
(16450, 111746)
(16451, 78243)
(16452, 94870)
(16452, 111769)
(16453, 89499)
(16454, 103693)
(16455, 89398)
(16456, 81702)
(16456, 60461)
(16458, 84428)
(16460, 101906)
(16460, 75774)
(16462, 98561)
(16462, 94099)
(16462, 77222)
(16463, 70222)
(16463, 115017)
(16464, 113837)
(16465, 75154)
(16467, 74645)
(16469, 117724)
(16471, 94906)
(16472, 90607)
(16472, 77240)
(16474, 101428)
(16475, 81199)
(16476, 69048)
(16476, 68359)
(16480, 117852)
(16480, 73864)
(16480, 110292)
(16482, 78234)
(16482, 91889)
(16483, 74036)
(16483, 87280)
(16484, 90882)
(16485, 91819)
(16485, 79240)
(16486, 114989)
(16487, 114529)
(16487, 72987)
(16488, 115462)
(16488, 112839)
(16489, 114164)
(16490, 119039)
(16490, 85218)
(16490, 73215)
(16491, 85479)
(16491, 79943)
(16492, 118327)
(16498, 78111)
(16500, 66109)
(16502, 100835)
(16504, 87107)
(16504, 89370)
(16504, 75172)
(16505, 71277)
(16505, 81959)
(16506, 76726)
(16508, 81752)
(16510, 83494)
(16510, 77326)
(16510, 86039)
(16512, 95907)
(16512, 67441)
(16512, 99006)
(16514, 96927)
(16514, 85548)
(16517, 72602)
(16520, 101220)
(16520, 90417)
(16520, 116011)
(16521, 64479)
(16521, 100383)
(16521, 118772)
(16523, 64588)
(16525, 111234)
(16525, 113720)
(16525, 99767)
(16527, 85582)
(16528, 86203)
(16529, 97553)
(16529, 81486)
(16530, 108731)
(16530, 118034)
(16530, 107943)
(16530, 84249)
(16531, 119763)
(16532, 103244)
(16533, 93819)
(16533, 63321)
(16533, 107616)
(16537, 82688)
(16538, 77398)
(16540, 75500)
(16540, 83572)
(16540, 93573)
(16540, 101947)
(16540, 111740)
(16541, 81952)
(16542, 72717)
(16542, 119745)
(16543, 74320)
(16545, 118061)
(16546, 111006)
(16547, 114272)
(16549, 80984)
(16549, 103151)
(16549, 87680)
(16549, 66929)
(16550, 115841)
(16551, 111084)
(16552, 67521)
(16553, 112090)
(16554, 117571)
(16555, 81482)
(16556, 96795)
(16556, 92344)
(16557, 119539)
(16565, 106074)
(16566, 78004)
(16567, 90947)
(16568, 65243)
(16570, 89922)
(16574, 86372)
(16574, 78831)
(16575, 97001)
(16577, 108420)
(16577, 102739)
(16577, 67429)
(16577, 61802)
(16579, 71886)
(16580, 113463)
(16580, 96660)
(16581, 92783)
(16583, 98486)
(16586, 74283)
(16587, 91489)
(16587, 109446)
(16587, 99905)
(16587, 68560)
(16590, 85942)
(16591, 78823)
(16592, 88953)
(16592, 67882)
(16595, 104158)
(16595, 61022)
(16595, 95196)
(16596, 101655)
(16596, 90034)
(16598, 112838)
(16599, 66946)
(16600, 101671)
(16604, 78986)
(16604, 88533)
(16606, 118192)
(16607, 89980)
(16608, 115498)
(16608, 99295)
(16609, 88476)
(16609, 91497)
(16610, 118376)
(16610, 79854)
(16610, 98093)
(16610, 109306)
(16616, 72314)
(16618, 65389)
(16618, 73041)
(16618, 99358)
(16618, 101587)
(16618, 106545)
(16618, 77477)
(16620, 115161)
(16621, 76102)
(16621, 104728)
(16621, 97090)
(16624, 70175)
(16626, 106047)
(16629, 104724)
(16629, 65414)
(16629, 113933)
(16629, 89611)
(16631, 79514)
(16631, 87017)
(16632, 67177)
(16633, 74544)
(16633, 77709)
(16633, 113715)
(16634, 117618)
(16635, 112805)
(16638, 86408)
(16638, 78258)
(16639, 100055)
(16641, 114907)
(16642, 114089)
(16642, 104051)
(16644, 83438)
(16646, 91223)
(16647, 77796)
(16649, 93148)
(16649, 75056)
(16650, 67571)
(16650, 89127)
(16653, 117808)
(16654, 114357)
(16655, 80593)
(16656, 64914)
(16656, 64558)
(16656, 60386)
(16657, 70724)
(16657, 64401)
(16659, 93455)
(16659, 63379)
(16662, 89507)
(16662, 68429)
(16662, 100513)
(16662, 115717)
(16662, 92064)
(16666, 62742)
(16666, 117338)
(16666, 92637)
(16667, 109061)
(16669, 81299)
(16669, 105818)
(16669, 110884)
(16669, 112618)
(16669, 66037)
(16670, 81944)
(16671, 95132)
(16672, 116349)
(16672, 98418)
(16673, 118359)
(16676, 64936)
(16677, 93642)
(16678, 112551)
(16679, 60541)
(16681, 79858)
(16681, 110943)
(16684, 83469)
(16685, 106538)
(16685, 67851)
(16685, 62688)
(16686, 74737)
(16688, 73197)
(16689, 81734)
(16690, 117811)
(16690, 99554)
(16691, 111024)
(16693, 66272)
(16694, 86990)
(16694, 81412)
(16696, 97387)
(16697, 109701)
(16698, 97103)
(16701, 102339)
(16702, 95722)
(16702, 101222)
(16704, 95001)
(16704, 111503)
(16704, 106098)
(16704, 64401)
(16704, 80489)
(16707, 94161)
(16709, 99733)
(16710, 96485)
(16710, 97902)
(16711, 72948)
(16711, 79578)
(16712, 78923)
(16713, 96363)
(16713, 82783)
(16714, 91303)
(16714, 92404)
(16714, 96241)
(16715, 62915)
(16721, 88006)
(16721, 94022)
(16723, 96435)
(16723, 116054)
(16724, 102443)
(16727, 114863)
(16727, 81950)
(16730, 88395)
(16730, 79931)
(16730, 91110)
(16731, 61115)
(16732, 77836)
(16734, 105391)
(16735, 64551)
(16735, 101085)
(16735, 93610)
(16735, 114533)
(16735, 94130)
(16736, 101897)
(16736, 64504)
(16737, 118256)
(16737, 69972)
(16737, 84393)
(16738, 114553)
(16738, 83638)
(16741, 99793)
(16742, 72163)
(16742, 80957)
(16742, 112124)
(16742, 118128)
(16745, 68005)
(16745, 116930)
(16746, 87443)
(16747, 109869)
(16748, 81337)
(16748, 105883)
(16749, 88129)
(16750, 89715)
(16751, 67102)
(16751, 102599)
(16753, 102964)
(16754, 72650)
(16756, 76587)
(16756, 117012)
(16758, 75953)
(16760, 61782)
(16761, 79963)
(16762, 70553)
(16767, 71474)
(16767, 80221)
(16768, 112042)
(16768, 117952)
(16768, 112085)
(16769, 71864)
(16769, 91710)
(16770, 96691)
(16773, 91371)
(16774, 87159)
(16774, 116454)
(16776, 103931)
(16778, 72238)
(16778, 94727)
(16779, 119912)
(16779, 119361)
(16780, 95334)
(16781, 86498)
(16781, 105495)
(16782, 93029)
(16783, 75096)
(16783, 108258)
(16784, 90444)
(16784, 117967)
(16786, 97318)
(16786, 88216)
(16789, 74525)
(16790, 70464)
(16791, 83679)
(16791, 85858)
(16792, 95562)
(16792, 82109)
(16795, 67203)
(16795, 61594)
(16796, 77744)
(16796, 76530)
(16796, 116284)
(16802, 80850)
(16803, 94960)
(16805, 92580)
(16806, 77975)
(16808, 111662)
(16808, 73978)
(16809, 106351)
(16810, 104227)
(16810, 64681)
(16810, 66084)
(16811, 95552)
(16814, 81432)
(16815, 68864)
(16815, 91088)
(16816, 78516)
(16816, 85439)
(16817, 64409)
(16820, 69460)
(16820, 99535)
(16822, 74903)
(16824, 95958)
(16824, 92077)
(16824, 64666)
(16824, 100022)
(16825, 90335)
(16826, 76436)
(16826, 89033)
(16828, 118357)
(16829, 71272)
(16829, 93747)
(16829, 96397)
(16829, 82639)
(16831, 79752)
(16831, 71238)
(16831, 95506)
(16832, 88650)
(16832, 88271)
(16832, 62791)
(16834, 110173)
(16835, 62994)
(16835, 70498)
(16835, 68343)
(16836, 63785)
(16836, 82592)
(16839, 70950)
(16841, 63549)
(16841, 67034)
(16842, 103932)
(16842, 87283)
(16843, 85178)
(16848, 79701)
(16848, 60836)
(16851, 112944)
(16851, 109175)
(16853, 108420)
(16855, 67057)
(16856, 86393)
(16856, 108677)
(16856, 73201)
(16857, 85610)
(16859, 70045)
(16859, 95354)
(16861, 106483)
(16866, 75397)
(16871, 79165)
(16871, 84300)
(16872, 102083)
(16872, 111862)
(16872, 78768)
(16873, 82866)
(16873, 63383)
(16874, 117984)
(16874, 112565)
(16875, 65347)
(16875, 104646)
(16875, 64724)
(16877, 64573)
(16880, 86009)
(16881, 93917)
(16882, 68176)
(16883, 90517)
(16883, 68320)
(16883, 80292)
(16887, 103279)
(16888, 92861)
(16888, 111268)
(16889, 91710)
(16889, 108402)
(16892, 71206)
(16892, 86030)
(16896, 115791)
(16896, 63612)
(16897, 79459)
(16898, 74334)
(16900, 96847)
(16900, 110239)
(16904, 70059)
(16904, 114107)
(16905, 118299)
(16906, 77404)
(16908, 70556)
(16909, 116430)
(16909, 106179)
(16910, 96530)
(16911, 74161)
(16911, 81190)
(16911, 111981)
(16911, 102932)
(16911, 96513)
(16914, 119851)
(16915, 97253)
(16916, 72549)
(16917, 61988)
(16917, 100734)
(16918, 65502)
(16921, 68549)
(16921, 103568)
(16921, 113207)
(16925, 112212)
(16926, 100267)
(16927, 80659)
(16928, 67803)
(16931, 116690)
(16932, 86583)
(16935, 93551)
(16936, 116235)
(16939, 69954)
(16940, 113369)
(16942, 73794)
(16942, 103289)
(16943, 95967)
(16943, 72821)
(16945, 92209)
(16946, 108645)
(16946, 66711)
(16946, 106166)
(16950, 99425)
(16953, 91044)
(16954, 96559)
(16955, 72484)
(16956, 73564)
(16956, 95990)
(16958, 62040)
(16959, 67883)
(16959, 64235)
(16960, 110616)
(16960, 97595)
(16961, 97727)
(16961, 98898)
(16964, 80599)
(16964, 96570)
(16964, 112045)
(16967, 82008)
(16967, 99957)
(16968, 76192)
(16968, 107230)
(16968, 79494)
(16969, 109176)
(16970, 87994)
(16970, 91619)
(16973, 61751)
(16975, 79165)
(16976, 75180)
(16977, 62881)
(16979, 61909)
(16980, 89309)
(16982, 72021)
(16982, 90719)
(16984, 103045)
(16985, 91523)
(16987, 65206)
(16988, 108317)
(16989, 108038)
(16991, 60920)
(16992, 106950)
(16992, 66622)
(16993, 88473)
(16995, 101584)
(16995, 63351)
(16995, 79417)
(16998, 77430)
(16999, 77368)
(17003, 92015)
(17004, 107255)
(17005, 72631)
(17005, 70029)
(17005, 63026)
(17005, 73035)
(17007, 61547)
(17007, 85706)
(17007, 96397)
(17007, 88321)
(17008, 83059)
(17008, 105680)
(17008, 116243)
(17012, 110661)
(17016, 101044)
(17018, 90949)
(17023, 67027)
(17024, 91253)
(17024, 73917)
(17024, 118740)
(17024, 81968)
(17025, 62112)
(17028, 79443)
(17029, 68905)
(17029, 66991)
(17029, 109039)
(17030, 112635)
(17031, 61782)
(17032, 96149)
(17033, 72318)
(17033, 100924)
(17033, 99511)
(17035, 106351)
(17036, 94727)
(17037, 117672)
(17038, 111495)
(17038, 105427)
(17040, 105360)
(17044, 114240)
(17048, 103238)
(17048, 106364)
(17048, 85603)
(17049, 76119)
(17050, 82426)
(17051, 107933)
(17054, 66743)
(17055, 80390)
(17056, 118861)
(17057, 70577)
(17057, 70876)
(17058, 92429)
(17059, 92548)
(17061, 112557)
(17063, 60461)
(17064, 110217)
(17065, 86672)
