160000
(20445, 107452)
(20445, 121410)
(20447, 114993)
(20448, 94694)
(20448, 121918)
(20450, 153281)
(20450, 120001)
(20451, 82601)
(20453, 84096)
(20454, 123754)
(20457, 122828)
(20457, 146150)
(20457, 122271)
(20459, 142751)
(20460, 129211)
(20462, 84082)
(20463, 100292)
(20464, 109543)
(20465, 123847)
(20466, 97673)
(20467, 154932)
(20471, 125716)
(20472, 112514)
(20473, 96111)
(20474, 125914)
(20474, 147106)
(20477, 107950)
(20477, 107360)
(20477, 125522)
(20477, 81948)
(20477, 147149)
(20478, 90561)
(20478, 130805)
(20478, 106546)
(20479, 116357)
(20479, 138361)
(20480, 86633)
(20484, 146411)
(20487, 136896)
(20487, 129977)
(20490, 121508)
(20491, 82131)
(20491, 119131)
(20493, 108591)
(20496, 137123)
(20496, 120999)
(20500, 117633)
(20501, 91573)
(20501, 108927)
(20502, 144327)
(20505, 138752)
(20506, 103443)
(20506, 94969)
(20508, 114838)
(20508, 112688)
(20508, 122737)
(20508, 132280)
(20508, 133663)
(20510, 84111)
(20513, 95940)
(20513, 135276)
(20514, 103561)
(20514, 103077)
(20515, 80001)
(20515, 110115)
(20516, 122441)
(20517, 109464)
(20517, 131715)
(20518, 84737)
(20519, 104642)
(20519, 111645)
(20521, 95630)
(20523, 158669)
(20526, 99032)
(20528, 98388)
(20529, 127254)
(20531, 106055)
(20531, 149163)
(20533, 92858)
(20533, 85809)
(20534, 144495)
(20534, 116649)
(20534, 91383)
(20535, 157453)
(20536, 80611)
(20536, 145979)
(20537, 155607)
(20537, 138175)
(20541, 98954)
(20541, 97901)
(20543, 140168)
(20544, 92786)
(20544, 95759)
(20545, 134108)
(20545, 143013)
(20545, 156597)
(20546, 89862)
(20546, 130427)
(20547, 89859)
(20547, 138441)
(20547, 146156)
(20548, 116437)
(20548, 88332)
(20550, 152262)
(20551, 117779)
(20552, 146003)
(20553, 87280)
(20553, 93853)
(20553, 129302)
(20553, 157294)
(20554, 159907)
(20554, 116948)
(20555, 81528)
(20555, 133052)
(20556, 122711)
(20556, 115688)
(20556, 103489)
(20557, 91416)
(20558, 117590)
(20564, 116604)
(20565, 91602)
(20566, 157499)
(20567, 128367)
(20568, 91072)
(20569, 145692)
(20569, 149211)
(20572, 122233)
(20573, 122399)
(20576, 80337)
(20577, 80228)
(20579, 122138)
(20580, 103343)
(20580, 101670)
(20580, 129345)
(20581, 117476)
(20581, 126146)
(20582, 115999)
(20583, 141025)
(20584, 129939)
(20584, 111391)
(20585, 140539)
(20585, 157340)
(20586, 150056)
(20587, 142264)
(20590, 133311)
(20590, 115603)
(20592, 121146)
(20593, 144296)
(20593, 150748)
(20595, 139111)
(20596, 101530)
(20596, 110690)
(20597, 129992)
(20599, 91264)
(20599, 119655)
(20600, 88513)
(20600, 81543)
(20600, 96791)
(20601, 92478)
(20601, 116088)
(20602, 150646)
(20604, 100205)
(20605, 93252)
(20606, 149141)
(20608, 95018)
(20609, 94896)
(20609, 83526)
(20610, 147611)
(20613, 83006)
(20613, 100895)
(20613, 119984)
(20614, 157296)
(20614, 154068)
(20615, 159482)
(20621, 146096)
(20623, 91065)
(20623, 108300)
(20625, 100690)
(20626, 119430)
(20629, 103423)
(20632, 93650)
(20633, 113425)
(20634, 137332)
(20634, 109578)
(20635, 145271)
(20635, 156023)
(20636, 157619)
(20636, 150400)
(20638, 125718)
(20639, 158815)
(20642, 105949)
(20643, 103666)
(20646, 137266)
(20648, 133326)
(20649, 122627)
(20650, 125045)
(20650, 143788)
(20651, 149784)
(20652, 87635)
(20652, 140265)
(20653, 154240)
(20655, 142379)
(20657, 125414)
(20661, 106282)
(20662, 156853)
(20664, 147575)
(20664, 111270)
(20666, 98827)
(20666, 155495)
(20668, 155344)
(20668, 107503)
(20668, 146352)
(20669, 93739)
(20670, 106491)
(20672, 87793)
(20672, 129265)
(20672, 128122)
(20672, 113814)
(20672, 83722)
(20672, 92100)
(20673, 146535)
(20676, 96685)
(20676, 141744)
(20679, 93574)
(20680, 118041)
(20682, 110249)
(20683, 113598)
(20683, 139748)
(20688, 151450)
(20689, 131196)
(20689, 152843)
(20690, 135376)
(20691, 94905)
(20691, 130446)
(20692, 125282)
(20692, 95807)
(20693, 110920)
(20693, 106158)
(20694, 111357)
(20695, 126032)
(20698, 110481)
(20698, 103428)
(20698, 155504)
(20703, 117869)
(20704, 126932)
(20706, 127507)
(20706, 87741)
(20706, 101174)
(20708, 115897)
(20710, 158138)
(20710, 125913)
(20711, 131624)
(20712, 123838)
(20712, 94500)
(20714, 92739)
(20715, 84982)
(20715, 118099)
(20715, 90397)
(20719, 103014)
(20720, 130557)
(20720, 138398)
(20721, 110599)
(20721, 118084)
(20722, 84227)
(20722, 91674)
(20724, 101164)
(20725, 158833)
(20725, 96881)
(20727, 148423)
(20727, 127434)
(20729, 95532)
(20730, 133314)
(20730, 92602)
(20731, 115202)
(20733, 153234)
(20733, 147968)
(20734, 159371)
(20734, 104931)
(20735, 130771)
(20736, 86955)
(20736, 116130)
(20736, 153937)
(20737, 154655)
(20738, 83757)
(20740, 126331)
(20740, 145360)
(20741, 90548)
(20742, 138114)
(20742, 124569)
(20742, 128509)
(20742, 129875)
(20743, 95212)
(20747, 108637)
(20749, 101320)
(20750, 95361)
(20750, 81559)
(20750, 101600)
(20751, 146260)
(20752, 90699)
(20752, 157210)
(20752, 115640)
(20755, 83397)
(20756, 81133)
(20756, 90849)
(20757, 123403)
(20757, 129995)
(20760, 104061)
(20762, 148064)
(20764, 143248)
(20765, 116786)
(20767, 83106)
(20769, 87162)
(20769, 126125)
(20769, 109440)
(20771, 111124)
(20772, 97758)
(20774, 96522)
(20774, 130297)
(20776, 135627)
(20777, 148400)
(20779, 93814)
(20780, 98966)
(20784, 103878)
(20785, 101142)
(20786, 97235)
(20787, 108712)
(20791, 96146)
(20792, 147616)
(20792, 123583)
(20793, 84717)
(20793, 149336)
(20793, 96956)
(20794, 102782)
(20796, 129521)
(20796, 131463)
(20797, 112522)
(20797, 95286)
(20797, 129911)
(20798, 129298)
(20798, 155692)
(20798, 86960)
(20800, 132023)
(20802, 104112)
(20805, 106418)
(20806, 84596)
(20806, 81277)
(20808, 93655)
(20808, 117486)
(20811, 146229)
(20812, 89975)
(20814, 120496)
(20815, 142975)
(20816, 137654)
(20816, 159606)
(20816, 96427)
(20817, 156871)
(20817, 159543)
(20817, 129061)
(20817, 148924)
(20818, 135140)
(20820, 159431)
(20821, 142955)
(20822, 124926)
(20823, 83697)
(20824, 87616)
(20825, 156401)
(20826, 90518)
(20829, 148240)
(20831, 91847)
(20832, 103025)
(20832, 156632)
(20832, 118253)
(20833, 99640)
(20834, 136128)
(20834, 116032)
(20836, 86677)
(20836, 80288)
(20836, 123295)
(20838, 124926)
(20839, 101528)
(20841, 87731)
(20841, 114988)
(20841, 159725)
(20843, 157957)
(20844, 86775)
(20844, 153745)
(20845, 94902)
(20846, 128031)
(20847, 134558)
(20847, 142633)
(20848, 141366)
(20849, 153887)
(20850, 114073)
(20851, 118008)
(20851, 104673)
(20852, 158543)
(20854, 101058)
(20856, 148887)
(20858, 119531)
(20860, 141901)
(20860, 150893)
(20861, 107441)
(20861, 109076)
(20862, 95740)
(20863, 136356)
(20863, 107071)
(20864, 157681)
(20864, 154660)
(20864, 104068)
(20865, 82247)
(20865, 109028)
(20867, 93519)
(20868, 109573)
(20869, 158759)
(20870, 111559)
(20871, 124143)
(20872, 97058)
(20872, 84565)
(20872, 84618)
(20872, 86775)
(20874, 128053)
(20875, 86230)
(20876, 139895)
(20880, 137291)
(20882, 121281)
(20883, 106386)
(20885, 90306)
(20886, 86944)
(20890, 123261)
(20890, 130487)
(20891, 143800)
(20891, 110883)
(20891, 108188)
(20892, 85447)
(20893, 94050)
(20893, 126275)
(20895, 121704)
(20897, 112134)
(20898, 113770)
(20899, 130652)
(20901, 119690)
(20902, 146447)
(20902, 124212)
(20902, 99292)
(20902, 156738)
(20903, 92271)
(20905, 116843)
(20906, 86403)
(20907, 114853)
(20909, 115089)
(20910, 148920)
(20910, 110257)
(20912, 142566)
(20917, 113314)
(20919, 135181)
(20921, 128139)
(20921, 132057)
(20921, 149761)
(20923, 135392)
(20926, 117435)
(20926, 86008)
(20926, 138311)
(20928, 111938)
(20928, 87640)
(20929, 81889)
(20930, 135112)
(20930, 112378)
(20931, 134345)
(20931, 112085)
(20931, 144516)
(20932, 121705)
(20933, 136837)
(20933, 91226)
(20934, 157146)
(20934, 82456)
(20935, 129612)
(20936, 107784)
(20936, 121961)
(20938, 91795)
(20939, 105414)
(20941, 93479)
(20941, 117912)
(20943, 134039)
(20944, 127997)
(20946, 85173)
(20947, 120616)
(20947, 135983)
(20948, 115089)
(20949, 100317)
(20950, 92022)
(20950, 92681)
(20952, 92234)
(20952, 131775)
(20953, 81828)
(20954, 153384)
(20955, 157231)
(20955, 92818)
(20955, 130713)
(20956, 112792)
(20957, 105428)
(20957, 158145)
(20958, 101279)
(20958, 81911)
(20958, 118978)
(20959, 135165)
(20959, 83204)
(20960, 134512)
(20961, 153811)
(20961, 134301)
(20963, 108239)
(20963, 83249)
(20963, 113096)
(20964, 146886)
(20965, 121769)
(20966, 107901)
(20966, 90217)
(20967, 136392)
(20968, 115359)
(20970, 124658)
(20972, 95469)
(20972, 100275)
(20973, 150386)
(20976, 83359)
(20978, 118541)
(20978, 83430)
(20980, 107596)
(20983, 158622)
(20983, 139140)
(20983, 117109)
(20985, 139003)
(20986, 140478)
(20987, 84544)
(20988, 90967)
(20988, 101203)
(20990, 117530)
(20990, 141507)
(20991, 113131)
(20991, 114534)
(20993, 124632)
(20993, 129126)
(20996, 109572)
(20998, 113465)
(20998, 133572)
(20999, 119788)
(20999, 110682)
(20999, 127427)
(21003, 103895)
(21003, 132374)
(21005, 92965)
(21005, 92107)
(21006, 148455)
(21008, 97667)
(21010, 109594)
(21014, 99176)
(21014, 125622)
(21015, 111829)
(21016, 130804)
(21017, 100838)
(21017, 109499)
(21018, 109604)
(21018, 144786)
(21020, 97001)
(21023, 131643)
(21024, 146763)
(21026, 156560)
(21027, 92619)
(21028, 147473)
(21028, 84133)
(21029, 111992)
(21029, 141361)
(21029, 124249)
(21033, 159440)
(21034, 130183)
(21036, 125154)
(21036, 158744)
(21036, 100798)
(21039, 152640)
(21040, 143106)
(21040, 80893)
(21041, 88110)
(21043, 117547)
(21043, 157401)
(21046, 139424)
(21046, 82570)
(21048, 102535)
(21056, 84914)
(21057, 151703)
(21062, 155124)
(21062, 110941)
(21063, 82349)
(21063, 89299)
(21067, 83100)
(21067, 159510)
(21070, 126831)
(21071, 123153)
(21071, 120037)
(21072, 90760)
(21072, 138095)
(21073, 113812)
(21073, 139049)
(21078, 103098)
(21079, 145433)
(21080, 103687)
(21081, 132962)
(21082, 137040)
(21082, 114105)
(21082, 94832)
(21083, 109046)
(21084, 108503)
(21084, 124906)
(21085, 107906)
(21086, 147482)
(21088, 96757)
(21088, 88770)
(21088, 120673)
(21089, 136159)
(21089, 104570)
(21090, 107833)
(21091, 131006)
(21094, 108840)
(21094, 114110)
(21097, 90099)
(21097, 154499)
(21097, 123664)
(21098, 131828)
(21098, 83332)
(21100, 153436)
(21100, 158175)
(21101, 132974)
(21102, 130976)
(21102, 118166)
(21104, 112071)
(21104, 102786)
(21106, 136921)
(21111, 100080)
(21111, 151860)
(21111, 120221)
(21113, 101530)
(21116, 111501)
(21116, 157496)
(21117, 108028)
(21119, 150709)
(21120, 133502)
(21121, 125080)
(21123, 82824)
(21126, 146197)
(21130, 100100)
(21132, 115585)
(21137, 86464)
(21139, 149923)
(21139, 92139)
(21143, 88088)
(21144, 124912)
(21146, 112319)
(21147, 126838)
(21147, 124833)
(21147, 145990)
(21148, 144941)
(21150, 152196)
(21150, 142855)
(21151, 109714)
(21154, 111760)
(21154, 103932)
(21155, 135802)
(21155, 132993)
(21157, 86220)
(21158, 151043)
(21158, 151662)
(21159, 96879)
(21160, 111411)
(21160, 159070)
(21160, 136391)
(21163, 97638)
(21165, 148782)
(21170, 107580)
(21171, 116305)
(21171, 116381)
(21172, 126493)
(21173, 146900)
(21178, 121375)
(21178, 86353)
(21178, 91107)
(21180, 134525)
(21180, 107319)
(21186, 83123)
(21186, 128137)
(21186, 115568)
(21187, 104023)
(21187, 118759)
(21187, 136848)
(21190, 158453)
(21193, 158088)
(21195, 151406)
(21195, 143861)
(21198, 119000)
(21198, 107198)
(21199, 153994)
(21202, 155120)
(21203, 98627)
(21204, 135622)
(21204, 111371)
(21204, 104956)
(21206, 107634)
(21206, 111211)
(21206, 84617)
(21209, 87566)
(21209, 131495)
(21210, 140138)
(21211, 97981)
(21211, 117708)
(21211, 96979)
(21211, 119046)
(21212, 121682)
(21212, 132055)
(21214, 103312)
(21222, 116587)
(21223, 96613)
(21224, 147031)
(21225, 89220)
(21227, 150999)
(21227, 121833)
(21230, 122926)
(21231, 132171)
(21231, 154986)
(21232, 108457)
(21233, 86699)
(21234, 82855)
(21235, 98396)
(21235, 145054)
(21238, 148756)
(21238, 122862)
(21239, 95108)
(21240, 81172)
(21241, 86272)
(21242, 93006)
(21242, 98336)
(21242, 158093)
(21243, 117001)
(21244, 112470)
(21244, 124334)
(21245, 134407)
(21246, 87238)
(21246, 110688)
(21247, 157427)
(21248, 126340)
(21248, 86876)
(21248, 139303)
(21248, 105216)
(21249, 122013)
(21249, 158602)
(21249, 110659)
(21250, 92004)
(21250, 97905)
(21253, 83018)
(21253, 96596)
(21254, 141207)
(21255, 149879)
(21257, 89824)
(21257, 102091)
(21258, 108939)
(21259, 102622)
(21261, 125880)
(21261, 130753)
(21263, 151761)
(21265, 104552)
(21267, 124192)
(21267, 102863)
(21268, 100441)
(21273, 88253)
(21274, 140371)
(21275, 147300)
(21275, 128683)
(21278, 117710)
(21278, 144607)
(21278, 123560)
(21280, 121119)
(21281, 137151)
(21282, 127130)
(21287, 128800)
(21288, 132532)
(21290, 147880)
(21291, 85150)
(21292, 101703)
(21293, 122863)
(21293, 88928)
(21293, 114278)
(21293, 125704)
(21294, 103098)
(21296, 80985)
(21296, 112149)
(21301, 123939)
(21302, 86872)
(21304, 122305)
(21304, 127077)
(21305, 91441)
(21307, 91759)
(21307, 96497)
(21308, 82176)
(21308, 109317)
(21308, 156812)
(21310, 152752)
(21311, 142628)
(21311, 103447)
(21312, 84497)
(21312, 113647)
(21313, 143964)
(21314, 129628)
(21318, 134384)
(21319, 81282)
(21319, 87798)
(21320, 150696)
(21321, 91696)
(21321, 112539)
(21321, 133127)
(21324, 147899)
(21325, 81715)
(21325, 94437)
(21326, 100968)
(21327, 131205)
(21328, 103422)
(21330, 151579)
(21331, 85433)
(21331, 137956)
(21332, 110479)
(21333, 95473)
(21334, 141367)
(21335, 133873)
(21336, 102710)
(21336, 143580)
(21338, 108294)
(21338, 91588)
(21339, 96258)
(21340, 138997)
(21341, 95458)
(21342, 91435)
(21344, 88947)
(21347, 106756)
(21349, 132007)
(21351, 156916)
(21352, 80384)
(21353, 137569)
(21354, 123205)
(21355, 150688)
(21356, 125135)
(21356, 158559)
(21359, 140027)
(21360, 134186)
(21360, 118397)
(21361, 125320)
(21363, 102974)
(21364, 141317)
(21364, 98715)
(21365, 125007)
(21365, 105646)
(21366, 119055)
(21366, 110324)
(21370, 125135)
(21370, 100267)
(21371, 133051)
(21373, 100473)
(21375, 101692)
(21375, 129342)
(21375, 89249)
(21375, 104372)
(21376, 131961)
(21376, 147595)
(21377, 137771)
(21377, 122200)
(21378, 134647)
(21378, 114703)
(21379, 154809)
(21379, 113391)
(21379, 126233)
(21380, 146252)
(21380, 115561)
(21383, 135843)
(21384, 150132)
(21384, 137087)
(21387, 131604)
(21387, 94465)
(21388, 136697)
(21389, 121344)
(21390, 150617)
(21392, 124912)
(21393, 101625)
(21394, 134504)
(21396, 92143)
(21397, 94351)
(21397, 83947)
(21397, 121815)
(21398, 82772)
(21398, 115075)
(21399, 136438)
(21400, 80955)
(21401, 87336)
(21402, 128928)
(21403, 148093)
(21406, 98980)
(21408, 106667)
(21411, 106262)
(21413, 117889)
(21414, 117290)
(21414, 93092)
(21415, 142523)
(21416, 143090)
(21416, 151030)
(21416, 97140)
(21417, 132243)
(21419, 82676)
(21422, 108762)
(21422, 130159)
(21425, 126754)
(21426, 144741)
(21428, 101704)
(21429, 108558)
(21431, 80595)
(21431, 129756)
(21432, 151466)
(21432, 108448)
(21436, 90349)
(21437, 133895)
(21438, 145588)
(21438, 100878)
(21441, 148975)
(21441, 97189)
(21441, 108727)
(21441, 107429)
(21442, 90486)
(21443, 95858)
(21443, 159608)
(21445, 124571)
(21446, 129454)
(21448, 146980)
(21449, 91955)
(21449, 128084)
(21449, 151425)
(21449, 153529)
(21450, 87670)
(21452, 83797)
(21452, 105156)
(21453, 159167)
(21455, 156109)
(21456, 88550)
(21456, 135614)
(21456, 139888)
(21456, 137924)
(21458, 135358)
(21459, 104654)
(21459, 151779)
(21459, 121503)
(21460, 87891)
(21463, 148579)
(21463, 151621)
(21463, 141554)
(21465, 134231)
(21469, 107732)
(21470, 151884)
(21472, 138013)
(21474, 118999)
(21474, 97076)
(21476, 81576)
(21477, 127467)
(21477, 122583)
(21480, 96300)
(21480, 150215)
(21481, 85272)
(21481, 117148)
(21484, 154623)
(21484, 102826)
(21486, 82754)
(21487, 158726)
(21489, 153003)
(21490, 86400)
(21492, 137122)
(21492, 129806)
(21493, 148052)
(21494, 80109)
(21496, 121472)
(21497, 118729)
(21497, 124740)
(21501, 135776)
(21503, 146029)
(21503, 152457)
(21504, 119743)
(21505, 92997)
(21505, 95824)
(21506, 133732)
(21506, 125516)
(21506, 110906)
(21508, 138777)
(21511, 137459)
(21512, 159200)
(21512, 111887)
(21513, 110647)
(21514, 119267)
(21514, 96362)
(21514, 100783)
(21517, 144090)
(21518, 104090)
(21518, 95879)
(21520, 117629)
(21521, 99115)
(21523, 88198)
(21523, 130577)
(21523, 83194)
(21523, 94800)
(21524, 98836)
(21525, 111972)
(21525, 115758)
(21526, 86012)
(21526, 141903)
(21526, 107402)
(21528, 127364)
(21528, 145278)
(21528, 109941)
(21532, 118120)
(21532, 106674)
(21535, 80000)
(21535, 89196)
(21536, 135592)
(21537, 107878)
(21537, 81514)
(21538, 120087)
(21540, 145834)
(21540, 107935)
(21542, 82962)
(21546, 88641)
(21546, 154097)
(21546, 133456)
(21547, 131967)
(21547, 149028)
(21547, 83001)
(21548, 102902)
(21549, 110741)
(21549, 109465)
(21550, 97717)
(21551, 144372)
(21551, 123171)
(21552, 140648)
(21552, 146491)
(21553, 81646)
(21554, 114610)
(21554, 87611)
(21555, 106344)
(21556, 102018)
(21557, 94208)
(21557, 142581)
(21557, 80855)
(21557, 101061)
(21558, 149950)
(21559, 121336)
(21560, 133474)
(21564, 142793)
(21564, 90625)
(21565, 112981)
(21565, 115377)
(21566, 124393)
(21568, 107985)
(21568, 146403)
(21569, 110856)
(21569, 107874)
(21572, 140078)
(21575, 100233)
(21576, 129002)
(21576, 115649)
(21576, 104476)
(21578, 147599)
(21580, 131527)
(21580, 80852)
(21582, 137757)
(21584, 159656)
(21584, 118188)
(21585, 82668)
(21586, 104836)
(21587, 156458)
(21587, 95005)
(21590, 89777)
(21594, 136530)
(21594, 88527)
(21595, 125657)
(21598, 127666)
(21598, 140119)
(21599, 119182)
(21599, 146190)
(21600, 149526)
(21600, 148969)
(21603, 96734)
(21603, 151235)
(21607, 153383)
(21611, 89383)
(21612, 120215)
(21614, 81376)
(21616, 143637)
(21616, 132391)
(21618, 81007)
(21619, 149275)
(21619, 107774)
(21619, 104168)
(21619, 94604)
(21621, 149116)
(21623, 122906)
(21624, 115199)
(21624, 94692)
(21624, 135102)
(21624, 142834)
(21626, 118141)
(21626, 92818)
(21626, 137615)
(21627, 119504)
(21628, 122167)
(21629, 142982)
(21630, 140278)
(21632, 85318)
(21634, 112842)
(21635, 104949)
(21636, 158091)
(21636, 141653)
(21637, 136850)
(21638, 148907)
(21639, 109950)
(21639, 130106)
(21641, 148985)
(21641, 91889)
(21641, 113410)
(21642, 104151)
(21643, 99987)
(21647, 138283)
(21648, 121056)
(21648, 110431)
(21649, 129142)
(21650, 114211)
(21650, 156112)
(21650, 82410)
(21651, 99528)
(21651, 105439)
(21653, 136782)
(21654, 127553)
(21656, 84968)
(21656, 91510)
(21660, 107109)
(21662, 146625)
(21663, 145774)
(21664, 111375)
(21665, 84486)
(21666, 137343)
(21667, 135961)
(21667, 136884)
(21668, 117325)
(21669, 84753)
(21669, 139622)
(21669, 159962)
(21670, 88460)
(21670, 145061)
(21672, 101431)
(21672, 140014)
(21672, 132503)
(21672, 102992)
(21674, 110477)
(21675, 112580)
(21676, 154717)
(21677, 112694)
(21677, 146489)
(21678, 147055)
(21678, 134124)
(21680, 102260)
(21681, 91801)
(21681, 94284)
(21683, 118450)
(21684, 82542)
(21687, 141551)
(21687, 121914)
(21688, 108085)
(21689, 137326)
(21689, 97910)
(21689, 130394)
(21689, 118869)
(21690, 92826)
(21691, 114327)
(21691, 115754)
(21692, 117241)
(21692, 145687)
(21693, 154382)
(21693, 159362)
(21694, 122113)
(21695, 96305)
(21695, 105257)
(21696, 146373)
(21696, 151506)
(21697, 107589)
(21698, 106076)
(21698, 114170)
(21700, 112426)
(21701, 118380)
(21703, 145642)
(21704, 87091)
(21704, 85974)
(21704, 94802)
(21704, 82516)
(21705, 150463)
(21707, 106912)
(21708, 111877)
(21708, 94769)
(21709, 105727)
(21709, 138938)
(21710, 130343)
(21710, 159445)
(21711, 106551)
(21711, 105869)
(21712, 144304)
(21713, 91196)
(21714, 114659)
(21714, 95330)
(21714, 107440)
(21715, 102655)
(21716, 143401)
(21716, 110476)
(21716, 125293)
(21717, 85199)
(21718, 82025)
(21719, 86747)
(21721, 150055)
(21721, 104838)
(21722, 105296)
(21722, 113085)
(21723, 90700)
(21723, 108311)
(21725, 107200)
(21726, 107252)
(21727, 84848)
(21728, 108694)
(21729, 99530)
(21730, 125477)
(21730, 98628)
(21731, 133367)
(21731, 144165)
(21732, 88305)
(21733, 112107)
(21736, 117967)
(21736, 89741)
(21739, 138606)
(21745, 140038)
(21747, 85044)
(21750, 94309)
(21751, 110303)
(21752, 94146)
(21753, 93701)
(21754, 106906)
(21754, 149941)
(21754, 99006)
(21755, 92220)
(21756, 113768)
(21759, 81223)
(21760, 86672)
(21760, 130540)
(21762, 123140)
(21764, 114797)
(21764, 97913)
(21765, 144179)
(21765, 117782)
(21766, 98460)
(21766, 151582)
(21768, 99979)
(21768, 121935)
(21769, 122341)
(21769, 137542)
(21770, 98091)
(21770, 106382)
(21773, 89846)
(21775, 88756)
(21776, 144388)
(21776, 125679)
(21780, 156297)
(21781, 155961)
(21784, 145972)
(21784, 118783)
(21784, 81883)
(21784, 121594)
(21785, 86774)
(21785, 95928)
(21785, 133879)
(21786, 93034)
(21787, 84217)
(21789, 92408)
(21790, 105875)
(21791, 116705)
(21791, 116934)
(21793, 135615)
(21794, 99641)
(21794, 140961)
(21796, 139674)
(21796, 82953)
(21796, 83410)
(21796, 83478)
(21797, 109095)
(21797, 146694)
(21797, 96010)
(21799, 108624)
(21799, 125251)
(21800, 88807)
(21800, 149196)
(21802, 150515)
(21804, 135064)
(21805, 87718)
(21805, 148558)
(21807, 94511)
(21807, 113620)
(21807, 82777)
(21808, 155590)
(21808, 122319)
(21810, 129703)
(21810, 143846)
(21810, 143823)
(21811, 96715)
(21812, 134226)
(21813, 122282)
(21813, 141808)
(21814, 150656)
(21815, 92525)
(21816, 99281)
(21818, 153058)
(21819, 149093)
(21821, 85210)
(21822, 133545)
(21822, 99383)
(21822, 133706)
(21825, 86134)
(21826, 132729)
(21829, 83027)
(21830, 144579)
(21831, 155208)
(21833, 108466)
(21834, 107262)
(21834, 95636)
(21835, 116482)
(21835, 124800)
(21836, 96254)
(21836, 128935)
(21837, 94466)
(21839, 107376)
(21839, 157718)
(21840, 139347)
(21841, 85329)
(21842, 126959)
(21844, 140616)
(21844, 128945)
(21845, 98480)
(21846, 159119)
(21846, 102284)
(21846, 81012)
(21846, 81549)
(21850, 120667)
(21851, 92880)
(21851, 87474)
(21852, 145804)
(21853, 151211)
(21855, 115370)
(21855, 149824)
(21856, 124666)
(21857, 101391)
(21857, 121201)
(21858, 131873)
(21859, 147148)
(21862, 149735)
(21862, 154586)
(21863, 95027)
(21864, 129882)
(21864, 95660)
(21864, 85654)
(21864, 91610)
(21865, 99246)
(21865, 134445)
(21866, 121888)
(21867, 113521)
(21868, 150860)
(21871, 123358)
(21871, 159730)
(21873, 133895)
(21873, 117316)
(21874, 101242)
(21877, 93362)
(21877, 117092)
(21879, 105169)
(21880, 101678)
(21882, 118537)
(21883, 143214)
(21883, 129118)
(21883, 157181)
(21884, 110075)
(21890, 127179)
(21891, 88825)
(21893, 90836)
(21894, 92933)
(21896, 140396)
(21896, 94979)
(21897, 92467)
(21897, 151524)
(21898, 94884)
(21900, 108600)
(21900, 143397)
(21902, 90575)
(21903, 94802)
(21904, 108031)
(21905, 130062)
(21905, 132300)
(21907, 103859)
(21910, 102989)
(21910, 139279)
(21911, 91463)
(21913, 148593)
(21913, 154477)
(21914, 129264)
(21915, 98669)
(21915, 123334)
(21915, 155059)
(21917, 145785)
(21917, 155001)
(21918, 140166)
(21920, 95456)
(21920, 118452)
(21920, 138291)
(21921, 112201)
(21921, 88092)
(21921, 103807)
(21921, 159518)
(21922, 124826)
(21923, 100598)
(21924, 102922)
(21924, 146690)
(21925, 124912)
(21925, 125523)
(21926, 156392)
(21926, 89050)
(21927, 132706)
(21928, 110992)
(21929, 157303)
(21930, 97221)
(21933, 127010)
(21934, 119498)
(21936, 95249)
(21937, 90480)
(21939, 142975)
(21939, 107784)
(21940, 84440)
(21943, 157911)
(21945, 124963)
(21945, 83998)
(21946, 155898)
(21946, 127191)
(21952, 98892)
(21952, 138312)
(21955, 95019)
(21956, 86133)
(21958, 148985)
(21959, 111043)
(21961, 83009)
(21962, 84077)
(21966, 94279)
(21966, 154658)
(21967, 150603)
(21967, 132814)
(21968, 158824)
(21969, 82822)
(21971, 87967)
(21973, 125965)
(21973, 90710)
(21974, 116110)
(21974, 156869)
(21974, 129359)
(21976, 122646)
(21977, 148538)
(21977, 111461)
(21978, 84182)
(21978, 108451)
(21981, 102645)
(21981, 136791)
(21982, 134221)
(21982, 85873)
(21982, 86343)
(21985, 87253)
(21985, 146629)
(21986, 95308)
(21986, 117990)
(21989, 139796)
(21989, 146488)
(21990, 130621)
(21991, 116286)
(21993, 104163)
(21996, 126354)
(21998, 121165)
(21998, 108966)
(21998, 109977)
(22000, 129896)
(22001, 81247)
(22001, 117423)
(22002, 82776)
(22002, 133374)
(22003, 114175)
(22005, 89275)
(22005, 103603)
(22006, 108777)
(22007, 85733)
(22009, 137893)
(22010, 133781)
(22010, 111672)
(22011, 95924)
(22012, 113047)
(22012, 101832)
(22012, 90975)
(22014, 158933)
(22017, 148813)
(22018, 129647)
(22019, 90184)
(22020, 90661)
(22022, 140180)
(22022, 126271)
(22022, 146123)
(22024, 83536)
(22026, 155945)
(22027, 82282)
(22030, 123962)
(22033, 152635)
(22033, 103577)
(22034, 136479)
(22035, 158219)
(22036, 155316)
(22036, 115669)
(22037, 110504)
(22038, 84231)
(22038, 154526)
(22039, 123056)
(22040, 119418)
(22040, 134712)
(22040, 100648)
(22041, 133044)
(22042, 128532)
(22042, 99729)
(22042, 127788)
(22043, 80949)
(22044, 143493)
(22044, 129679)
(22046, 157936)
(22048, 109434)
(22049, 127815)
(22049, 144277)
(22052, 126032)
(22053, 104044)
(22054, 82341)
(22055, 96393)
(22055, 137745)
(22058, 133905)
(22058, 145509)
(22058, 152376)
(22059, 80525)
(22060, 131210)
(22060, 139491)
